flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
1720.665,17,13,534,11,14,172047,14,462,2,8,1720471,8,72
2.389,6,26,8636,13,164,183,267,1352,13,942,183,3819,7284
15.932,17,12,5322,6,490,3170,1350,3110,6,340,3170,1350,2212
5.692,6,39,7285,20,218,299,314,3423,19,516,302,1179,3862
5.708,6,504,456891,328,1331,16,1368,443075,176,931,31,2841,13816
9.903,6,1540,1356120,960,1362,10,1380,1328678,580,421,17,1923,27442
123.485,17,10,13760,10,1348,13720,1348,13760,0,0,0,0,0
0.767,6,25,6082,13,108,63,147,959,12,773,64,1608,5123
0.137,17,4,352,2,37,7,37,130,2,83,132,89,222
0.097,6,3,156,0,0,0,0,0,3,0,0,0,156
3.344,17,16,2040,16,99,222,351,2040,0,0,0,0,0
1741.665,6,87,6322,58,31,30555,31,3915,29,31,62201,31,2407
1786.401,17,87,3648,86,14,21016,14,3612,1,8,0,8,36
63.13,6,14,5631,4,112,21037,112,280,10,706,7012,1460,5351
0.011,17,2,162,1,34,0,34,62,1,72,0,72,100
4.058,17,8,1176,4,48,1349,48,304,4,190,1349,308,872
1773.877,6,204,22330,130,75,13750,267,10057,74,132,24293,1460,12273
28.379,6,20,4464,9,341,3547,722,1489,11,342,2815,1448,2975
73.301,6,32,8150,8,175,500,267,1379,24,305,3182,1460,6771
1786.081,17,142,11360,71,48,25515,48,5396,71,56,25515,56,5964
17.05,6,11,5594,4,112,5683,112,280,7,1005,2828,3417,5314
1794.632,17,266,55586,266,180,6772,379,55586,0,0,0,0,0
107.266,17,6,528,3,60,53632,60,264,3,60,53632,60,264
1771.866,6,180,15480,120,69,14889,69,8940,60,69,30030,69,6540
60.022,17,12,912,12,48,5456,48,912,0,0,0,0,0
1740.753,17,30,7050,30,207,60025,207,7050,0,0,0,0,0
1783.5,17,73,3060,72,14,25119,14,3024,1,8,0,8,36
1682.616,1,15,870,15,30,120186,30,870,0,0,0,0,0
1754.442,6,175,13027,93,80,19070,208,8848,82,31,21657,31,4179
1.372,6,49,18884,27,865,52,1360,13228,22,433,56,1360,5656
0.541,6,12,1653,6,288,103,288,548,6,426,65,434,1105
1744.654,2,19,608,19,8,96925,8,608,0,0,0,0,0
17.366,6,1462,1344926,884,1437,19,1448,1306350,578,776,29,1448,38576
1.479,6,239,183623,107,287,13,906,7812,132,1330,11,1418,175811
5.025,17,4,288,2,36,5003,36,128,2,52,5007,52,160
1744.746,2,29,928,29,8,62312,8,928,0,0,0,0,0
1.643,6,49,19314,27,896,63,1360,13658,22,433,67,1360,5656
0.126,6,9,1339,5,145,31,145,349,4,826,34,826,990
0.001,6,3,120,2,0,1,0,80,1,0,0,0,40
245.016,6,478,963946,76,168,3266,577,5692,402,2434,610,11216,958254
71.097,17,4,352,2,60,71096,60,176,2,60,71095,60,176
80.056,6,29,13436,15,488,355,1360,3075,14,1223,6148,2568,10361
299.548,6,6,364,4,31,99849,31,222,2,31,299534,31,142
33.536,6,30,5041,15,154,2395,722,1858,15,399,2382,2026,3183
1690.778,17,14,1036,7,30,281790,30,406,7,62,281788,62,630
0.0,6,3,1617,1,0,0,0,40,2,1473,0,1473,1577
11.578,6,22,6817,12,275,1052,275,1038,10,1073,728,1440,5779
0.933,6,52,13885,24,553,40,1429,4856,28,438,33,1460,9029
280.565,6,30,7432,13,158,23380,267,1317,17,603,17529,2076,6115
280.449,6,29,7392,13,158,23370,267,1317,16,603,18694,2760,6075
65.148,17,8,704,4,48,21712,48,304,4,72,21712,72,400
11.582,6,23,8086,13,282,965,721,2216,10,1822,1090,2880,5870
11.734,6,42,21296,22,702,558,1360,5187,20,1019,610,1696,16109
64.996,1,4,224,4,28,21665,28,224,0,0,0,0,0
165.685,17,4,240,2,32,165683,32,120,2,32,165684,32,120
0.314,17,2,193,1,43,0,43,71,1,94,0,94,122
0.079,17,2,650,1,308,0,308,336,1,286,0,286,314
4.716,6,38,7229,20,218,248,314,3423,18,513,262,1179,3806
0.515,17,3,451,2,39,365,39,134,1,289,0,289,317
71.427,17,4,352,2,60,71426,60,176,2,60,71426,60,176
1798.226,6,410,30005,229,114,7886,469,18211,181,69,9988,69,11794
0.507,6,26,8991,13,252,42,647,1692,13,945,38,1408,7299
54.286,6,28,7217,13,155,4523,267,1306,15,482,3877,1997,5911
1682.77,17,14,1036,7,30,280455,30,406,7,62,280453,62,630
300.42,6,73,55033,47,162,6530,230,3406,26,2284,12016,7965,51627
1743.209,1,15,840,15,28,124514,28,840,0,0,0,0,0
6.638,6,23,4478,12,213,603,597,1689,11,441,646,1448,2789
1.399,6,51,23808,30,997,48,1360,18192,21,476,60,2715,5616
1799.566,17,449,39928,404,35,4465,288,25708,45,288,40021,288,14220
301.07,6,41,10642,23,606,13685,1380,4664,18,476,539,1521,5978
782.12,2,8,256,8,8,111731,8,256,0,0,0,0,0
0.764,6,4,298,1,0,0,0,40,3,69,361,69,258
1783.812,6,367,25581,214,100,8374,469,14976,153,69,11735,69,10605
3.299,17,4,1556,4,361,1099,361,1556,0,0,0,0,0
114.473,6,26,13903,14,836,67,1460,5612,12,1114,10390,1460,8291
1742.467,6,160,11013,85,65,20743,208,7114,75,31,23543,31,3899
240.577,6,47,8603,24,449,10459,1418,5752,23,205,10934,580,2851
1786.451,6,102,8334,68,65,26663,66,4949,34,59,54132,60,3385
1768.927,1,76,6384,76,56,23585,56,6384,0,0,0,0,0
1788.737,6,357,22629,208,69,8641,69,12460,149,69,12085,69,10169
1679.565,17,12,498,11,14,167956,14,462,1,8,0,8,36
0.008,17,2,223,1,36,0,36,64,1,131,0,131,159
17.023,6,20,6376,8,154,2431,267,792,12,637,1513,1917,5584
0.264,17,2,152,1,48,0,48,76,1,48,0,48,76
1792.96,17,142,11360,71,48,25613,48,5396,71,56,25613,56,5964
300.873,6,49,10486,25,433,12536,910,3258,24,329,582,2720,7228
1783.835,6,356,22520,208,69,8617,69,12460,148,69,12134,69,10060
7.922,17,6,528,3,48,3954,48,228,3,72,3954,72,300
108.697,1,4,224,4,28,36232,28,224,0,0,0,0,0
1788.065,6,201,38629,115,360,15684,1273,24786,86,179,21035,1452,13843
11.325,6,27,11433,13,275,943,275,1078,14,1087,836,1440,10355
11.624,17,4,304,4,48,3874,48,304,0,0,0,0,0
11.838,6,23,9480,13,275,986,275,1078,10,1598,1046,2840,8402
223.84,6,124,96450,80,1279,2833,1408,86043,44,811,2645,3847,10407
61.667,1,24,2496,0,0,0,0,0,24,76,2681,76,2496
173.187,6,29,7392,13,158,14432,267,1317,16,603,11542,2036,6075
1795.962,17,448,39896,403,35,4467,288,25676,45,288,40019,288,14220
0.027,6,20,9985,10,125,3,125,653,10,1257,3,1448,9332
823.595,17,315,58997,178,178,4652,1209,36802,137,134,293,1252,22195
2.629,6,2,1175,1,0,0,0,40,1,1095,0,1095,1135
280.25,6,27,7312,13,158,23354,267,1317,14,775,21555,4836,5995
60.892,17,3,228,3,48,30446,48,228,0,0,0,0,0
60.402,6,9,774,5,180,15100,180,448,4,110,20062,110,326
1.784,17,25,6207,10,257,198,1350,2853,15,195,115,1350,3354
366.363,6,25,1651,17,177,22897,177,1117,8,110,9171,110,534
214.144,1,2,270,2,107,214144,121,270,0,0,0,0,0
0.137,17,2,2382,2,1163,137,1163,2382,0,0,0,0,0
0.292,6,4,1037,2,0,223,0,104,2,853,73,853,933
1797.718,17,447,39580,403,35,4471,288,25676,44,288,40950,288,13904
257.127,17,4,240,2,32,257126,32,120,2,32,257126,32,120
1787.096,6,106,8388,68,64,26673,64,4896,38,58,48297,58,3492
0.086,17,2,672,2,308,86,308,672,0,0,0,0,0
2.211,6,2,176,0,0,0,0,0,2,96,2211,96,176
0.013,17,2,393,1,33,0,33,61,1,304,0,304,332
543.759,1,16,1696,16,78,36250,78,1696,0,0,0,0,0
0.124,17,2,2384,2,1164,124,1164,2384,0,0,0,0,0
0.136,17,2,136,1,32,0,32,60,1,48,0,48,76
153.461,6,50,10681,22,216,7307,1189,3269,28,298,5683,1420,7412
1786.644,6,106,8584,69,66,26274,66,5004,37,60,49626,60,3580
577.644,6,92,13282,48,115,12107,721,5750,44,360,13429,2007,7532
1628.622,1,7,392,7,28,271437,28,392,0,0,0,0,0
1774.131,6,182,15698,120,69,14908,69,8940,62,69,29076,69,6758
0.0,1,2,112,2,28,0,28,112,0,0,0,0,0
1795.081,17,449,39928,404,35,4454,288,25708,45,288,40021,288,14220
1785.727,17,140,11200,70,48,25880,48,5320,70,56,25880,56,5880
0.01,17,2,460,1,64,0,64,92,1,340,0,340,368
55.275,17,2,72,1,8,0,8,36,1,8,0,8,36
300.284,6,30,11854,17,592,18767,1402,4445,13,1120,20016,2804,7409
280.299,6,30,7432,13,158,23358,267,1317,17,543,17511,1400,6115
130.193,17,4,1344,4,308,43397,308,1344,0,0,0,0,0
0.434,6,61,25625,33,1054,13,1380,18295,28,515,14,1923,7330
10.94,6,18,5610,10,275,1215,275,958,8,1440,856,1440,4652
421.128,2,6,192,6,8,84225,8,192,0,0,0,0,0
1756.359,6,107,6374,60,27,29768,27,3525,47,27,38180,27,2849
18.368,17,44,14452,22,460,872,1350,10753,22,140,872,1350,3699
0.081,17,4,608,2,60,0,60,176,2,188,0,188,432
378.07,2,4,128,4,8,126023,8,128,0,0,0,0,0
0.352,6,12,1653,6,288,67,288,548,6,426,37,434,1105
2.176,17,2,677,1,300,0,300,328,1,321,0,321,349
280.314,6,29,7392,13,158,23359,267,1317,16,603,18685,1400,6075
1797.996,6,227,24023,113,80,16053,721,10484,114,235,15909,1440,13539
1740.512,17,30,31620,30,1026,60017,1026,31620,0,0,0,0,0
0.03,17,2,214,1,39,0,39,67,1,119,0,119,147
1.291,6,47,16376,25,807,53,1360,10720,22,433,53,1360,5656
1.415,6,25,8056,12,164,110,267,1288,13,869,100,1368,6768
1799.516,1,15,840,15,28,128536,28,840,0,0,0,0,0
0.163,6,46,21068,26,1070,6,1420,16047,20,467,8,1883,5021
0.99,6,25,5192,12,477,90,581,3044,13,285,81,580,2148
300.593,6,46,9101,23,315,13663,882,2273,23,327,604,1460,6828
4.49,6,38,7245,20,218,236,314,3423,18,516,248,1179,3822
1.312,6,49,18691,27,851,50,1360,13035,22,476,54,2715,5656
1744.016,6,95,7203,63,38,28129,205,4476,32,33,56247,98,2727
6.562,6,45,8425,23,227,298,314,4102,22,491,300,1179,4323
11.025,6,19,4362,11,275,1102,275,998,8,1010,891,2840,3364
374.601,6,27,1767,18,177,22035,177,1181,9,110,8674,110,586
1.489,6,25,8056,12,164,117,267,1288,13,869,108,1448,6768
1.353,6,25,8056,12,164,105,267,1288,13,1014,96,2491,6768
1.016,6,29,8200,15,222,60,540,1964,14,944,64,1591,6236
0.839,6,2,100,1,0,0,0,60,1,0,0,0,40
1778.595,1,58,4872,58,56,31203,56,4872,0,0,0,0,0
240.234,6,54,15885,28,683,8896,1418,13078,26,206,9608,580,2807
0.068,6,4,160,2,0,2,0,80,2,0,20,0,80
277.616,6,176,132345,107,1291,2619,1408,119245,69,731,1731,3847,13100
280.493,6,29,7392,13,158,23374,267,1317,16,603,18692,2076,6075
1.569,6,51,19049,29,864,56,1360,13336,22,437,65,2715,5713
50.818,6,22,7016,5,154,12704,267,672,17,435,3169,1420,6344
379.885,17,6,2248,6,346,75977,548,2248,0,0,0,0,0
300.4,6,33,18762,18,417,17670,1114,2650,15,1393,3643,4224,16112
240.25,6,53,15653,29,706,8580,1402,12815,24,197,10445,580,2838
0.01,17,2,452,1,48,0,48,76,1,348,0,348,376
1797.905,17,449,39928,404,35,4461,288,25708,45,288,40020,288,14220
240.358,6,45,9161,21,524,12017,1418,5817,24,232,10449,617,3344
2.07,6,29,10373,17,368,129,837,1789,12,1012,180,1420,8584
1623.909,1,14,784,14,28,124916,28,784,0,0,0,0,0
0.027,17,2,116,1,30,0,30,58,1,30,0,30,58
7.157,6,1461,1334815,916,1379,7,1408,1301811,545,776,12,1408,33004
0.036,17,2,164,1,46,0,46,74,1,62,0,62,90
0.097,6,2,80,1,0,0,0,40,1,0,0,0,40
0.318,17,2,157,1,31,0,31,59,1,70,0,70,98
1707.217,1,8,448,8,28,243888,28,448,0,0,0,0,0
1774.821,17,134,10712,68,48,26489,48,5168,66,56,27304,56,5544
21.941,6,20,3130,12,183,1994,517,1561,8,381,3130,499,1569
129.143,6,124,47188,59,717,2226,1152,38960,65,401,2013,1179,8228
1104.347,1,33,2772,33,56,34510,56,2772,0,0,0,0,0
1301.843,6,74,6018,50,49,26568,205,3884,24,36,49895,98,2134
142.595,6,125,97711,82,1258,1760,1368,87347,43,738,1782,2519,10364
1.002,6,16,4454,8,111,143,111,543,8,869,143,1448,3911
5.004,17,4,288,2,36,5003,36,128,2,52,4966,52,160
10.953,6,22,5998,11,275,1095,275,998,11,758,872,1420,5000
1.374,6,50,19321,27,893,52,1460,13625,23,433,53,1460,5696
115.883,6,215,162046,113,336,1034,339,7290,102,1573,1147,5632,154756
27.167,17,16,1408,8,48,3879,48,608,8,72,3878,72,800
42.958,6,36,8455,18,410,509,882,1982,18,478,2518,2720,6473
1791.606,1,276,15456,276,28,6514,28,15456,0,0,0,0,0
0.399,6,49,20076,27,988,15,1380,14954,22,421,17,1923,5122
8.182,6,23,8896,12,539,77,546,2171,11,697,818,961,6725
0.162,17,2,152,1,48,0,48,76,1,48,0,48,76
8.647,6,25,8255,14,315,665,1091,2303,11,1072,842,2736,5952
1772.074,6,101,9344,66,65,27262,65,5577,35,59,52116,59,3767
0.056,17,4,420,2,33,0,33,122,2,121,1,145,298
1780.637,17,236,79296,236,308,7577,308,79296,0,0,0,0,0
0.087,17,2,362,1,46,0,46,74,1,260,0,260,288
11.857,6,1745,1627180,1149,1364,10,1432,1598921,596,427,19,1432,28259
0.012,17,2,204,1,34,0,34,62,1,114,0,114,142
1790.86,17,144,11520,72,48,25223,48,5472,72,56,25222,56,6048
1.194,2,2,64,2,8,1194,8,64,0,0,0,0,0
0.916,6,11,1727,7,100,152,100,384,4,589,215,1152,1343
16.285,17,20,13543,9,610,2031,1350,5750,11,680,1624,1350,7793
0.284,17,2,144,1,36,0,36,64,1,52,0,52,80
62.256,6,38,19051,18,541,3662,1114,2605,20,1026,3263,2255,16446
240.673,6,42,9123,19,272,13370,681,2918,23,555,10931,1498,6205
1781.895,6,180,15480,117,69,15361,69,8682,63,69,28733,69,6798
1792.512,6,355,22618,205,69,8786,69,12340,150,69,12029,69,10278
1793.983,6,356,22520,208,69,8666,69,12460,148,69,12203,69,10060
280.393,6,30,7432,13,158,23366,267,1317,17,543,17518,1400,6115
360.856,6,21,1688,16,180,24057,180,1200,5,110,15099,110,488
24.951,6,20,3130,12,183,2268,517,1561,8,381,3559,499,1569
1597.192,6,143,17544,88,82,18358,267,7342,55,159,20686,1917,10202
1740.704,17,30,31680,30,1028,60024,1028,31680,0,0,0,0,0
0.198,17,2,214,1,39,0,39,67,1,119,0,119,147
0.37,6,10,968,5,256,89,256,460,5,304,89,304,508
9.942,6,85,26277,43,557,236,1152,20115,42,447,235,1179,6162
109.881,6,236,196859,146,1160,757,1402,35736,90,2334,1234,9311,161123
11.784,6,5,264,3,0,5892,0,160,2,0,1023,0,104
1772.352,6,180,15480,120,69,14893,69,8940,60,69,30035,69,6540
1799.874,17,767,46327,767,32,2349,37,46327,0,0,0,0,0
75.098,6,21,860,10,0,6024,0,404,11,0,7509,0,456
124.4,17,6,528,3,60,62199,60,264,3,60,62199,60,264
1772.75,6,180,15480,120,69,14897,69,8940,60,69,30042,69,6540
0.162,6,24,7660,12,176,14,334,1339,12,1137,13,1648,6321
90.134,6,24,8161,12,418,63,953,1780,12,736,8182,1360,6381
0.02,6,14,4895,8,134,2,137,693,6,1298,3,2278,4202
1795.943,17,448,39896,403,35,4467,288,25676,45,288,40013,288,14220
280.344,6,28,7352,12,158,25485,267,1277,16,603,18682,1400,6075
1791.428,1,250,14000,250,28,7194,28,14000,0,0,0,0,0
0.425,6,7,371,4,0,141,0,204,3,7,102,7,167
1.406,6,24,8004,12,164,108,267,1288,12,1014,108,2491,6716
1.372,6,47,18755,26,928,54,1440,13139,21,433,59,1440,5616
0.019,17,4,420,2,33,12,33,122,2,121,11,145,298
19.988,17,37,7374,16,165,1330,1350,3088,21,176,997,1350,4286
1745.976,6,99,7485,64,38,27713,205,4559,35,33,51340,98,2926
0.92,6,52,13869,24,551,40,1429,4840,28,438,33,1460,9029
43.725,17,34,9743,15,351,3120,1350,5685,19,185,2427,1350,4058
323.115,6,18,1704,2,106,14500,106,194,16,76,21540,90,1510
31.415,6,6,264,1,0,0,0,44,5,0,7500,0,220
0.05,17,2,384,1,32,0,32,60,1,296,0,296,324
9.678,6,56,21266,31,789,322,1360,15478,25,433,394,1360,5788
1741.854,6,87,6322,58,31,30558,31,3915,29,31,62208,31,2407
314.206,6,18,6346,2,106,500,106,194,16,393,20946,1420,6152
0.297,17,2,198,1,63,0,63,91,1,79,0,79,107
14.859,6,26,13075,12,296,1350,826,1967,14,1318,1114,3151,11108
378.3,2,3,96,3,8,189150,8,96,0,0,0,0,0
1.601,6,37,8212,19,320,88,1162,2716,18,476,82,2720,5496
1.263,6,40,11338,22,547,60,1360,5842,18,529,63,4075,5496
1.067,6,17,5898,10,290,118,517,1109,7,1102,175,1418,4789
1795.318,17,447,39864,402,35,4477,288,25644,45,288,40018,288,14220
0.046,17,4,284,2,32,0,32,120,2,54,36,60,164
5.832,6,40,7309,21,218,291,314,3463,19,513,308,1179,3846
281.704,17,4,1320,4,302,93901,308,1320,0,0,0,0,0
0.191,6,17,6476,9,137,23,182,763,8,1057,26,1408,5713
233.633,6,31,30112,19,519,12979,1408,3060,12,3302,21238,9824,27052
1797.762,17,449,39928,404,35,4460,288,25708,45,288,40019,288,14220
0.395,6,7,295,4,0,131,0,164,3,7,100,7,131
1.423,6,22,5040,11,137,142,267,1132,11,692,127,1467,3908
1667.548,1,7,742,7,78,277924,78,742,0,0,0,0,0
0.042,17,2,412,1,40,0,40,68,1,316,0,316,344
1799.925,6,144,9271,79,52,23075,208,5772,65,31,27604,31,3499
3.488,2,2,64,2,8,3488,8,64,0,0,0,0,0
0.701,6,24,6473,13,315,57,913,2099,11,786,68,1452,4374
7.71,6,14,1247,7,222,1283,222,728,7,231,1283,231,519
1786.854,17,142,11360,71,48,25525,48,5396,71,56,25525,56,5964
0.463,6,16,4010,10,75,51,75,603,6,1029,92,1500,3407
1750.415,17,12,498,11,14,175041,14,462,1,8,0,8,36
1655.564,1,50,4200,50,56,33787,56,4200,0,0,0,0,0
5.605,6,39,7285,20,218,295,314,3423,19,516,298,1179,3862
240.245,6,58,18245,29,751,8579,1402,15038,29,211,8579,580,3207
0.225,6,22,5040,11,137,22,267,1132,11,692,21,1467,3908
530.928,1,3,168,3,28,265464,28,168,0,0,0,0,0
771.251,6,68,8455,43,79,18363,722,4231,25,171,24380,2328,4224
0.025,6,3,120,2,0,25,0,80,1,0,0,0,40
1798.468,1,77,6468,0,0,0,0,0,77,56,23664,56,6468
0.86,6,20,5966,11,287,86,562,1306,9,716,96,1420,4660
0.116,17,2,157,1,31,0,31,59,1,70,0,70,98
54.405,6,26,7137,13,155,4533,267,1306,13,589,4533,4837,5831
1785.799,17,142,11360,71,48,25511,48,5396,71,56,25511,56,5964
166.452,6,35,19939,16,579,54,1460,3002,19,1243,9239,2374,16937
2.776,6,2,88,2,0,0,0,88,0,0,0,0,0
300.355,6,32,18581,15,391,21453,1018,2354,17,1179,2134,1448,16227
0.544,6,27,9049,13,205,45,633,1709,14,941,39,1368,7340
1798.736,17,142,11360,71,48,25696,48,5396,71,56,25696,56,5964
1775.034,6,180,15480,120,69,14916,69,8940,60,69,30076,69,6540
0.952,17,3,1164,3,360,476,360,1164,0,0,0,0,0
69.154,6,67,24933,33,704,2155,1360,16848,34,610,2089,1360,8085
0.742,17,21,9742,10,435,78,1350,4631,11,436,70,1350,5111
0.006,17,2,511,1,33,0,33,61,1,422,0,422,450
1681.736,17,14,1036,7,30,280287,30,406,7,62,280287,62,630
27.251,6,38,8465,20,184,1434,722,2284,18,908,1588,2760,6181
316.055,6,218,174464,135,1336,2358,1448,156827,83,604,1827,1448,17637
2.345,6,14,2351,8,188,335,245,700,6,703,419,1152,1651
0.079,17,2,144,1,36,0,36,64,1,52,0,52,80
0.994,17,2,685,1,308,0,308,336,1,321,0,321,349
0.207,17,2,152,1,48,0,48,76,1,48,0,48,76
1793.217,6,133,9123,74,63,24564,208,5709,59,31,30910,31,3414
1772.958,1,58,4872,58,56,31104,56,4872,0,0,0,0,0
1799.312,1,59,4956,59,56,31022,56,4956,0,0,0,0,0
0.841,6,64,30643,36,1056,24,1380,23728,28,470,29,1380,6915
10.423,6,83,25090,41,568,260,1152,19269,42,413,248,1152,5821
1040.171,17,56,18816,56,308,18912,308,18816,0,0,0,0,0
0.036,17,4,420,2,33,32,33,122,2,121,31,145,298
1.645,6,31,6152,16,138,109,267,1613,15,562,111,1452,4539
1253.692,17,14,1117,7,31,208945,37,413,7,72,208946,136,704
0.964,17,4,624,2,64,962,64,184,2,192,844,192,440
0.82,6,6,319,3,0,410,0,152,3,7,256,7,167
62.958,6,20,9181,11,514,78,1236,2014,9,1359,7849,3639,7167
55.686,6,25,6940,8,154,4656,267,792,17,420,3479,1420,6148
129.034,6,27,7127,14,275,9925,275,1118,13,684,10720,1414,6009
5.517,6,44,8369,22,227,262,314,4062,22,489,250,1179,4307
1789.862,6,121,14476,80,84,22656,498,6426,41,164,44744,2642,8050
300.337,6,59,44380,37,1297,8342,1448,38260,22,828,1512,1448,6120
0.708,6,10,924,5,283,123,283,551,5,105,115,105,373
2.896,17,2,178,1,29,0,29,57,1,93,0,93,121
1.408,6,43,10105,23,440,64,1360,4484,20,437,64,2720,5621
240.619,6,56,19399,24,623,10461,1418,8759,32,597,7761,1418,10640
1323.553,2,14,448,14,8,101811,8,448,0,0,0,0,0
504.018,2,4,128,4,8,168006,8,128,0,0,0,0,0
0.0,17,2,694,2,319,0,354,694,0,0,0,0,0
300.897,6,39,9638,21,540,15044,1360,4116,18,399,506,1360,5522
181.31,17,4,352,2,60,181308,60,176,2,60,181309,60,176
17.079,6,27,7292,8,137,2438,267,1155,19,447,948,1420,6137
1787.894,6,371,23865,213,75,8433,469,13405,158,69,11387,69,10460
1.299,6,37,9808,19,502,72,1440,4312,18,433,65,1440,5496
0.416,6,51,21578,28,1015,15,1380,16404,23,421,17,1923,5174
1742.19,6,95,7203,63,38,28099,205,4476,32,33,56188,98,2727
1796.986,1,345,28980,345,56,5223,56,28980,0,0,0,0,0
1798.145,6,191,18610,126,99,14385,469,11525,65,69,28091,69,7085
0.03,17,2,324,1,32,0,32,60,1,236,0,236,264
1797.779,1,67,5628,67,56,27239,56,5628,0,0,0,0,0
15.124,17,17,11164,10,878,1677,1350,9061,7,272,2515,1350,2103
3.899,17,8,1216,4,60,1297,60,352,4,188,1294,188,864
40.99,17,4,240,2,32,40989,32,120,2,32,40989,32,120
1799.196,17,449,39928,404,35,4464,288,25708,45,288,40024,288,14220
315.728,6,95,21048,50,297,6443,1360,11313,45,304,7132,4649,9735
281.305,6,30,7432,13,158,23442,267,1317,17,543,17578,1400,6115
48.846,6,26,7137,12,155,4440,267,1266,14,530,3756,2006,5871
2.346,6,2,111,0,0,0,0,0,2,31,2346,31,111
1777.809,17,73,3060,72,14,25039,14,3024,1,8,0,8,36
1380.883,6,75,5419,50,31,28181,31,3375,25,31,57534,31,2044
1.164,6,28,8631,15,236,69,625,2049,13,1008,79,1791,6582
368.831,17,3387,1931713,3364,545,109,1252,1930749,23,13,11561,56,964
104.053,2,3,96,3,8,52026,8,96,0,0,0,0,0
11.449,6,16,4050,9,275,1431,275,918,7,1420,1302,1420,3132
72.309,1,2,112,2,28,72309,28,112,0,0,0,0,0
1796.099,6,355,22480,207,69,8718,69,12420,148,69,12217,69,10060
1786.669,6,102,8296,68,65,26666,65,4930,34,59,54138,59,3366
281.134,6,31,7813,15,158,20081,267,1397,16,641,18738,3436,6416
1797.377,17,448,39896,403,35,4471,288,25676,45,288,40017,288,14220
46.206,1,3,168,3,28,23103,28,168,0,0,0,0,0
0.986,6,29,7520,17,306,61,1087,2826,12,701,88,1728,4694
14.642,17,29,16696,13,411,1220,1350,5710,16,658,969,1350,10986
100.012,6,47,10096,23,631,872,1360,4179,24,309,4340,2667,5917
5.09,17,2,2200,2,1072,5090,1072,2200,0,0,0,0,0
11.687,6,25,8473,13,275,973,275,1078,12,986,730,1440,7395
0.462,6,48,21894,28,1047,17,1420,16864,20,421,23,1883,5030
0.36,17,4,950,2,40,350,40,136,2,379,349,379,814
1.49,17,3,286,2,46,1000,46,148,1,110,0,110,138
131.664,6,39,9724,14,327,38,1189,2535,25,309,5485,1420,7189
1740.411,17,30,31680,30,1028,60014,1028,31680,0,0,0,0,0
0.241,17,2,602,1,46,0,46,74,1,500,0,500,528
10.546,6,1328,1028745,689,1395,15,1448,985053,639,776,16,1448,43692
3.614,17,5,290,5,30,903,30,290,0,0,0,0,0
257.788,6,29,4773,11,142,5525,174,874,18,263,15158,1452,3899
1.309,6,47,18832,26,934,52,1460,13216,21,433,56,1460,5616
280.262,6,31,7472,15,158,20018,267,1397,16,603,18681,2036,6075
104.949,6,23,2616,8,189,14992,517,1194,15,323,7496,499,1422
62.337,6,21,8586,11,563,97,1350,2161,10,1202,6906,3151,6425
40.572,6,43,8758,21,360,756,766,2001,22,366,1923,2128,6757
1744.697,2,26,832,26,8,69787,8,832,0,0,0,0,0
125.612,2,2,64,2,8,125612,8,64,0,0,0,0,0
0.074,17,4,360,2,30,0,30,116,2,94,31,94,244
316.093,6,97,34950,59,498,5449,1360,24861,38,503,8538,2720,10089
915.885,6,210,42687,94,387,9848,1360,26074,116,142,7963,2720,16613
4.668,6,733,672832,478,1368,9,1432,658329,255,427,17,1432,14503
0.133,17,2,211,1,59,0,59,87,1,96,0,96,124
1759.707,6,80,3680,40,0,45120,0,2080,40,0,45120,0,1600
1787.905,6,365,25501,212,99,8473,469,14965,153,69,11762,69,10536
316.964,6,48,17991,28,558,11739,1360,9532,20,695,16675,4649,8459
0.013,6,11,1112,6,517,2,517,837,5,7,3,7,275
31.457,17,4,352,2,60,31455,60,176,2,60,31456,60,176
183.117,6,43,6464,21,209,9155,585,2998,22,210,8698,580,3466
1799.967,17,449,39928,404,35,4466,288,25708,45,288,40017,288,14220
0.138,6,10,767,5,186,33,186,454,5,45,34,45,313
94.367,6,13,1079,12,43,8578,43,1019,1,0,0,0,60
1747.714,6,102,7970,66,45,26887,205,4902,36,35,49927,98,3068
1741.17,6,91,6604,59,31,30020,31,3998,32,31,56166,31,2606
2.009,6,37,13737,20,865,105,1360,8624,17,552,112,1384,5113
3.144,17,2,690,2,317,3144,317,690,0,0,0,0,0
240.197,6,53,18330,28,822,8895,1418,15445,25,197,10007,580,2885
248.937,17,4,352,2,60,248935,60,176,2,60,248936,60,176
1.488,6,48,19462,27,909,57,1460,13846,21,529,64,4075,5616
1.34,6,42,12004,22,612,63,1360,6428,20,476,60,2715,5576
1770.319,6,101,9410,66,66,27235,66,5610,35,60,52065,60,3800
5.198,6,22,3627,13,161,433,293,1652,9,537,604,1179,1975
0.509,6,20,7229,13,334,42,663,2021,7,1209,74,1946,5208
0.001,17,2,198,1,37,0,37,65,1,105,0,105,133
0.009,17,2,192,1,37,0,37,65,1,99,0,99,127
0.419,6,27,7296,13,155,34,267,1301,14,603,18,2036,5995
157.592,17,4,352,2,60,157591,60,176,2,60,157591,60,176
