flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
124.111,1,2,319,2,131,124111,142,319,0,0,0,0,0
1774.36,17,347,68452,347,169,5128,391,68452,0,0,0,0,0
0.901,17,4,334,2,39,870,39,134,2,72,606,72,200
15.673,6,2629,2460647,1697,1372,9,1408,2407519,932,931,16,2816,53128
11.771,6,1816,1615062,1141,1363,10,1380,1583820,675,383,17,1380,31242
58.852,2,2,64,2,8,58852,8,64,0,0,0,0,0
310.078,6,27,5492,14,298,23852,1382,2353,13,373,25838,1460,3139
240.314,6,43,8922,21,523,12015,1418,5815,22,217,11443,618,3107
0.321,17,2,204,1,34,0,34,62,1,114,0,114,142
1.095,6,39,12848,22,758,52,1360,6300,17,488,57,1360,6548
12.135,6,1929,1664934,1176,1362,10,1380,1628649,753,558,16,1923,36285
1.915,6,19,3781,10,234,212,564,1452,9,463,216,1343,2329
24.479,6,12,5538,5,106,6119,106,314,7,987,4061,1917,5224
1743.181,1,59,4956,59,56,30054,56,4956,0,0,0,0,0
1792.023,17,140,11200,70,48,25971,48,5320,70,56,25971,56,5880
1680.388,1,15,840,15,28,120027,28,840,0,0,0,0,0
211.818,17,4,352,2,60,211817,60,176,2,60,211817,60,176
0.012,17,3,383,2,33,0,33,122,1,233,0,233,261
3.918,6,2,88,2,0,0,0,88,0,0,0,0,0
0.053,17,2,396,1,39,0,39,67,1,301,0,301,329
1786.175,1,86,9116,86,78,21013,78,9116,0,0,0,0,0
179.27,6,15,3202,7,92,29878,92,452,8,388,25578,2026,2750
4.006,17,8,616,4,33,1329,33,244,4,65,1330,65,372
23.799,17,4,304,4,48,7933,48,304,0,0,0,0,0
1793.089,6,359,22847,208,69,8662,69,12460,151,69,11953,69,10387
0.156,17,2,198,1,37,0,37,65,1,105,0,105,133
2.58,17,2,178,1,29,0,29,57,1,93,0,93,121
1740.539,1,15,840,15,28,124324,28,840,0,0,0,0,0
0.355,6,26,8995,13,252,29,647,1692,13,945,28,1448,7303
1729.185,6,61,4464,41,33,43229,33,2804,20,31,91000,31,1660
0.082,17,6,1844,6,279,16,315,1844,0,0,0,0,0
0.303,17,2,198,1,63,0,63,91,1,79,0,79,107
0.046,17,4,284,2,32,30,32,120,2,54,31,60,164
5.015,17,4,558,2,36,5005,36,128,2,187,4998,187,430
1400.359,1,14,784,14,28,107719,28,784,0,0,0,0,0
1.259,6,50,19184,27,884,48,1360,13488,23,433,49,1360,5696
1767.302,17,44,14784,44,308,41100,308,14784,0,0,0,0,0
0.103,17,2,152,1,48,0,48,76,1,48,0,48,76
1767.126,17,367,64676,367,148,4828,372,64676,0,0,0,0,0
0.094,17,2,304,1,60,0,60,88,1,188,0,188,216
3.049,17,4,1564,4,363,1016,363,1564,0,0,0,0,0
1773.096,1,134,7504,134,28,13331,28,7504,0,0,0,0,0
287.97,17,4,352,2,60,287969,60,176,2,60,287969,60,176
0.23,6,22,5040,10,137,25,267,1092,12,577,20,1400,3948
61.792,6,76,52226,47,1186,1343,1408,43982,29,961,2198,3847,8244
1387.942,6,276,17457,160,69,8729,69,9643,116,69,12068,69,7814
1731.181,17,13,534,11,14,173099,14,462,2,8,1730996,8,72
0.061,6,9,1340,5,145,15,145,349,4,827,18,827,991
280.23,6,28,7352,13,158,23352,267,1317,15,678,20013,4200,6035
1785.717,17,337,25612,337,48,5314,48,25612,0,0,0,0,0
12.604,6,22,7982,12,275,1145,275,763,10,1134,843,1440,7219
20.318,6,24,5585,13,107,1693,159,1126,11,773,2025,1368,4459
0.036,17,2,146,1,37,0,37,65,1,53,0,53,81
8.551,6,17,5391,9,275,1068,275,643,8,1104,974,1440,4748
0.523,6,12,3702,6,170,104,170,490,6,964,103,1448,3212
1785.859,6,360,22887,208,69,8627,69,12529,152,69,11826,69,10358
9.705,6,46,8742,24,231,421,314,4435,22,489,448,1179,4307
0.264,17,3,234,2,39,148,39,134,1,72,0,72,100
1745.191,6,90,6540,60,31,29579,31,4050,30,31,60170,31,2490
0.398,6,2,80,1,0,0,0,40,1,0,0,0,40
1.451,6,52,19258,29,879,51,1360,13517,23,437,57,2715,5741
72.118,6,31,7544,13,155,6009,267,1306,18,423,4241,3417,6238
225.409,6,29,7392,13,158,18784,267,1317,16,603,15025,2760,6075
60.678,6,9,771,5,177,15169,177,445,4,110,20103,110,326
1772.111,6,180,15480,120,69,14891,69,8940,60,69,30035,69,6540
1793.033,17,87,3648,86,14,21094,14,3612,1,8,0,8,36
1.506,6,4,740,1,0,0,0,40,3,272,656,272,700
1798.906,17,449,39928,404,35,4463,288,25708,45,288,40016,288,14220
51.87,6,34,8741,18,162,3051,541,2429,16,547,3457,1408,6312
15.593,17,19,12945,11,952,1553,1350,10790,8,241,2218,1350,2155
1789.956,6,362,25830,210,106,8564,1189,14998,152,74,11853,405,10832
1793.08,6,356,22520,208,69,8662,69,12460,148,69,12197,69,10060
3.263,17,2,778,2,361,3263,361,778,0,0,0,0,0
6.087,6,14,2242,8,210,842,210,844,6,545,1199,904,1398
1.314,6,8,342,4,0,438,0,164,4,7,319,7,178
2.953,6,6,340,3,0,1476,0,160,3,0,513,0,180
0.762,6,17,5132,9,150,95,174,664,8,828,95,1420,4468
1793.213,1,84,8904,84,78,21604,78,8904,0,0,0,0,0
190.379,6,6,378,3,106,95189,106,234,3,0,1522,0,144
5.015,17,4,558,2,36,5003,36,128,2,187,5005,187,430
0.409,6,52,22403,28,1069,15,1380,17189,24,421,16,1923,5214
0.183,17,2,154,1,33,0,33,61,1,65,0,65,93
0.066,17,4,284,2,32,63,32,120,2,54,62,60,164
847.012,17,7,532,7,48,141168,48,532,0,0,0,0,0
246.689,1,7,2215,7,288,41114,338,2215,0,0,0,0,0
1.106,6,8,342,4,0,368,0,164,4,7,260,7,178
39.869,17,22,1672,22,48,1898,48,1672,0,0,0,0,0
1.517,2,3,96,3,8,758,8,96,0,0,0,0,0
14.49,6,2,212,0,0,0,0,0,2,132,14490,132,212
186.052,6,35,4445,20,171,9792,447,3721,15,31,13150,31,724
36.904,17,22,1672,22,48,1757,48,1672,0,0,0,0,0
0.575,17,4,624,2,64,307,64,184,2,192,308,192,440
27.559,6,1427,1281293,888,1362,30,1368,1244913,539,776,50,1473,36380
1796.182,17,144,11520,72,48,25298,48,5472,72,56,25298,56,6048
199.77,6,32,8952,14,158,15366,267,1357,18,624,11744,1400,7595
1797.173,17,452,40136,405,35,4448,288,25780,47,277,38281,288,14356
300.638,6,38,8677,20,343,15823,1025,2204,18,441,499,1440,6473
0.157,17,2,198,1,37,0,37,65,1,105,0,105,133
1753.601,6,175,13808,93,93,19060,208,9536,82,31,21645,31,4272
803.298,17,12,969,6,31,160653,37,355,6,74,160653,136,614
1792.489,17,140,11200,70,48,25977,48,5320,70,56,25977,56,5880
300.704,6,38,8539,20,308,15826,888,2067,18,441,501,1360,6472
1.426,17,19,5923,10,318,158,1350,3465,9,245,173,1350,2458
197.147,6,8,506,8,31,28163,31,506,0,0,0,0,0
1.187,6,24,8004,11,164,100,267,1236,13,869,83,1440,6768
902.413,2,8,256,8,8,128916,8,256,0,0,0,0,0
0.131,6,3,258,2,126,108,126,218,1,0,0,0,40
1796.769,1,345,28980,345,56,5223,56,28980,0,0,0,0,0
4.422,6,24,13069,11,423,442,721,1715,13,1353,282,1414,11354
3.116,17,6,471,3,31,1542,31,177,3,70,1536,70,294
0.934,6,10,1687,7,100,155,100,384,3,1179,346,1179,1303
1786.854,6,362,22967,210,69,8549,69,12747,152,69,11833,69,10220
1738.228,1,49,4116,49,56,36213,56,4116,0,0,0,0,0
1795.409,1,56,4704,56,56,32643,56,4704,0,0,0,0,0
0.022,6,4,222,2,31,22,31,111,2,31,3,31,111
0.009,17,2,672,2,308,9,308,672,0,0,0,0,0
0.03,6,3,120,2,0,30,0,80,1,0,0,0,40
1787.507,6,119,13980,76,82,23833,515,6004,43,160,42557,1452,7976
287.624,17,4,240,2,32,287623,32,120,2,32,287623,32,120
1798.153,17,346,26296,346,48,5212,48,26296,0,0,0,0,0
1772.341,6,180,15480,120,69,14893,69,8940,60,69,30036,69,6540
0.459,6,22,5961,12,108,41,147,919,10,927,48,1608,5042
1797.086,17,447,39864,402,35,4481,288,25644,45,288,40019,288,14220
1795.747,17,140,11200,70,48,26025,48,5320,70,56,26025,56,5880
11.667,6,29,7257,14,155,897,267,1346,15,482,832,1997,5911
1778.205,17,79,3312,78,14,23093,14,3276,1,8,0,8,36
43.795,6,23,9134,12,528,3981,1066,2216,11,792,4373,1605,6918
0.272,6,9,1346,5,145,68,145,349,4,833,28,833,997
0.492,17,3,451,2,39,206,39,134,1,289,0,289,317
1795.931,17,448,39896,403,35,4467,288,25676,45,288,40022,288,14220
28.665,6,40,9372,21,321,1433,721,3100,19,687,1581,2840,6272
299.523,6,6,364,4,31,99841,31,222,2,31,299511,31,142
288.196,6,39,14224,16,793,19213,1408,7995,23,321,13099,1408,6229
0.019,17,2,373,1,45,0,45,73,1,272,0,272,300
290.946,17,4,352,2,60,290944,60,176,2,60,290945,60,176
1624.354,2,16,512,16,8,108290,8,512,0,0,0,0,0
0.18,6,24,7660,12,176,16,334,1339,12,1137,15,1648,6321
1795.542,17,447,39864,402,35,4477,288,25644,45,288,40019,288,14220
0.91,6,8,389,6,69,182,69,309,2,0,0,0,80
1782.689,6,364,23116,210,69,8529,69,12816,154,69,11651,69,10300
3.623,17,5,295,5,31,905,31,295,0,0,0,0,0
1769.89,6,99,9240,66,65,27229,65,5577,33,59,55306,59,3663
451.0,6,7504,7472933,2577,386,175,426,145238,4927,1437,85,2876,7327695
94.529,6,122,86847,73,1247,1312,1408,76176,49,676,1964,1408,10671
0.726,17,4,240,2,32,725,32,120,2,32,724,32,120
1795.718,17,445,38664,404,35,4455,288,25708,41,288,44013,288,12956
0.121,17,4,336,2,45,0,45,146,2,67,73,73,190
66.488,6,32,13665,18,489,295,1360,3212,14,1097,5103,2720,10453
0.016,17,2,384,1,39,0,39,67,1,289,0,289,317
0.239,6,4,160,3,0,119,0,120,1,0,0,0,40
0.051,17,2,152,1,48,0,48,76,1,48,0,48,76
5.254,6,41,7349,22,201,250,314,3503,19,513,277,1179,3846
0.946,17,4,624,2,64,945,64,184,2,192,794,192,440
0.005,17,2,607,1,43,0,43,71,1,508,0,508,536
1680.475,1,15,870,15,30,120033,30,870,0,0,0,0,0
0.124,1,2,163,2,53,124,78,163,0,0,0,0,0
1.637,6,47,18265,28,882,60,1360,12684,19,480,78,4075,5581
1789.37,1,98,10388,98,78,18447,78,10388,0,0,0,0,0
12.47,17,32,13901,15,682,888,1350,10660,17,162,777,1350,3241
244.942,6,88,22202,45,520,5566,1408,13814,43,341,5831,2420,8388
31.22,6,11,476,4,0,90,0,168,7,0,5200,0,308
5.642,6,586,548054,394,1328,13,1368,533406,192,776,28,2736,14648
113.119,6,49,13566,22,181,5386,267,2340,27,633,4348,2036,11226
1.438,6,46,18632,27,856,55,1360,13096,19,476,70,2715,5536
30.524,6,6,360,0,0,0,0,0,6,0,0,0,360
7.373,6,39,7867,19,132,409,267,1698,20,764,383,1452,6169
721.9,2,6,192,6,8,144380,8,192,0,0,0,0,0
4.946,6,5,288,3,0,2469,0,164,2,0,4938,0,124
83.479,6,45,8927,21,367,849,787,2058,24,327,3622,1360,6869
11.618,6,1829,1598863,1109,1386,10,1420,1565818,720,467,16,1883,33045
0.043,17,4,420,2,33,1,33,122,2,121,1,145,298
1786.652,6,123,13955,77,81,23508,501,6030,46,152,39701,1420,7925
1633.592,1,7,392,7,28,272265,28,392,0,0,0,0,0
31.661,6,7,308,1,0,0,0,44,6,0,6315,0,264
6.301,6,1409,1266585,867,1382,7,1408,1233737,542,931,11,2801,32848
2.16,6,20,3833,11,234,216,564,1504,9,463,248,1343,2329
110.603,1,6,336,6,28,22120,28,336,0,0,0,0,0
1786.431,6,102,8364,68,66,26663,66,4964,34,60,54131,60,3400
0.729,17,2,184,1,32,0,32,60,1,96,0,96,124
1789.762,1,168,9408,168,28,10717,28,9408,0,0,0,0,0
0.098,17,2,428,1,34,0,34,62,1,338,0,338,366
3.674,6,35,6209,18,206,216,314,2784,17,456,213,1152,3425
0.001,6,3,195,1,0,0,0,40,2,51,0,51,155
103.061,6,30,5228,15,170,7361,722,1966,15,413,7349,1408,3262
0.02,17,2,256,1,59,0,59,87,1,141,0,141,169
0.006,6,14,4334,7,111,0,111,483,7,869,0,1448,3851
1795.084,17,87,3648,86,14,21118,14,3612,1,8,0,8,36
1770.895,6,152,10216,83,55,21596,208,6221,69,38,26038,112,3995
0.543,6,27,8990,13,247,45,627,1672,14,938,38,1368,7318
376.323,6,25,1651,17,177,23520,177,1117,8,110,9261,110,534
25.329,17,5,380,5,48,6332,48,380,0,0,0,0,0
3.455,6,105,74247,50,891,70,1440,11875,55,1336,59,1440,62372
0.021,6,3,136,2,0,21,0,88,1,0,0,0,48
1794.985,17,448,39896,403,35,4465,288,25676,45,288,40022,288,14220
316.989,6,101,34371,53,574,6095,1360,23468,48,320,6741,1360,10903
125.497,6,12,3040,6,92,25099,92,400,6,581,25046,1408,2640
1771.679,6,99,9306,66,66,27256,66,5610,33,60,55362,60,3696
100.255,6,188,149434,120,1288,842,1368,136381,68,633,1308,1368,13053
1792.532,6,372,65898,246,302,7316,302,49350,126,83,14340,83,16548
1783.81,6,414,24840,206,69,8701,69,12380,208,34,8617,48,12460
1321.842,6,73,5749,47,70,28735,270,4337,26,31,27453,31,1412
12.655,6,1989,1730645,1221,1363,10,1380,1693760,768,511,16,1923,36885
12.577,6,2498,2327166,1599,1377,7,1408,2275754,899,931,13,2801,51412
1776.877,17,142,11360,71,48,25383,48,5396,71,56,25383,56,5964
0.397,17,8,2766,8,317,56,356,2766,0,0,0,0,0
9.938,6,70,20286,37,520,276,1152,15539,33,489,301,1179,4747
1.802,17,15,8007,7,657,298,1350,4796,8,373,250,1350,3211
1786.927,17,87,3648,86,14,21022,14,3612,1,8,0,8,36
300.214,6,39,9921,21,579,15002,1360,4399,18,479,17649,4027,5522
17.743,17,35,14359,16,450,1180,1350,7653,19,324,983,1350,6706
1772.25,6,180,15480,120,69,14892,69,8940,60,69,30030,69,6540
85.231,6,43,10253,20,287,1676,1189,3111,23,478,3873,1997,7142
30.703,6,6,360,0,0,0,0,0,6,0,0,0,360
280.296,6,31,7472,14,158,21561,267,1357,17,543,17516,1400,6115
1.721,17,2,778,2,361,1721,361,778,0,0,0,0,0
0.262,6,24,11400,13,705,21,1408,4212,11,1101,21,1578,7188
1772.581,6,180,15480,120,69,14895,69,8940,60,69,30036,69,6540
1.824,6,17,5801,9,272,228,516,1180,8,716,247,1452,4621
7.515,6,1007,775637,516,1404,14,1448,741545,491,776,14,1448,34092
20.076,17,4,1344,4,308,6692,308,1344,0,0,0,0,0
54.885,17,12,4032,12,308,4989,308,4032,0,0,0,0,0
10.05,6,15,2307,8,210,1427,210,856,7,545,1670,905,1451
3.704,17,5,1940,5,360,926,360,1940,0,0,0,0,0
1773.192,6,183,15738,121,69,14776,69,8980,62,69,29063,69,6758
283.812,6,31,7748,11,158,28022,267,1237,20,439,14936,1400,6511
3.325,6,4,176,1,0,0,0,44,3,0,1634,0,132
1745.592,6,95,7203,63,38,28154,205,4476,32,33,56303,98,2727
1792.045,6,184,17079,122,83,14810,965,9985,62,74,29370,405,7094
0.303,17,2,168,1,48,0,48,76,1,64,0,64,92
369.589,6,18,1242,14,180,28429,180,916,4,110,20071,110,326
300.713,6,36,8486,19,315,16706,882,2053,17,478,535,2720,6433
1796.887,17,448,39896,403,35,4469,288,25676,45,288,40018,288,14220
280.587,6,29,7392,13,158,23382,267,1317,16,603,18703,1380,6075
1784.17,17,142,11360,71,48,25487,48,5396,71,56,25487,56,5964
1750.444,6,97,7307,63,38,28232,205,4476,34,33,53036,98,2831
1.186,6,25,8056,12,164,91,267,1288,13,869,84,1440,6768
1785.977,6,365,61877,160,266,11232,1360,41644,205,133,8753,2720,20233
8.253,1,9,756,0,0,0,0,0,9,56,1031,56,756
0.062,6,2,80,2,0,0,0,80,0,0,0,0,0
191.833,17,4,352,2,60,191832,60,176,2,60,191832,60,176
1.151,6,56,14615,28,553,42,1429,5096,28,465,41,3446,9519
17.196,6,10,560,6,0,3439,0,328,4,0,4994,0,232
1799.093,6,375,26177,217,98,8329,469,15303,158,69,11458,69,10874
0.549,6,12,1304,6,256,100,256,756,6,304,104,304,548
1675.148,1,7,742,7,78,279191,78,742,0,0,0,0,0
1.29,6,51,23809,30,997,44,1360,18193,21,476,55,2715,5616
1797.364,17,445,38948,403,35,4471,288,25676,42,288,42949,288,13272
0.008,6,2,80,1,0,0,0,40,1,0,0,0,40
3.763,17,2,154,1,33,0,33,61,1,65,0,65,93
1744.598,2,24,768,24,8,75852,8,768,0,0,0,0,0
421.075,2,4,128,4,8,140358,8,128,0,0,0,0,0
1799.494,6,6796,899436,3449,215,521,1360,659980,3347,104,537,3831,239456
1773.308,6,316,35124,136,123,13132,1460,17113,180,118,9904,1642,18011
1799.498,17,296,64663,296,190,6099,422,64663,0,0,0,0,0
0.141,6,38,16554,22,981,6,1420,11693,16,526,9,3303,4861
1769.123,1,58,4872,0,0,0,0,0,58,56,31037,56,4872
2.115,6,14,2351,8,188,302,245,700,6,703,371,1152,1651
280.185,6,29,7392,13,158,23348,267,1317,16,603,18678,2036,6075
293.18,6,3,3828,3,1236,146590,1236,3828,0,0,0,0,0
0.703,6,10,767,5,186,175,186,454,5,45,170,45,313
0.252,6,46,22126,27,1069,9,1420,17145,19,467,13,1883,4981
32.882,6,8,348,2,0,32882,0,84,6,0,6294,0,264
280.419,6,26,7272,12,158,25492,267,1277,14,775,21566,3465,5995
132.767,6,25,9968,12,549,64,1440,2709,13,961,11052,1440,7259
0.955,6,31,9394,16,203,63,458,1498,15,809,55,1360,7896
1781.475,6,352,22360,205,69,8732,69,12340,147,69,12201,69,10020
0.0,17,2,683,2,313,0,333,683,0,0,0,0,0
0.035,6,10,1669,6,551,7,947,1346,4,159,11,159,323
0.368,6,10,968,5,256,89,256,460,5,304,88,304,508
39.106,17,44,6468,22,48,1861,48,1672,22,190,1861,308,4796
0.003,17,2,144,1,36,0,36,64,1,52,0,52,80
1788.427,17,87,3648,86,14,21040,14,3612,1,8,0,8,36
1797.234,1,58,4872,0,0,0,0,0,58,56,31530,56,4872
99.673,6,913,448058,503,826,198,1152,426867,410,435,243,1179,21191
484.184,6,65,9171,39,302,12741,302,6554,26,83,19366,83,2617
280.467,6,28,7352,12,158,25497,267,1277,16,678,18694,2085,6075
1794.132,6,288,25828,171,75,10553,267,11835,117,134,15466,1460,13993
84.676,6,14,3404,6,167,16935,243,655,8,1164,9061,1448,2749
0.394,6,10,968,5,256,95,256,460,5,304,95,304,508
21.997,17,33,8333,16,281,1464,1350,4958,17,170,1372,1350,3375
3.579,17,5,340,5,40,894,40,340,0,0,0,0,0
1786.67,6,106,8524,68,66,26666,66,4964,38,60,48286,60,3560
1679.844,1,14,784,14,28,129218,28,784,0,0,0,0,0
19.241,17,4,824,2,48,19227,48,152,2,308,19227,308,672
60.307,6,47,11052,23,855,814,1360,5290,24,435,2614,2667,5762
11.575,17,8,704,4,48,3855,48,304,4,72,3855,72,400
79.495,6,38,11648,20,482,259,1287,4258,18,665,4665,1562,7390
1.263,6,48,19221,27,892,48,1460,13605,21,433,54,1460,5616
55.583,17,4,352,2,48,55574,48,152,2,72,55572,72,200
0.866,17,2,685,1,308,0,308,336,1,321,0,321,349
0.171,6,6,362,3,31,85,31,175,3,31,0,31,187
2.146,17,2,238,1,44,0,44,72,1,138,0,138,166
3.983,17,29,12655,13,621,331,1350,8444,16,235,213,1350,4211
300.626,6,39,8606,20,315,15822,882,2093,19,441,470,1440,6513
1681.244,17,16,4257,8,30,240176,37,471,8,445,240176,463,3786
1668.9,6,206,20210,107,75,15744,721,9872,99,193,17019,2535,10338
0.059,17,2,351,1,33,0,33,61,1,262,0,262,290
5.455,6,41,7349,20,218,287,314,3423,21,440,260,1152,3926
1786.097,17,87,3648,86,14,21012,14,3612,1,8,0,8,36
1786.929,6,196,21358,126,109,14295,965,12048,70,93,25895,917,9310
383.489,6,10,734,8,106,54783,106,646,2,0,383483,0,88
25.081,17,4,240,2,32,25080,32,120,2,32,25080,32,120
1771.209,1,58,4872,0,0,0,0,0,58,56,31073,56,4872
1785.155,1,58,4872,0,0,0,0,0,58,56,31318,56,4872
1738.691,6,96,6962,62,31,28503,31,4209,34,31,52687,31,2753
9.869,6,69,21179,36,554,281,1152,16416,33,429,300,1152,4763
1219.592,17,231,17556,231,48,5302,48,17556,0,0,0,0,0
1784.114,17,401,78230,401,167,4460,364,78230,0,0,0,0,0
53.177,2,2,64,2,8,53177,8,64,0,0,0,0,0
0.045,6,9,1339,5,145,11,145,349,4,826,10,826,990
17.083,17,4,240,2,32,17082,32,120,2,32,17081,32,120
12.368,6,25,4853,12,204,1109,722,1655,13,503,1016,1402,3198
10.407,6,33,9806,17,568,643,1460,3553,16,622,681,1460,6253
1789.96,6,358,22669,208,69,8647,69,12529,150,69,12013,69,10140
233.315,17,4,240,2,32,233313,32,120,2,32,233314,32,120
2.338,6,14,2351,8,188,334,245,700,6,703,416,1152,1651
1787.222,6,115,13714,75,81,24151,500,5949,40,162,45823,1420,7765
2.252,6,33,14750,18,396,132,986,2541,15,1269,153,1514,12209
0.008,17,2,150,1,39,0,39,67,1,55,0,55,83
0.167,6,4,208,0,0,0,0,0,4,0,0,0,208
1.476,6,47,18164,26,882,59,1460,12548,21,433,63,1460,5616
0.891,17,22,9265,11,359,84,1350,4262,11,426,84,1350,5003
1744.675,2,17,544,17,8,109042,8,544,0,0,0,0,0
1684.539,2,18,576,18,8,99090,8,576,0,0,0,0,0
1638.286,2,14,448,14,8,126022,8,448,0,0,0,0,0
373.379,6,18,1242,14,180,28721,180,916,4,110,20070,110,326
35.748,17,4,352,2,60,35747,60,176,2,60,35747,60,176
0.026,17,2,166,1,39,0,39,67,1,71,0,71,99
1791.669,6,356,22520,208,69,8655,69,12460,148,69,12188,69,10060
0.372,6,27,8920,13,227,31,547,1592,14,941,27,1438,7328
1740.18,6,90,6521,59,31,30003,31,3998,31,31,58005,31,2523
72.442,6,19,4134,7,407,12073,722,1174,12,1164,6414,1408,2960
1799.769,17,448,39896,403,35,4477,288,25676,45,288,40023,288,14220
0.003,6,3,136,1,0,0,0,40,2,0,0,0,96
1798.537,17,449,39928,404,35,4462,288,25708,45,288,40015,288,14220
240.181,6,54,18388,28,812,8895,1402,15291,26,193,9607,580,3097
0.59,17,16,8847,8,446,84,1350,3794,8,603,48,1350,5053
0.018,17,3,244,2,32,0,32,120,1,96,0,96,124
215.96,17,4,240,2,32,215959,32,120,2,32,215958,32,120
0.165,6,46,22028,27,1063,6,1420,17047,19,467,8,1883,4981
17.276,6,22,3987,12,211,1570,211,1289,10,545,1915,904,2698
0.217,6,26,7256,13,155,18,267,1301,13,678,17,3436,5955
1739.37,1,15,840,15,28,124240,28,840,0,0,0,0,0
0.866,6,21,5988,12,281,78,544,1328,9,716,96,1420,4660
46.03,17,4,514,2,36,46023,36,128,2,165,46026,187,386
1795.766,17,449,39928,404,35,4455,288,25708,45,288,40019,288,14220
0.326,6,29,9231,14,261,25,683,1804,15,829,22,1408,7427
115.252,17,2,72,1,8,0,8,36,1,8,0,8,36
9.095,2,2,64,2,8,9095,8,64,0,0,0,0,0
352.022,6,21,8719,6,106,70404,106,354,15,596,25143,3426,8365
50.776,6,15,1375,6,275,10155,275,523,9,96,6243,96,852
1772.733,6,180,15480,120,69,14896,69,8940,60,69,30045,69,6540
1786.816,6,102,8228,68,64,26668,64,4896,34,58,54142,58,3332
280.441,6,28,7352,12,158,25494,267,1277,16,603,18687,1400,6075
1797.219,17,448,39896,403,35,4470,288,25676,45,288,40017,288,14220
1.989,17,3,180,3,32,994,32,180,0,0,0,0,0
1.778,6,116,87329,50,131,36,232,2529,66,1369,24,2860,84800
6.804,6,9,520,4,0,2268,0,220,5,0,1286,0,300
92.37,6,22,2009,9,177,11546,177,995,13,110,7683,110,1014
1787.406,6,135,19752,82,268,22066,1257,14289,53,81,34370,191,5463
10.746,6,20,4442,11,275,1074,275,998,9,768,746,1440,3444
1740.932,6,127,16250,76,79,23212,877,7060,51,171,34817,1448,9190
1741.955,17,30,31680,30,1028,60067,1028,31680,0,0,0,0,0
6.405,6,30,8848,13,155,533,267,1306,17,527,399,2840,7542
0.043,6,3,120,2,0,43,0,80,1,0,0,0,40
157.036,6,24,6248,9,272,101,516,1180,15,372,11209,1452,5068
7.896,6,18,6871,9,275,987,275,643,9,1171,678,1440,6228
0.195,6,2,104,1,0,0,0,52,1,0,0,0,52
1787.715,6,114,11528,72,129,25179,1253,7528,42,64,43600,191,4000
164.222,17,4,1808,4,424,54740,548,1808,0,0,0,0,0
1.387,6,38,8258,19,321,77,1168,2722,19,433,67,1360,5536
280.261,6,31,7472,14,158,21558,267,1357,17,543,17514,1400,6115
247.253,6,44,13725,27,387,9509,1360,6573,17,587,15441,1360,7152
7.984,6,6,1257,4,327,2661,414,815,2,181,7803,270,442
310.152,6,31,4464,12,200,28195,517,1836,19,411,17230,499,2628
285.395,1,6,336,6,28,57079,28,336,0,0,0,0,0
2.081,17,2,677,1,300,0,300,328,1,321,0,321,349
1785.373,6,104,8444,68,66,26647,66,4964,36,60,51008,60,3480
9.918,6,27,3969,19,211,550,211,1562,8,665,1416,904,2407
3.692,6,4,617,1,302,0,302,354,3,83,1846,83,263
1799.252,17,448,39896,403,35,4475,288,25676,45,288,40022,288,14220
1797.951,17,180,14040,180,50,10044,50,14040,0,0,0,0,0
1777.986,6,245,45642,119,868,15067,1418,33158,126,61,14223,580,12484
31.848,6,6,360,0,0,0,0,0,6,0,0,0,360
20.149,6,21,5418,12,107,1831,159,1074,9,773,2517,1402,4344
0.009,6,7,9040,1,0,0,0,40,6,1448,1,1448,9000
131.121,17,4,352,2,60,131120,60,176,2,60,131120,60,176
9.995,17,76,49960,23,328,454,1350,8189,53,760,191,1350,41771
11.641,6,1846,1607783,1118,1383,10,1420,1574442,728,526,16,3303,33341
22.321,6,30,8480,16,732,1488,1147,3831,14,355,1044,1408,4649
44.144,17,5,207,4,12,14714,14,163,1,16,0,16,44
255.774,17,4,352,2,60,255773,60,176,2,60,255773,60,176
1798.264,17,448,39612,404,35,4462,288,25708,44,288,40948,288,13904
68.4,6,10,648,10,31,7600,31,648,0,0,0,0,0
1742.553,2,11,352,11,8,174255,8,352,0,0,0,0,0
11.084,6,6,328,4,0,3694,0,216,2,0,11014,0,112
822.296,6,46,3415,24,31,28804,31,1620,22,31,39148,31,1795
1733.197,6,77,5636,48,33,36876,33,3336,29,31,61893,31,2300
1.287,6,46,19152,27,893,49,1360,13616,19,476,61,2715,5536
1770.474,6,101,9344,66,65,27238,65,5577,35,59,52070,59,3767
142.08,17,4,1344,4,308,47360,308,1344,0,0,0,0,0
12.429,6,1908,1684073,1192,1362,10,1380,1651146,716,387,17,1923,32927
1783.456,17,83,3480,82,14,22017,14,3444,1,8,0,8,36
0.005,17,2,235,1,36,0,36,64,1,143,0,143,171
0.301,6,9,1346,5,145,75,145,349,4,833,85,833,997
0.017,17,4,608,2,60,16,60,176,2,188,14,188,432
1.315,6,48,19198,27,889,50,1360,13582,21,433,57,1360,5616
311.702,6,106,74515,62,1268,5109,1448,65364,44,843,1522,2359,9151
0.647,6,24,7492,14,273,49,663,2104,10,1209,68,1946,5388
0.125,17,2,2104,2,1024,125,1024,2104,0,0,0,0,0
