flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
1.292,6,38,9848,20,502,68,1440,4352,18,433,65,1440,5496
154.364,6,23,1675,17,43,9647,43,1315,6,0,30871,0,360
1788.001,6,102,8160,68,63,26686,63,4862,34,57,54179,57,3298
2.832,6,36,21413,20,687,149,1360,5658,16,2157,179,7184,15755
0.603,6,7,371,4,0,201,0,204,3,7,149,7,167
1.335,6,50,18882,27,862,51,1360,13186,23,433,52,1360,5696
0.989,6,27,8120,14,266,63,540,1924,13,944,66,1591,6196
531.513,17,61,70821,61,1133,8858,1451,70821,0,0,0,0,0
3.61,17,5,295,5,31,902,31,295,0,0,0,0,0
0.989,6,27,8420,15,222,58,540,1964,12,1192,75,3151,6456
1787.02,17,89,3729,87,13,20777,14,3649,2,12,1786837,16,80
1783.652,6,354,22440,207,69,8658,69,12420,147,69,12216,69,10020
242.698,2,3,96,3,8,121349,8,96,0,0,0,0,0
1783.358,17,83,3480,82,14,22016,14,3444,1,8,0,8,36
0.425,6,12,802,7,71,70,71,443,5,83,100,83,359
7.203,6,26,7500,12,357,654,721,1555,14,597,475,1420,5945
1772.661,6,181,15589,120,69,14896,69,8940,61,69,29540,69,6649
1.84,6,51,18866,28,920,68,1460,13125,23,400,71,1460,5741
0.47,6,19,6986,11,249,47,517,1458,8,866,53,1420,5528
1792.251,17,211,41732,211,169,8534,377,41732,0,0,0,0,0
0.009,6,4,222,2,31,9,31,111,2,31,2,31,111
72.106,6,30,7504,12,155,6555,267,1266,18,423,4241,2840,6238
1796.374,17,448,39612,404,35,4457,288,25708,44,288,40949,288,13904
1797.708,17,449,39928,404,35,4460,288,25708,45,288,40019,288,14220
97.176,6,49,21206,28,863,3599,1402,18716,21,198,4517,580,2490
280.2,6,27,7312,13,158,23350,267,1317,14,775,21549,4200,5995
0.372,17,2,152,1,48,0,48,76,1,48,0,48,76
156.633,2,3,96,3,8,78316,8,96,0,0,0,0,0
1770.777,6,99,9306,66,66,27242,66,5610,33,60,55334,60,3696
0.805,6,20,5962,11,286,80,558,1302,9,716,90,1420,4660
1796.55,1,54,4536,54,56,33897,56,4536,0,0,0,0,0
360.956,2,5,160,5,8,90239,8,160,0,0,0,0,0
280.505,6,29,7392,13,158,23375,267,1317,16,678,18696,2760,6075
110.3,6,38,9675,11,155,738,267,1226,27,367,4241,1452,8449
1790.091,6,378,23952,216,69,8326,69,13332,162,69,11118,69,10620
1.408,6,50,18942,29,862,50,1360,13281,21,437,61,2720,5661
4.584,6,38,7245,19,218,254,314,3383,19,516,240,1179,3862
280.301,6,28,7352,13,158,23358,267,1317,15,603,20019,2036,6035
55.35,6,31,8776,15,290,3953,965,2351,16,481,3689,3417,6425
0.265,17,2,237,1,72,0,72,100,1,109,0,109,137
97.007,6,44,9996,22,635,735,1360,4159,22,329,4611,4027,5837
62.972,6,62,37766,37,1158,1749,1408,29726,25,841,2558,2439,8040
12.722,6,25,5415,12,225,1156,383,2065,13,471,1038,1179,3350
1790.523,6,365,23087,211,69,8526,69,12787,154,69,11702,69,10300
1798.248,6,134,8778,77,54,23661,208,5568,57,31,32104,31,3210
32.317,6,35,8439,17,410,549,882,1966,18,478,1891,2128,6473
0.026,17,2,543,1,45,0,45,73,1,442,0,442,470
1523.695,6,321,26342,183,121,8117,965,14112,138,108,11121,485,12230
463.81,6,89,14370,44,370,10786,751,6474,45,145,10539,1540,7896
0.174,6,46,20880,26,1057,6,1420,15859,20,467,8,1883,5021
368.28,6,23,1538,16,180,24552,180,1056,7,110,10377,110,482
1.268,6,41,11378,22,547,60,1360,5842,19,433,60,1360,5536
0.109,17,2,2384,2,1164,109,1164,2384,0,0,0,0,0
62.554,6,35,5313,19,154,3475,722,2078,16,342,1136,1448,3235
3.753,6,94,78475,65,946,58,1360,13057,29,3381,129,14960,65418
189.753,17,4,1358,4,311,63251,329,1358,0,0,0,0,0
0.581,6,23,7394,13,335,48,668,2026,10,968,58,1946,5368
316.759,6,8,475,6,31,63351,31,333,2,31,299666,31,142
204.534,17,4,352,2,60,204533,60,176,2,60,204533,60,176
0.791,6,51,21264,28,992,29,1380,16102,23,383,34,1380,5162
1791.13,6,355,22480,207,69,8694,69,12420,148,69,12184,69,10060
0.893,6,11,1727,7,100,148,100,384,4,589,212,1152,1343
1.767,17,3,468,3,128,883,128,468,0,0,0,0,0
0.115,6,9,1002,5,213,28,213,417,4,421,33,421,585
13.858,17,4,824,2,48,13848,48,152,2,308,13847,308,672
1585.215,6,42,7420,29,241,56614,241,5980,13,92,132084,92,1440
1786.14,6,108,8536,68,65,26658,65,4930,40,59,45796,59,3606
58.56,6,30,8872,14,158,4504,267,1357,16,763,3891,2236,7515
0.608,6,20,4960,10,137,67,267,1092,10,692,57,1467,3868
316.978,6,74,18858,38,325,8566,1460,9699,36,321,9052,1460,9159
1796.049,6,356,22520,208,69,8676,69,12460,148,69,12217,69,10060
368.729,6,58,10280,26,100,14749,267,2654,32,234,11890,1460,7626
287.975,17,4,240,2,32,287974,32,120,2,32,287974,32,120
136.366,6,12,492,6,0,27273,0,244,6,0,27271,0,248
1744.769,6,95,7203,63,38,28141,205,4476,32,33,56274,98,2727
0.61,6,23,7324,13,319,50,602,1960,10,967,62,1946,5364
31.928,6,7,336,1,0,0,0,48,6,0,6321,0,288
284.368,17,4,352,2,60,284367,60,176,2,60,284367,60,176
1740.465,17,30,31680,30,1028,60016,1028,31680,0,0,0,0,0
0.41,6,22,7255,12,318,37,600,1906,10,964,43,1471,5349
1.604,6,19,3781,10,234,178,564,1452,9,463,177,1343,2329
366.334,6,27,1767,18,177,21549,177,1181,9,110,8533,110,586
1778.375,17,277,59103,277,185,6443,422,59103,0,0,0,0,0
0.171,6,3,151,2,31,0,31,111,1,0,0,0,40
15.881,17,15,5224,7,360,2634,1350,2716,8,285,2256,1350,2508
200.866,6,42,7744,19,153,11156,517,1952,23,417,9128,1408,5792
18.905,17,31,7256,14,284,1452,1350,4373,17,141,1179,1350,2883
3.348,6,2,88,2,0,0,0,88,0,0,0,0,0
7.537,6,25,7433,12,155,685,267,1266,13,626,627,3426,6167
41.613,17,3,228,3,48,20806,48,228,0,0,0,0,0
1795.033,17,80,3354,79,14,23013,14,3318,1,8,0,8,36
4.327,17,4,824,2,48,4302,48,152,2,308,4306,308,672
0.053,17,2,237,1,72,0,72,100,1,109,0,109,137
0.59,2,2,80,2,16,590,16,80,0,0,0,0,0
1779.025,6,185,17188,122,83,14702,965,9985,63,74,28691,405,7203
0.048,17,8,2446,8,277,6,316,2446,0,0,0,0,0
280.494,6,30,7432,13,158,23374,267,1317,17,543,17525,1400,6115
1798.143,1,162,9072,162,28,11168,28,9072,0,0,0,0,0
46.948,6,17,6252,4,106,15649,106,274,13,495,3909,1420,5978
41.862,6,6,328,4,0,13954,0,216,2,0,41852,0,112
68.867,6,32,7722,13,141,5738,267,1375,19,371,3815,1460,6347
0.108,6,55,47108,36,273,3,517,2773,19,2889,5,15488,44335
0.135,17,4,284,2,32,0,32,120,2,54,87,60,164
2.365,6,51,22442,29,974,84,1460,16786,22,476,97,2615,5656
233.511,17,4,352,2,60,233508,60,176,2,60,233510,60,176
19.049,6,17,3329,9,211,2380,211,922,8,665,2707,904,2407
0.05,17,2,347,1,29,0,29,57,1,262,0,262,290
9.975,17,18,11155,8,375,1425,1350,3229,10,764,900,1350,7926
61.46,6,550,249651,282,819,218,1152,233410,268,424,229,1179,16241
1782.329,17,83,3480,82,14,22004,14,3444,1,8,0,8,36
28.794,6,37,8564,18,408,852,910,1989,19,414,1592,2720,6575
1763.644,17,170,14432,157,30,11305,37,9155,13,377,141901,463,5277
1.478,6,48,19738,27,929,56,1460,14122,21,476,62,2920,5616
0.901,6,24,8893,14,203,69,458,1406,10,1415,81,3926,7487
1101.005,6,229,16887,132,116,8404,469,10178,97,69,11468,69,6709
553.395,1,6,336,6,28,110679,28,336,0,0,0,0,0
0.839,6,20,5948,11,281,83,544,1288,9,716,93,1420,4660
1.277,6,49,20187,28,894,47,1360,14571,21,433,55,1360,5616
45.753,2,3,96,3,8,22876,8,96,0,0,0,0,0
23.985,6,17,3082,10,187,2665,293,1155,7,547,3955,1179,1927
38.045,17,8,1864,8,205,5435,205,1864,0,0,0,0,0
1797.528,6,356,22520,208,69,8683,69,12460,148,69,12228,69,10060
0.159,6,24,18630,14,181,12,254,1328,10,2096,13,5632,17302
1744.176,1,75,6300,0,0,0,0,0,75,56,23569,56,6300
0.004,6,3,352,2,196,1,196,312,1,0,0,0,40
0.511,6,54,22619,29,1010,18,1380,17365,25,383,19,1380,5254
1790.01,17,179,26671,179,121,10056,121,26671,0,0,0,0,0
5.848,6,40,7325,20,201,307,314,3423,20,516,293,1179,3902
287.963,17,16,2760,8,40,41135,40,544,8,249,41135,249,2216
27.458,6,13,968,5,92,6864,92,440,8,92,3854,92,528
541.446,2,5,160,5,8,135361,8,160,0,0,0,0,0
3.088,17,6,420,3,34,1543,34,186,3,50,1543,50,234
34.075,17,20,1760,10,48,3785,48,760,10,72,3785,72,1000
1797.467,6,367,25650,214,99,8438,469,15045,153,69,11822,69,10605
58.536,6,141,29818,71,350,836,1080,13394,70,340,847,1420,16424
3.706,6,56,36247,33,961,115,1360,11984,23,1555,161,2720,24263
131.582,1,2,232,2,88,131582,88,232,0,0,0,0,0
1768.673,1,58,4872,58,56,31029,56,4872,0,0,0,0,0
17.545,17,29,20428,14,588,1344,1350,8636,15,758,1247,1350,11792
382.493,6,18,1242,14,180,29422,180,916,4,110,20065,110,326
1799.115,17,449,39928,404,35,4464,288,25708,45,288,40018,288,14220
1120.072,17,369,25338,369,40,3043,41,25338,0,0,0,0,0
0.035,17,4,284,2,32,24,32,120,2,54,17,60,164
0.084,17,2,137,2,40,84,41,137,0,0,0,0,0
1786.808,6,104,8308,68,64,26668,64,4896,36,58,51049,58,3412
0.415,6,51,21149,27,1059,15,1380,15947,24,383,15,1380,5202
1794.171,17,144,11520,72,48,25269,48,5472,72,56,25269,56,6048
68.11,6,9,468,9,0,0,0,468,0,0,0,0,0
2.752,17,4,1556,4,361,917,361,1556,0,0,0,0,0
42.231,6,1753,1962779,655,356,64,426,39814,1098,1708,38,14080,1922965
1.272,6,46,19678,28,868,47,1360,14182,18,529,64,4075,5496
1784.008,1,188,19928,188,78,9540,78,19928,0,0,0,0,0
0.404,6,93,62236,56,1260,7,1420,56475,37,467,10,2840,5761
304.5,6,12,632,5,112,76122,112,320,7,0,50748,0,312
0.234,17,2,290,1,40,0,40,68,1,194,0,194,222
0.005,17,2,548,2,246,5,246,548,0,0,0,0,0
21.955,1,4,224,4,28,7318,28,224,0,0,0,0,0
0.481,6,12,1653,6,288,92,288,548,6,426,55,434,1105
6.392,6,1372,1298357,893,1379,6,1408,1268785,479,931,13,2801,29572
245.244,6,6,364,4,31,81748,31,222,2,31,245234,31,142
1797.652,6,356,22520,208,69,8684,69,12460,148,69,12228,69,10060
0.265,6,24,4571,12,165,24,456,1446,12,415,23,888,3125
0.381,6,22,7342,13,335,31,668,2026,9,1210,46,1906,5316
2.041,17,2,780,2,362,2041,362,780,0,0,0,0,0
217.901,17,6,528,3,48,108945,48,228,3,72,108944,72,300
0.353,6,21,5000,10,137,39,267,1092,11,692,34,1467,3908
1789.503,6,356,22520,208,69,8644,69,12460,148,69,12173,69,10060
1787.429,17,87,3648,86,14,21028,14,3612,1,8,0,8,36
0.191,17,2,154,1,33,0,33,61,1,65,0,65,93
4.154,17,4,352,2,48,4143,48,152,2,72,4143,72,200
1795.027,17,144,11520,72,48,25282,48,5472,72,56,25282,56,6048
352.514,6,19,7307,3,112,530,112,240,16,458,23500,1460,7067
83.509,6,27,9217,13,563,89,1351,2254,14,710,6409,1591,6963
1753.308,6,187,11425,94,47,18852,208,6806,93,31,19054,31,4619
133.576,6,38,8164,14,141,3530,267,1415,24,304,5807,1452,6749
1741.729,17,29,30624,29,1028,62204,1028,30624,0,0,0,0,0
300.135,6,36,10193,19,658,16664,1440,4742,17,432,18747,1440,5451
59.714,6,28712,29304775,9587,0,6,0,498512,19125,1454,3,2896,28806263
1754.287,6,99,8722,46,36,38983,36,2764,53,450,33735,458,5958
1789.794,6,82,4354,41,26,44743,26,2170,41,26,44743,26,2184
1787.937,6,117,12387,76,82,23839,513,6002,41,128,44695,1380,6385
9.036,6,33,6129,18,206,531,314,2784,15,548,625,1179,3345
10.041,17,3,303,2,41,9991,41,138,1,137,0,137,165
1.652,6,47,18645,27,854,63,1360,13069,20,433,76,1360,5576
1793.798,17,144,11624,72,49,25264,136,5560,72,56,25264,72,6064
504.042,1,8,448,8,28,72006,28,448,0,0,0,0,0
250.057,17,4,352,2,60,250056,60,176,2,60,250056,60,176
0.373,6,20,7151,12,318,33,600,1906,8,964,50,1471,5245
0.039,17,4,330,2,33,0,33,122,2,76,35,82,208
1.609,6,25,8770,15,286,114,590,1462,10,986,158,1452,7308
1785.629,1,58,4872,0,0,0,0,0,58,56,31326,56,4872
58.538,6,24,7123,11,158,5853,267,1237,13,766,4877,2045,5886
69.091,6,29,7257,13,155,5757,267,1306,16,441,4605,1420,5951
126.011,6,23,11278,12,433,88,990,1823,11,1286,12586,3928,9455
33.777,6,28,7217,13,155,2814,267,1306,15,482,2411,1420,5911
1679.584,1,15,840,15,28,119970,28,840,0,0,0,0,0
10.796,6,26,10805,16,612,719,1360,3735,10,1331,1183,4428,7070
1022.757,2,10,320,10,8,113639,8,320,0,0,0,0,0
0.758,6,17,5132,9,150,94,174,664,8,828,95,1420,4468
1795.06,17,80,3354,79,14,23013,14,3318,1,8,0,8,36
0.013,17,2,200,1,64,0,64,92,1,80,0,80,108
1746.574,6,97,7338,62,38,28632,205,4424,35,33,51360,98,2914
10.708,6,85,26277,42,557,261,1152,20075,43,447,248,1179,6202
1740.932,17,30,7050,30,207,60032,207,7050,0,0,0,0,0
0.064,17,2,176,1,60,0,60,88,1,60,0,60,88
81.093,17,4,352,2,60,81092,60,176,2,60,81092,60,176
21.096,17,4,352,2,48,21087,48,152,2,72,21086,72,200
332.715,6,76,11902,33,309,10397,1111,5753,43,169,7921,1232,6149
17.428,17,26,6045,13,238,1449,1350,3466,13,170,1449,1350,2579
1.913,17,4,610,3,39,876,39,201,1,381,0,381,409
1750.547,17,12,498,11,14,175054,14,462,1,8,0,8,36
0.38,6,24,7323,11,257,36,748,1611,13,838,30,1418,5712
1.411,6,52,21471,31,907,47,1360,15810,21,437,59,2715,5661
1.009,17,2,677,1,300,0,300,328,1,321,0,321,349
1799.609,1,345,28980,345,56,5231,56,28980,0,0,0,0,0
1799.744,17,448,39896,403,35,4476,288,25676,45,288,40020,288,14220
0.776,6,162,108650,86,1304,9,1420,101319,76,427,10,1420,7331
60.196,2,2,64,2,8,60196,8,64,0,0,0,0,0
12.181,6,1952,1664802,1174,1363,10,1380,1627517,778,511,15,1923,37285
1741.393,17,30,31680,30,1028,60048,1028,31680,0,0,0,0,0
1794.033,6,373,25139,215,86,8383,1189,14205,158,74,11425,405,10934
198.593,17,4,352,2,60,198591,60,176,2,60,198592,60,176
0.307,6,22,7345,13,334,24,663,2033,9,967,37,1906,5312
26.56,17,38,12818,16,540,1770,1350,9101,22,140,1263,1350,3717
1.413,6,48,20703,28,931,52,1360,15127,20,476,64,2715,5576
4.142,6,2,88,2,0,0,0,88,0,0,0,0,0
0.398,6,8,335,4,0,132,0,164,4,7,67,7,171
291.534,1,4,326,4,53,97178,78,326,0,0,0,0,0
33.645,6,31,5092,15,154,2403,722,1858,16,342,2230,1402,3234
1785.544,6,102,8296,68,65,26649,65,4930,34,59,54104,59,3366
782.111,2,9,288,9,8,97763,8,288,0,0,0,0,0
240.242,6,53,17529,28,778,8897,1402,14691,25,191,10009,580,2838
1798.476,17,448,39896,403,35,4473,288,25676,45,288,40021,288,14220
1772.168,6,180,15480,120,69,14892,69,8940,60,69,30033,69,6540
1776.346,1,102,5712,102,28,17587,28,5712,0,0,0,0,0
1616.382,6,81,5886,54,31,30497,31,3645,27,31,62168,31,2241
256.864,17,4,352,2,60,256863,60,176,2,60,256863,60,176
1787.256,6,102,8296,68,65,26675,65,4930,34,59,54155,59,3366
298.01,6,8,506,4,31,99336,31,222,4,31,99332,31,284
662.228,1,11,660,11,32,66222,32,660,0,0,0,0,0
40.554,1,12,1248,0,0,0,0,0,12,76,3686,76,1248
0.073,17,4,284,2,32,60,32,120,2,54,52,60,164
64.8,6,18,9368,6,174,12960,174,422,12,1408,5875,1452,8946
17.848,6,7,308,7,0,0,0,308,0,0,0,0,0
1741.447,17,30,6930,30,203,60049,203,6930,0,0,0,0,0
28.443,6,16,3815,5,49,7110,92,355,11,320,1749,1448,3460
1.512,6,39,8294,19,321,84,1164,2718,20,433,70,1440,5576
1661.913,1,7,392,7,28,276985,28,392,0,0,0,0,0
279.679,6,31,7813,14,158,21513,267,1357,17,577,17468,2036,6456
13.056,6,28,7493,11,155,1305,267,1226,17,429,815,3426,6267
17.183,17,26,19159,11,520,1715,1350,6035,15,846,1225,1350,13124
0.5,6,21,7217,13,318,41,599,1957,8,1209,70,1906,5260
4.601,6,39,7269,19,218,255,314,3383,20,513,227,1179,3886
1772.587,6,180,15480,120,69,14895,69,8940,60,69,30037,69,6540
1.377,6,53,19391,27,890,52,1440,13575,26,433,48,1440,5816
1.294,6,45,16407,25,816,53,1360,10831,20,476,58,2715,5576
5.174,6,534,446453,321,1322,15,1368,430713,213,776,23,1473,15740
1788.339,17,142,11360,71,48,25547,48,5396,71,56,25547,56,5964
2.861,6,67,25158,34,937,86,1440,14595,33,543,83,1440,10563
2.984,17,3,468,3,128,1492,128,468,0,0,0,0,0
0.442,6,13,1693,6,288,84,288,548,7,426,40,434,1145
1797.03,17,449,39928,404,35,4459,288,25708,45,288,40015,288,14220
5.535,6,42,7389,22,218,263,314,3503,20,513,276,1179,3886
36.441,17,4,240,2,32,36440,32,120,2,32,36440,32,120
16.742,6,26,7080,13,275,1395,275,1078,13,781,1309,1440,6002
150.495,6,25,12686,14,519,61,884,2681,11,1364,15036,3928,10005
2.593,17,4,240,2,32,2592,32,120,2,32,2592,32,120
1303.605,6,254,17124,136,74,9656,138,9994,118,68,8207,69,7130
1.577,6,10,534,4,0,525,0,204,6,7,255,7,330
1799.282,17,771,46566,771,32,2336,37,46566,0,0,0,0,0
0.544,17,2,167,1,39,0,39,67,1,72,0,72,100
249.003,6,76,11920,35,184,7323,1189,3996,41,298,6224,1420,7924
127.445,6,18,7625,8,154,18206,267,792,10,917,14158,1420,6833
0.0,6,1,40,0,0,0,0,0,1,0,0,0,40
1787.476,1,342,28728,342,56,5241,56,28728,0,0,0,0,0
0.367,17,4,560,2,64,366,64,184,2,160,249,160,376
0.248,17,2,225,1,37,0,37,65,1,132,0,132,160
601.632,2,6,192,6,8,120326,8,192,0,0,0,0,0
61.749,6,62,44005,41,1173,1543,1408,36180,21,960,3076,3847,7825
240.228,6,54,17784,30,743,8283,1408,14952,24,197,10444,580,2832
100.917,6,38,18860,20,611,84,1460,4523,18,1236,5928,1731,14337
1.002,6,29,8200,15,222,60,540,1964,14,944,63,1591,6236
36.961,17,22,1936,11,48,3693,48,836,11,72,3692,72,1100
35.643,6,20,1487,10,222,3958,222,848,10,231,3958,231,639
40.307,17,23,2012,12,48,3661,48,912,11,72,4028,72,1100
140.52,6,24,10061,12,531,55,1360,2649,12,1153,12764,2574,7412
280.577,6,28,7352,12,158,25507,267,1277,16,678,18694,2085,6075
19.384,17,4,240,2,32,19383,32,120,2,32,19383,32,120
280.196,6,27,7312,12,158,25472,267,1277,15,678,20011,2800,6035
1794.324,1,213,11928,213,28,8463,28,11928,0,0,0,0,0
1778.9,6,102,8296,68,65,26550,65,4930,34,59,53902,59,3366
118.591,6,26,8950,13,379,60,828,1737,13,835,9873,4080,7213
1786.464,17,87,3648,86,14,21017,14,3612,1,8,0,8,36
0.598,17,22,15402,13,955,49,1350,12791,9,262,65,1350,2611
354.044,6,38,23005,30,195,12208,195,1763,8,4163,34286,8448,21242
1.664,6,26,8809,16,286,110,590,1502,10,986,165,1420,7307
0.013,17,3,634,2,32,8,32,120,1,486,0,486,514
86.199,2,2,64,2,8,86199,8,64,0,0,0,0,0
320.687,17,17,18392,17,1053,20042,1451,18392,0,0,0,0,0
525.992,17,149,19026,66,160,7203,1350,12470,83,50,6412,1350,6556
1775.311,6,183,15738,122,69,14671,69,9089,61,69,29584,69,6649
0.156,17,2,157,1,31,0,31,59,1,70,0,70,98
177.771,2,2,64,2,8,177771,8,64,0,0,0,0,0
5.06,6,16,2566,10,169,562,245,915,6,703,706,1152,1651
1781.842,6,102,8296,68,65,26594,65,4930,34,59,53990,59,3366
1794.953,6,356,22589,207,69,8713,69,12420,149,69,12127,69,10169
1.075,6,12,5895,3,186,530,267,501,9,837,132,1460,5394
300.806,6,36,8522,18,308,17685,889,1987,18,446,17685,2720,6535
280.382,6,31,7472,14,158,21567,267,1357,17,543,17519,1400,6115
1797.356,17,447,39580,403,35,4471,288,25676,44,288,40955,288,13904
0.259,1,10,840,10,56,28,56,840,0,0,0,0,0
1531.805,6,509,89334,318,304,4832,304,65816,191,83,8060,83,23518
1.545,6,40,10551,21,517,77,1360,5015,19,476,73,2715,5536
1788.081,6,356,22520,208,69,8638,69,12460,148,69,12163,69,10060
0.149,6,10,1800,6,616,27,1076,1477,4,159,49,159,323
0.05,17,2,570,1,30,0,30,58,1,484,0,484,512
15.359,6,10,2929,4,92,5119,92,296,6,579,2980,2026,2633
1784.887,6,104,8444,68,66,26640,66,4964,36,60,50993,60,3480
1203.258,2,8,256,8,8,171894,8,256,0,0,0,0,0
0.058,17,3,216,2,31,5,31,118,1,70,0,70,98
1794.924,6,729,49271,364,31,4944,31,24613,365,31,4930,31,24658
3.945,17,5,295,5,31,986,31,295,0,0,0,0,0
366.943,6,25,1651,17,177,22933,177,1117,8,110,9175,110,534
0.015,6,9,1612,5,636,3,636,904,4,492,4,492,708
61.679,6,60,40557,38,1179,1667,1448,32660,22,843,2925,2359,7897
0.238,6,10,2535,6,551,47,947,1346,4,1025,79,1025,1189
337.146,6,58,16442,34,527,10216,1360,10389,24,317,396,1360,6053
6.928,6,40,7325,22,218,329,314,3503,18,516,391,1179,3822
1797.729,6,365,25032,213,94,8479,469,14536,152,69,11903,69,10496
0.093,17,2,184,1,32,0,32,60,1,96,0,96,124
12.204,6,1897,1662695,1174,1363,10,1380,1627610,723,511,16,1923,35085
5.001,17,4,530,2,36,4988,36,128,2,173,4992,187,402
1.197,6,29,6180,16,138,79,267,1755,13,650,88,1452,4425
3.463,17,2,152,2,48,3463,48,152,0,0,0,0,0
0.08,17,2,158,1,34,0,34,62,1,68,0,68,96
280.473,6,31,7472,13,158,23372,267,1317,18,603,16495,2076,6155
1743.056,6,141,8974,80,49,22064,208,5573,61,31,29047,31,3401
1.01,17,4,1116,2,32,875,32,120,2,470,1,470,996
0.311,17,8,2750,8,315,44,354,2750,0,0,0,0,0
1.063,17,3,238,2,30,1026,30,116,1,94,0,94,122
1789.449,1,274,15344,274,28,6554,28,15344,0,0,0,0,0
1.758,17,4,518,3,39,620,39,201,1,289,0,289,317
14.661,6,31,5906,15,154,1032,722,1883,16,398,966,1408,4023
1792.617,6,411,35724,231,121,7793,1189,18445,180,134,10014,2760,17279
18.731,17,2,152,2,48,18731,48,152,0,0,0,0,0
421.127,2,6,192,6,8,84225,8,192,0,0,0,0,0
52.731,6,27,7177,13,155,4394,267,1306,14,530,4055,3417,5871
220.399,6,31,6407,13,210,4544,478,1365,18,287,12960,1452,5042
1751.664,6,95,7203,63,38,28252,205,4476,32,33,56492,98,2727
53.602,6,13,1079,12,43,4872,43,1019,1,0,0,0,60
0.046,6,5,322,3,31,23,31,187,2,31,0,31,135
280.472,6,30,7432,13,158,23372,267,1317,17,603,17527,2076,6115
1797.091,1,187,10472,187,28,9661,28,10472,0,0,0,0,0
33.808,6,29,5015,15,154,2414,722,1884,14,479,2584,2026,3131
143.356,6,27,7312,13,158,11946,267,1317,14,775,11024,4836,5995
1.446,6,47,19340,27,903,55,1360,13764,20,476,65,2715,5576
4.283,6,38,7245,19,218,237,314,3383,19,516,224,1179,3862
85.61,6,84,57838,53,1193,1646,1368,48099,31,676,2844,1368,9739
40.414,6,45,8836,21,345,766,720,1967,24,327,1751,1460,6869
0.269,17,2,2384,2,1164,269,1164,2384,0,0,0,0,0
1709.951,1,8,448,8,28,244278,28,448,0,0,0,0,0
0.842,6,7,388,4,0,280,0,216,3,0,405,0,172
1792.564,17,180,11520,180,36,10014,36,11520,0,0,0,0,0
1781.06,6,246,45734,120,866,14966,1402,33122,126,62,14248,580,12612
0.873,6,26,5700,13,125,72,267,1275,13,650,66,1420,4425
1798.31,1,58,4872,58,56,31549,56,4872,0,0,0,0,0
1787.361,6,104,8376,68,65,26677,65,4930,36,59,51064,59,3446
1236.38,6,101,10591,59,73,21316,721,5122,42,102,28574,1448,5469
0.735,6,22,4721,13,207,61,519,1710,9,633,79,2301,3011
69.979,6,21,8712,11,314,64,634,1415,10,1147,7762,2720,7297
240.206,6,59,20412,31,825,8006,1402,17303,28,205,8896,580,3109
2.005,17,3,215,2,33,1960,33,122,1,65,0,65,93
0.007,17,2,516,1,34,0,34,62,1,426,0,426,454
1775.174,17,73,3060,72,14,25002,14,3024,1,8,0,8,36
1763.861,6,76,3952,38,0,47664,0,1976,38,0,47670,0,1976
53.219,17,6,360,3,32,26608,32,180,3,32,26609,32,180
842.252,2,10,320,10,8,93583,8,320,0,0,0,0,0
7.461,6,43,19488,22,346,355,346,1734,21,876,370,1488,17754
1793.998,17,144,11520,72,48,25267,48,5472,72,56,25267,56,6048
1.292,17,8,704,4,37,429,37,260,4,83,429,89,444
1792.543,6,356,22520,208,69,8659,69,12460,148,69,12193,69,10060
1.956,17,4,464,3,64,967,64,276,1,160,0,160,188
1402.206,17,20,1885,10,33,155794,37,615,10,99,155795,136,1270
2.945,17,3,1021,2,308,1947,308,672,1,321,0,321,349
0.198,6,29,7376,14,155,15,267,1341,15,543,13,1400,6035
1798.458,6,369,24792,214,87,8443,469,14245,155,69,11675,69,10547
6.424,6,1451,1402645,959,1389,6,1408,1372397,492,931,12,2801,30248
0.271,17,4,768,2,39,266,39,134,2,289,6,289,634
1780.698,17,82,3438,81,14,22258,14,3402,1,8,0,8,36
96.945,6,15,1132,4,226,125,226,442,11,110,9675,110,690
0.601,17,4,502,2,31,590,31,118,2,164,587,164,384
15.26,17,5,380,5,48,3815,48,380,0,0,0,0,0
2.295,6,20,3833,11,234,229,564,1504,9,463,264,1343,2329
1799.379,1,59,4956,59,56,31023,56,4956,0,0,0,0,0
1794.613,17,87,3648,86,14,21113,14,3612,1,8,0,8,36
1720.421,17,12,498,11,14,172042,14,462,1,8,0,8,36
1740.482,17,28,29568,28,1028,64462,1028,29568,0,0,0,0,0
11.778,6,21,8224,11,275,1177,275,998,10,1362,1227,1440,7226
35.19,17,11,836,11,48,3519,48,836,0,0,0,0,0
1798.968,6,356,22520,208,69,8690,69,12460,148,69,12237,69,10060
1709.077,17,14,3827,7,30,284844,30,406,7,460,284843,463,3421
1785.891,1,71,5964,0,0,0,0,0,71,56,25512,56,5964
10.877,17,15,17710,15,1152,776,1450,17710,0,0,0,0,0
2.143,6,24,5755,13,158,178,370,1315,11,999,213,2840,4440
0.199,1,7,752,1,100,0,100,128,6,76,34,76,624
3.941,17,28,15978,15,858,278,1350,13302,13,177,325,1350,2676
114.642,6,46,13105,24,647,4984,1368,10337,22,202,5440,580,2768
