flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
0.394,6,27,9098,13,261,32,683,1728,14,829,28,1448,7370
1795.252,17,80,3354,79,14,23016,14,3318,1,8,0,8,36
1787.007,6,104,8444,68,66,26671,66,4964,36,60,51054,60,3480
94.296,6,24,10375,13,713,140,1309,3405,11,931,9412,1591,6970
35.252,6,33,5198,16,154,2350,722,1911,17,299,2169,1448,3287
1.414,6,47,18602,26,916,56,1460,12986,21,433,61,1460,5616
1781.393,6,1092,458521,510,219,3499,1460,84756,582,1134,3065,4380,373765
1733.676,17,27,8919,27,302,66679,1438,8919,0,0,0,0,0
2.794,6,3,410,0,0,0,0,0,3,96,1397,145,410
1.598,6,48,19838,28,874,59,1360,14262,20,476,73,2715,5576
0.293,6,25,6014,12,164,26,453,1442,13,555,23,1448,4572
1740.747,1,15,840,15,28,124339,28,840,0,0,0,0,0
152.873,6,26,9372,14,542,95,1287,2254,12,946,13877,4080,7118
0.107,6,12,3462,6,75,21,75,395,6,1373,21,1448,3067
0.054,17,4,284,2,32,46,32,120,2,54,46,60,164
11.626,6,24,9520,13,275,968,275,1078,11,1331,847,1420,8442
1772.294,6,180,15480,120,69,14893,69,8940,60,69,30032,69,6540
1.462,6,50,20490,27,977,56,1440,14794,23,433,58,1440,5696
3.325,6,38,20015,19,706,184,1460,5750,19,1226,170,1460,14265
0.064,17,4,284,2,32,0,32,120,2,54,1,60,164
1.308,6,25,6081,13,108,109,147,959,12,773,105,1608,5122
1797.973,6,356,22520,208,69,8685,69,12460,148,69,12230,69,10060
0.31,6,20,7238,13,335,25,668,2026,7,1210,50,1906,5212
1796.387,17,448,39896,403,35,4468,288,25676,45,288,40019,288,14220
241.463,6,56,15679,28,409,8942,1418,6409,28,592,8942,1418,9270
0.081,6,9,1347,5,145,20,145,349,4,834,24,834,998
0.275,17,2,154,1,33,0,33,61,1,65,0,65,93
0.374,6,10,968,5,256,91,256,460,5,304,91,304,508
5.358,6,5,280,2,0,5358,0,100,3,0,1518,0,180
1786.241,6,102,8228,68,64,26660,64,4896,34,58,54125,58,3332
1757.374,6,3517,3308677,1223,151,1438,908,72427,2294,1404,766,2836,3236250
10.001,17,3,2906,3,940,5000,1451,2906,0,0,0,0,0
280.274,6,29,7392,13,158,23356,267,1317,16,603,18679,2036,6075
1785.871,6,364,25392,212,100,8463,469,14896,152,69,11826,69,10496
1787.669,6,356,22520,208,69,8636,69,12460,148,69,12157,69,10060
1.147,6,28,8609,15,236,68,625,2049,13,1004,78,1791,6560
110.926,6,947,486236,544,833,204,1152,464968,403,428,275,1179,21268
0.017,6,3,120,1,0,0,0,40,2,0,17,0,80
1741.384,17,30,7050,30,207,60047,207,7050,0,0,0,0,0
1799.721,17,455,40952,406,35,4443,288,25856,49,280,37364,308,15096
0.047,6,10,860,6,181,9,181,489,4,77,4,134,371
14.887,6,2482,2413782,1694,1352,8,1368,2368142,788,931,18,2841,45640
45.379,17,7,2824,7,375,7563,548,2824,0,0,0,0,0
3.271,6,12,507,7,0,545,0,288,5,7,772,7,219
1.028,17,3,372,2,64,996,64,184,1,160,0,160,188
0.178,6,17,3016,9,282,22,531,1606,8,493,23,828,1410
66.477,6,36,8261,18,345,523,720,1787,18,478,3900,2720,6474
1355.945,6,300,18327,157,69,8691,69,9454,143,42,9548,69,8873
2.135,17,47,30260,25,733,88,1350,19041,22,481,100,1350,11219
1797.941,17,448,39896,403,35,4472,288,25676,45,288,40023,288,14220
170.587,6,30,11994,16,528,875,690,4393,14,702,13110,1360,7601
2.208,6,49,18835,28,921,81,1460,13174,21,437,94,2615,5661
305.59,6,9,546,6,31,61118,31,333,3,31,152786,31,213
102.918,17,4,352,2,60,102917,60,176,2,60,102917,60,176
0.961,1,5,420,5,56,240,56,420,0,0,0,0,0
240.323,6,44,9005,21,523,12015,1418,5827,23,197,10923,617,3178
1796.531,17,449,39928,404,35,4457,288,25708,45,288,40023,288,14220
377.94,2,3,96,3,8,188970,8,96,0,0,0,0,0
1747.863,6,94,7151,62,38,28653,205,4424,32,33,56375,98,2727
1739.287,6,87,6322,58,31,30513,31,3915,29,31,62116,31,2407
0.035,17,2,198,1,39,0,39,67,1,103,0,103,131
180.231,17,10,3360,10,308,20025,308,3360,0,0,0,0,0
0.073,1,2,112,2,28,73,28,112,0,0,0,0,0
280.492,6,30,7432,13,158,23374,267,1317,17,603,17523,2760,6115
69.781,17,16,1216,16,48,4652,48,1216,0,0,0,0,0
315.931,6,107,21387,52,280,6194,1360,10625,55,237,5848,3289,10762
1786.878,6,107,10014,70,100,25896,1257,6301,37,63,49631,193,3713
282.057,6,29,7392,13,158,23504,267,1317,16,603,18781,2036,6075
144.832,6,32,8952,14,158,11140,267,1357,18,624,8515,1400,7595
0.551,6,226,418552,144,194,3,230,8275,82,5075,5,18226,410277
1773.661,6,181,15589,121,69,14780,69,9049,60,69,30057,69,6540
848.84,1,8,448,8,28,121262,28,448,0,0,0,0,0
13.252,6,19,6745,10,275,1472,275,958,9,1353,1345,1440,5787
0.032,17,2,144,1,36,0,36,64,1,52,0,52,80
335.515,6,21,1526,10,31,26788,31,675,11,31,33533,31,851
0.376,6,49,21239,28,1000,13,1380,16157,21,421,17,1923,5082
1791.988,6,262,24719,159,75,11341,267,11286,103,134,17568,1997,13433
324.409,17,6,528,3,60,162204,60,264,3,60,162204,60,264
1.907,17,5,1166,3,30,951,30,174,2,468,20,468,992
1797.652,17,450,39960,405,35,4449,288,25740,45,288,40022,288,14220
0.108,17,2,263,1,36,0,36,64,1,171,0,171,199
0.815,6,28,12024,14,476,62,1360,2499,14,994,50,2720,9525
1743.055,1,56,4704,0,0,0,0,0,56,56,31691,56,4704
0.01,17,2,563,1,55,0,55,83,1,452,0,452,480
15.282,17,19,11893,11,860,1524,1350,9776,8,236,2177,1350,2117
0.73,17,19,8178,8,600,101,1350,5031,11,258,70,1350,3147
16.189,17,23,14481,13,910,1343,1350,12206,10,199,1791,1350,2275
1775.797,17,142,11464,71,49,25368,136,5484,71,56,25368,72,5980
1783.29,6,183,16138,122,75,14737,469,9489,61,69,29717,69,6649
17.343,17,4,304,4,48,5781,48,304,0,0,0,0,0
1794.103,17,87,3648,86,14,21107,14,3612,1,8,0,8,36
32.863,17,18,1584,9,48,4106,48,684,9,72,4106,72,900
1.446,6,50,20135,28,888,53,1360,14479,22,433,59,1360,5656
300.539,6,20,1391,10,177,33374,177,765,10,110,33374,110,626
1790.97,6,435,26298,216,69,8330,69,12918,219,36,8215,69,13380
0.009,17,2,550,2,247,9,247,550,0,0,0,0,0
0.187,6,27,7296,14,155,14,267,1341,13,678,14,3436,5955
1764.148,1,110,6160,110,28,16184,28,6160,0,0,0,0,0
0.99,6,23,6615,9,156,123,267,838,14,520,65,1420,5777
0.003,6,4,196,3,0,1,0,156,1,0,0,0,40
1785.854,6,363,23007,211,69,8504,69,12787,152,69,11826,69,10220
19.072,6,14,2245,8,211,2693,211,846,6,545,3782,904,1399
240.291,6,42,8944,21,523,12014,1408,5810,21,226,12014,618,3134
0.579,6,27,9018,13,248,48,633,1678,14,941,41,1368,7340
490.981,6,31,2530,20,57,25841,205,1546,11,37,49076,98,984
300.71,6,45,36962,24,483,13074,1370,3201,21,2041,3085,6511,33761
61.838,6,73,48725,44,1193,1438,1408,40483,29,960,2200,3847,8242
295.939,6,35,7084,17,262,18493,517,1680,18,744,17405,1418,5404
1.702,6,13,2311,8,188,243,245,700,5,1407,360,1407,1611
5.004,17,4,558,2,36,4999,36,128,2,187,5000,187,430
70.262,6,40,25046,22,884,27,1360,6229,18,1644,4125,4416,18817
45.029,6,23,6677,11,181,4502,267,1172,12,836,4090,2800,5505
1.419,6,39,9888,21,440,70,1360,4392,18,529,71,4075,5496
240.161,6,50,11753,25,209,10006,833,2819,25,586,10006,1408,8934
1783.631,6,362,22898,210,69,8534,69,12678,152,69,11809,69,10220
1798.143,6,365,25570,213,99,8481,469,15005,152,69,11906,69,10565
0.008,17,2,570,1,30,0,30,58,1,484,0,484,512
0.012,6,12,3646,6,100,2,100,420,6,968,2,1448,3226
2.938,6,29,7494,14,161,226,267,1535,15,765,196,1420,5959
3.365,6,12,3423,6,188,673,245,620,6,1279,608,1407,2803
97.064,6,35,7911,13,155,8088,267,1306,22,336,4621,1997,6605
11.241,6,27,11355,13,275,936,275,1078,14,1078,829,1414,10277
20.146,6,17,2316,10,189,2238,517,1298,7,323,3354,499,1018
0.448,2,2,112,2,32,448,32,112,0,0,0,0,0
0.017,6,3,151,1,0,0,0,40,2,31,0,31,111
1798.521,17,449,39928,404,35,4462,288,25708,45,288,40017,288,14220
0.978,6,25,9534,13,500,81,1190,2065,12,872,72,1360,7469
0.509,17,2,476,1,39,0,39,67,1,381,0,381,409
370.831,6,18,1242,14,180,28525,180,916,4,110,20064,110,326
96.995,17,4,352,2,60,96993,60,176,2,60,96994,60,176
1263.291,2,10,320,10,8,140365,8,320,0,0,0,0,0
7.926,6,18,6045,9,186,989,267,741,9,1234,989,3417,5304
1794.41,17,140,11200,70,48,26005,48,5320,70,56,26005,56,5880
1783.569,6,396,34517,225,118,7962,1189,17529,171,133,10491,1420,16988
0.898,6,48,18440,25,860,37,1188,13342,23,354,35,524,5098
104.344,6,25,9757,12,523,61,1460,2605,13,945,8683,1460,7152
240.206,6,56,20439,30,842,8282,1418,17579,26,187,9607,580,2860
1781.464,17,215,45183,215,182,8324,422,45183,0,0,0,0,0
1766.159,1,74,6216,74,56,24193,56,6216,0,0,0,0,0
103.41,6,24,11594,12,408,94,916,1749,12,1169,9385,2568,9845
1740.343,6,87,6322,58,31,30532,31,3915,29,31,62153,31,2407
39.352,17,11,836,11,48,3935,48,836,0,0,0,0,0
1796.498,1,58,4872,58,56,31517,56,4872,0,0,0,0,0
1725.299,1,8,448,8,28,246471,28,448,0,0,0,0,0
1784.998,6,107,8555,68,65,26641,65,4930,39,59,46971,59,3625
1797.158,17,448,39896,403,35,4470,288,25676,45,288,40019,288,14220
34.066,17,20,1760,10,48,3784,48,760,10,72,3784,72,1000
317.451,6,70,19235,35,364,9336,1360,9808,35,364,9332,1360,9427
131.468,6,24,10290,13,579,69,1360,2871,11,1161,13129,2574,7419
0.099,6,16,4036,10,101,10,101,629,6,1029,19,1500,3407
1784.748,6,286,38285,117,160,15384,1360,18964,169,149,10622,4662,19321
1799.113,17,448,39896,403,35,4475,288,25676,45,288,40020,288,14220
1799.303,1,345,28980,345,56,5230,56,28980,0,0,0,0,0
0.44,6,10,5532,2,106,440,106,186,8,718,40,1420,5346
1785.965,6,102,8296,68,65,26656,65,4930,34,59,54117,59,3366
0.008,6,2,205,1,125,0,125,165,1,0,0,0,40
7.068,17,4,488,4,94,2356,94,488,0,0,0,0,0
6.162,6,44,16033,23,225,276,561,2389,21,913,299,1631,13644
15.749,6,2353,2203808,1484,1406,10,1448,2153956,869,776,17,1448,49852
51.717,1,4,224,4,28,17239,28,224,0,0,0,0,0
327.287,6,35,2987,22,69,15584,69,1708,13,69,27273,69,1279
0.565,1,6,432,0,0,0,0,0,6,44,113,44,432
11.73,6,1913,1614359,1138,1363,10,1380,1579117,775,421,15,1923,35242
4.398,6,42,41383,9,329,549,329,809,33,1438,136,1438,40574
37.78,17,22,1936,11,48,3777,48,836,11,72,3777,72,1100
280.269,6,29,7392,13,158,23355,267,1317,16,543,18683,1400,6075
1787.494,6,356,22520,208,69,8635,69,12460,148,69,12158,69,10060
1685.425,17,13,534,11,14,168524,14,462,2,8,1685230,8,72
1798.527,1,208,22048,208,78,8688,78,22048,0,0,0,0,0
1728.268,1,8,448,8,28,246895,28,448,0,0,0,0,0
1775.899,17,142,11360,71,48,25369,48,5396,71,56,25369,56,5964
127.481,6,9,522,2,106,127470,106,194,7,0,21245,0,328
0.044,6,10,1370,5,125,10,125,393,5,356,10,380,977
11.457,6,3,2655,1,0,0,0,40,2,1267,4133,1440,2615
1787.87,6,356,22658,206,69,8721,69,12380,150,69,11996,69,10278
1786.81,6,106,8515,69,65,26276,65,4970,37,59,49630,59,3545
149.203,6,23,9938,12,345,77,727,1560,11,1132,14906,3928,8378
0.087,6,19,3291,10,459,9,804,1919,9,224,10,694,1372
20.596,17,41,23167,21,617,1028,1350,13552,20,452,1082,1350,9615
1733.248,1,35,4222,35,92,50977,105,4222,0,0,0,0,0
455.025,17,6,2448,6,380,91005,548,2448,0,0,0,0,0
1.545,6,10,1687,7,100,257,100,384,3,1179,643,1179,1303
0.47,17,2,449,1,48,0,48,76,1,345,0,345,373
1.246,6,48,18978,27,875,47,1360,13362,21,476,53,2715,5616
1796.292,17,142,11360,71,48,25661,48,5396,71,56,25661,56,5964
481.337,2,3,96,3,8,240668,8,96,0,0,0,0,0
679.387,6,75,8808,38,93,18361,722,3753,37,115,18866,1448,5055
326.006,6,24,1713,15,31,23285,31,1028,9,31,40750,31,685
0.041,17,4,284,2,32,23,32,120,2,54,23,60,164
1198.49,6,89,8085,49,65,24093,65,3650,40,83,30728,208,4435
1.408,6,2,228,2,62,1408,93,228,0,0,0,0,0
34.337,6,33,8992,15,158,2452,267,1397,18,624,2015,1400,7595
1772.705,6,181,15589,120,69,14896,69,8940,61,69,29541,69,6649
146.003,6,23,11278,12,433,62,990,1823,11,1286,14587,3928,9455
399.302,1,18,1008,18,28,23488,28,1008,0,0,0,0,0
56.261,6,31,7725,11,155,9,267,1226,20,355,2960,3417,6499
34.365,6,49,13942,24,990,676,1460,7985,25,290,1424,1460,5957
1310.921,17,32,23716,32,713,42287,1449,23716,0,0,0,0,0
0.014,17,2,427,1,39,0,39,67,1,332,0,332,360
12.455,17,3,984,3,300,6227,300,984,0,0,0,0,0
8.32,6,1784,1475006,962,1433,8,1448,1418682,822,776,9,1448,56324
4.163,6,15,4103,9,49,520,92,575,6,1070,790,1448,3528
9.684,6,85,24589,43,549,230,1152,18768,42,413,230,1152,5821
3.984,17,4,928,4,204,1328,204,928,0,0,0,0,0
79.843,6,37,5418,21,154,3992,722,2183,16,342,1152,1448,3235
242.74,17,4,352,2,60,242738,60,176,2,60,242739,60,176
1244.953,17,100,8000,50,48,25407,48,3800,50,56,25407,56,4200
0.39,17,3,1167,3,361,195,361,1167,0,0,0,0,0
57.772,6,24,3409,13,180,4814,595,1764,11,266,5756,580,1645
14.179,6,22,3685,11,194,1417,293,1418,11,363,1393,1179,2267
1685.869,17,13,534,11,14,168569,14,462,2,8,1685694,8,72
240.236,6,54,19448,29,836,8579,1418,16571,25,196,10009,580,2877
4.95,6,55,20026,27,925,190,1440,14070,28,433,176,1440,5956
1775.485,17,73,3060,72,14,25006,14,3024,1,8,0,8,36
1797.11,1,220,23320,220,78,8205,78,23320,0,0,0,0,0
1798.057,17,449,39928,404,35,4461,288,25708,45,288,40022,288,14220
1797.184,1,342,28728,342,56,5270,56,28728,0,0,0,0,0
0.017,6,3,120,1,0,0,0,40,2,0,12,0,80
1740.012,6,87,6322,58,31,30526,31,3915,29,31,62143,31,2407
596.204,6,61,9099,29,106,16572,519,2763,32,219,19229,1420,6336
1790.036,6,359,22640,208,69,8647,69,12460,151,69,11933,69,10180
33.557,6,30,5243,15,154,2396,722,1859,15,433,2384,2026,3384
1796.79,17,449,39928,404,35,4458,288,25708,45,288,40018,288,14220
0.012,17,4,350,2,34,7,34,124,2,85,8,91,226
1729.209,6,62,4504,40,33,44338,33,2740,22,31,82334,31,1764
1780.802,17,142,11360,71,48,25439,48,5396,71,56,25439,56,5964
10.13,6,16,6619,7,275,1688,275,563,9,1420,1065,1420,6056
1770.777,6,102,9462,66,66,27242,66,5610,36,60,50590,60,3852
1745.359,6,98,7390,63,38,28150,205,4476,35,33,51322,98,2914
0.222,17,2,157,1,31,0,31,59,1,70,0,70,98
0.37,17,8,2758,8,316,52,355,2758,0,0,0,0,0
1756.214,6,97,5668,54,26,33135,26,3120,43,26,41813,26,2548
0.503,6,23,7397,13,334,41,663,2021,10,967,52,1946,5376
1772.413,6,180,15480,120,69,14894,69,8940,60,69,30038,69,6540
71.086,6,31,7475,13,155,5923,267,1306,18,418,4181,1997,6169
0.314,6,19,7177,12,334,28,663,1969,7,1612,51,3314,5208
1746.784,6,92,6711,60,33,29606,96,4115,32,31,56338,33,2596
3.607,6,15,3632,8,150,515,174,624,7,681,587,1452,3008
0.895,6,24,6488,13,320,74,942,2128,11,783,88,1360,4360
17.192,6,6,328,4,0,5730,0,216,2,0,16296,0,112
1130.021,17,220,16720,220,48,5159,48,16720,0,0,0,0,0
31.92,6,348,341226,115,130,280,314,6372,233,1409,137,2836,334854
17.465,6,17,5164,9,150,2183,174,664,8,835,2480,1452,4500
840.803,17,8,2168,4,30,280241,30,232,4,456,280264,463,1936
151.514,6,23,6027,9,275,12668,275,647,14,600,11633,1440,5380
3.652,6,16,3248,9,49,456,92,563,7,463,38,1448,2685
1.256,6,47,17149,26,804,50,1360,11533,21,433,53,1360,5616
1741.044,17,30,7050,30,207,60036,207,7050,0,0,0,0,0
280.47,6,31,7472,13,158,23372,267,1317,18,603,16494,2076,6155
2.91,17,4,240,4,32,970,32,240,0,0,0,0,0
0.409,17,13,5656,6,491,81,1350,3116,7,334,35,1350,2540
0.006,6,2,80,1,0,0,0,40,1,0,0,0,40
5.084,6,34,6185,18,206,299,314,2784,16,551,320,1179,3401
1773.317,6,181,15589,120,69,14901,69,8940,61,69,29546,69,6649
2.264,6,42,10163,21,440,113,1360,4392,21,409,102,1360,5771
1.356,6,47,19221,27,895,52,1460,13645,20,433,60,1460,5576
1770.855,6,137,19381,82,202,21862,810,12760,55,89,32791,222,6621
597.117,1,6,336,6,28,119423,28,336,0,0,0,0,0
7.226,2,4,160,4,16,2408,16,160,0,0,0,0,0
1789.663,17,141,11268,72,48,25206,48,5472,69,56,26318,56,5796
0.093,6,10,1327,5,299,19,299,567,5,246,18,459,760
1796.435,17,447,39296,404,35,4457,288,25708,43,288,41917,288,13588
0.234,17,2,384,1,39,0,39,67,1,289,0,289,317
26.624,6,47,13045,21,199,1331,722,2438,26,683,1051,1380,10607
10.767,6,18,5610,10,275,1196,275,958,8,1440,851,1440,4652
2.494,17,4,1556,4,361,831,361,1556,0,0,0,0,0
194.934,6,19,1309,12,50,17705,208,936,7,31,32454,31,373
1798.552,6,367,25650,214,99,8443,469,15045,153,69,11831,69,10605
1749.485,6,95,7203,63,38,28217,205,4476,32,33,56428,98,2727
280.43,6,30,7432,13,158,23369,267,1317,17,603,17525,2076,6115
1.046,17,4,300,2,39,1045,39,134,2,55,1045,55,166
1783.815,6,382,26926,218,103,8220,469,15950,164,69,10943,69,10976
69.34,6,33,7693,13,155,5778,267,1306,20,348,3640,1420,6387
1.698,6,13,2311,8,188,242,245,700,5,1407,359,1407,1611
0.396,6,19,7099,13,318,33,600,1958,6,1607,72,3299,5141
3.729,17,5,588,4,64,1238,64,368,1,192,0,192,220
0.591,6,14,1745,7,288,68,288,600,7,426,68,434,1145
0.187,17,2,2382,2,1163,187,1163,2382,0,0,0,0,0
96.317,6,69,44893,43,1152,2293,1408,36807,26,960,2464,3847,8086
1791.618,1,58,4872,0,0,0,0,0,58,56,31431,56,4872
379.858,6,24,1563,15,177,27132,177,977,9,110,10097,110,586
1790.662,6,279,34923,116,148,15569,1360,17604,163,134,11052,3302,17319
1.964,17,2,672,2,308,1964,308,672,0,0,0,0,0
3.069,6,25,5989,13,154,255,267,1604,12,780,273,1420,4385
28.19,17,8,1648,4,48,9294,48,304,4,308,9391,308,1344
313.859,6,82,14938,41,337,7846,1111,6999,41,251,7846,1303,7939
1743.056,17,42,14112,42,308,42513,308,14112,0,0,0,0,0
267.251,17,4,240,2,32,267250,32,120,2,32,267250,32,120
253.673,6,31,8912,14,158,19513,267,1357,17,687,15854,1781,7555
1701.67,2,24,768,24,8,73985,8,768,0,0,0,0,0
8.645,6,23,4678,14,216,665,501,1430,9,480,1069,1420,3248
63.742,6,25,11358,12,433,105,990,1823,13,1000,5299,1360,9535
1680.636,17,12,498,11,14,168063,14,462,1,8,0,8,36
15.542,17,20,6458,9,335,1938,1350,3273,11,261,1551,1350,3185
0.846,17,3,1170,3,362,423,362,1170,0,0,0,0,0
2.632,6,28,9001,17,371,164,846,1798,11,965,230,1452,7203
26.374,17,4,352,2,60,26373,60,176,2,60,26372,60,176
134.384,2,4,128,4,8,44794,8,128,0,0,0,0,0
1799.105,1,246,13776,246,28,7343,28,13776,0,0,0,0,0
18.02,6,11,640,4,0,6006,0,220,7,0,2598,0,420
1772.306,6,180,15480,120,69,14893,69,8940,60,69,30035,69,6540
31.6,6,7,308,1,0,0,0,44,6,0,6304,0,264
1755.878,6,104,6218,60,27,29759,27,3525,44,27,40833,27,2693
2.017,17,4,610,3,39,833,39,201,1,381,0,381,409
0.597,17,4,940,2,30,583,30,116,2,384,570,384,824
1740.574,17,30,7050,30,207,60019,207,7050,0,0,0,0,0
0.503,17,2,152,1,48,0,48,76,1,48,0,48,76
75.354,6,45,10209,22,533,744,910,3083,23,364,3418,2128,7126
121.299,6,26,7272,12,158,11027,267,1277,14,775,9327,3445,5995
0.482,6,19,7177,13,334,40,663,2021,6,1612,88,3314,5156
1.361,6,50,19527,27,908,52,1440,13831,23,433,52,1440,5696
15.479,17,18,12805,11,931,1544,1350,10559,7,292,2574,1350,2246
12.519,17,3,1002,3,306,6259,306,1002,0,0,0,0,0
114.5,6,31,7682,10,141,4846,267,1255,21,348,5724,1452,6427
1763.54,2,12,384,12,8,160321,8,384,0,0,0,0,0
1788.706,6,103,8404,68,66,26697,66,4964,35,60,52606,60,3440
70.995,17,4,352,2,60,70994,60,176,2,60,70994,60,176
1786.663,6,104,8376,68,65,26666,65,4930,36,59,51044,59,3446
0.084,1,2,112,2,28,84,28,112,0,0,0,0,0
1.75,6,24,8729,14,286,134,590,1422,10,986,175,1420,7307
4.056,17,27,10093,12,450,368,1350,5741,15,262,255,1350,4352
2.013,17,4,314,2,31,1998,31,118,2,70,2000,70,196
9.833,6,17,2425,9,211,1228,211,922,8,545,1403,904,1503
1777.248,17,79,3312,78,14,23081,14,3276,1,8,0,8,36
340.803,6,86,62384,56,1244,6196,1408,52688,30,738,2524,2439,9696
0.0,6,1,44,1,0,0,0,44,0,0,0,0,0
0.053,6,13,1028,8,181,7,181,605,5,77,12,134,423
67.252,6,640,306384,339,839,198,1152,288839,301,423,223,1179,17545
197.203,6,34,8746,11,246,19719,469,2170,23,332,8963,1460,6576
24.134,6,14,3144,5,92,6033,92,348,9,387,2993,1408,2796
1798.119,17,448,39896,403,35,4472,288,25676,45,288,40019,288,14220
3.892,6,26,6150,14,181,299,537,1630,12,648,336,1448,4520
0.013,17,3,208,2,36,6,36,128,1,52,0,52,80
36.916,17,40,5880,20,48,1942,48,1520,20,190,1942,308,4360
1772.29,6,180,15480,120,69,14893,69,8940,60,69,30035,69,6540
295.472,6,30,9042,11,181,29547,267,1168,19,507,16413,2036,7874
181.377,17,4,240,2,32,181376,32,120,2,32,181375,32,120
1742.23,1,15,840,15,28,124445,28,840,0,0,0,0,0
1.358,17,5,1497,5,271,339,316,1497,0,0,0,0,0
300.321,17,4,1623,1,548,0,548,576,3,321,149661,321,1047
858.383,17,165,12540,165,48,5234,48,12540,0,0,0,0,0
70.874,6,643,297882,340,820,209,1152,280241,303,424,233,1179,17641
159.254,17,4,352,2,60,159253,60,176,2,60,159252,60,176
128.62,6,22,6816,5,154,32155,267,672,17,454,8012,1997,6144
1798.54,17,90,7200,45,48,40875,48,3420,45,56,40875,56,3780
0.1,2,3,96,3,8,50,8,96,0,0,0,0,0
60.514,6,29,7257,14,155,4654,267,1346,15,482,4321,1997,5911
1787.356,6,102,8364,68,66,26676,66,4964,34,60,54151,60,3400
122.329,17,4,352,2,60,122328,60,176,2,60,122327,60,176
1750.63,17,12,498,11,14,175063,14,462,1,8,0,8,36
4.995,17,3,433,2,37,4981,37,130,1,275,0,275,303
1661.926,1,7,392,7,28,276987,28,392,0,0,0,0,0
96.829,6,38,8429,11,146,9682,267,1470,27,293,3723,1420,6959
265.696,17,4,352,2,60,265694,60,176,2,60,265695,60,176
0.384,1,2,112,2,28,384,28,112,0,0,0,0,0
1.364,6,40,11338,22,547,64,1360,5842,18,476,69,2715,5496
1.729,6,13,2311,8,188,247,245,700,5,1407,367,1407,1611
0.487,17,2,154,1,33,0,33,61,1,65,0,65,93
0.311,6,10,767,5,186,76,186,454,5,45,77,45,313
1764.086,2,15,480,15,8,126006,8,480,0,0,0,0,0
1787.905,6,368,25828,213,99,8433,469,15005,155,69,11609,69,10823
17.558,17,23,6636,9,275,2190,1350,2729,14,251,1348,1350,3907
240.205,6,54,17537,29,775,8578,1402,14691,25,192,10008,580,2846
453.0,6,278,252364,97,219,4718,865,7031,181,1456,2516,2804,245333
3.215,6,36,9331,20,126,169,267,1946,16,842,209,1420,7385
1754.626,1,108,9072,0,0,0,0,0,108,56,16398,56,9072
0.121,6,3,128,2,0,121,0,84,1,0,0,0,44
33.883,6,30,5042,15,154,2420,722,1859,15,399,2406,1440,3183
1770.511,6,101,9278,66,64,27238,64,5544,35,58,52071,58,3734
1255.741,2,8,256,8,8,179391,8,256,0,0,0,0,0
199.093,17,4,272,2,40,199091,47,136,2,40,199092,47,136
1332.728,6,261,17064,145,69,9255,69,8767,116,69,11588,69,8297
0.802,6,24,5755,13,158,66,370,1315,11,799,79,1420,4440
1699.531,17,12,498,11,14,169953,14,462,1,8,0,8,36
1773.843,1,58,4872,0,0,0,0,0,58,56,31120,56,4872
1.248,17,4,368,2,32,1220,32,120,2,96,1225,96,248
1744.605,2,24,768,24,8,75852,8,768,0,0,0,0,0
0.627,6,2,111,1,0,0,0,40,1,31,0,31,71
1794.213,17,144,11520,72,48,25270,48,5472,72,56,25270,56,6048
1741.384,2,25,800,25,8,72557,8,800,0,0,0,0,0
8.278,6,20,8169,10,275,919,275,683,10,1414,819,1414,7486
1798.55,6,123,7860,72,47,25331,208,4890,51,31,35966,31,2970
40.077,17,4,377,2,33,40055,37,123,2,99,40059,136,254
1400.964,17,12,3294,6,30,280192,30,348,6,463,280191,463,2946
280.47,6,29,7392,13,158,23372,267,1317,16,678,18694,3456,6075
53.169,6,27,6852,9,154,6646,267,832,18,378,3126,1420,6020
0.017,17,2,461,1,34,0,34,62,1,371,0,371,399
187.043,17,9,3024,9,308,23380,308,3024,0,0,0,0,0
0.006,17,2,144,1,36,0,36,64,1,52,0,52,80
0.819,17,3,1170,3,362,409,362,1170,0,0,0,0,0
1788.595,6,105,8416,68,65,26695,65,4930,37,59,49680,59,3486
1009.128,17,40,5880,20,48,53111,48,1520,20,190,53111,308,4360
0.009,17,2,515,1,137,0,137,165,1,322,0,322,350
1794.163,17,155,34411,155,194,11650,422,34411,0,0,0,0,0
1787.406,17,87,3648,86,14,21028,14,3612,1,8,0,8,36
1680.725,17,13,534,11,14,168054,14,462,2,8,1680545,8,72
38.779,6,9,608,0,0,0,0,0,9,31,4847,31,608
25.01,6,20,7322,9,275,3126,275,918,11,992,2445,1440,6404
1789.203,17,142,11360,71,48,25559,48,5396,71,56,25559,56,5964
1772.508,6,202,22256,130,75,13740,267,10063,72,136,24958,3417,12193
280.277,6,32,7773,14,175,21559,267,1618,18,543,16483,1400,6155
565.815,6,96,20739,45,581,12858,1368,15183,51,160,11315,1096,5556
0.964,6,22,5960,12,108,87,147,919,10,1159,106,2600,5041
1732.029,17,19,3541,19,158,96223,166,3541,0,0,0,0,0
37.949,17,22,1936,11,48,3794,48,836,11,72,3793,72,1100
1771.294,1,60,5040,60,56,30021,56,5040,0,0,0,0,0
