flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
252765.00000000003,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
103436.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
108112790.0,17,5,1005,5,1005,27028197.5,201.0,201.0,0,0,0.0,0.0,0.0
4410.0,17,2,602,1,72,0.0,72.0,72.0,1,530,0.0,530.0,530.0
106928.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
112464321.0,6,46,3036,23,1518,5112001.227272728,66.0,66.0,23,1518,5112003.181818182,66.0,66.0
153426.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108101421.0,17,5,1005,5,1005,27025355.25,201.0,201.0,0,0,0.0,0.0,0.0
9660.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
302.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
135127165.0,17,6,1146,6,1146,27025433.0,191.0,191.0,0,0,0.0,0.0,0.0
247030.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
322169.0,17,4,1400,4,1400,107389.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
34464.0,6,10,2032,5,524,7896.25,252.0,104.8,5,1508,8318.5,1236.0,301.6
116292921.0,6,235,26488,118,8084,993956.5897435896,140.0,68.50847457627118,117,18404,993772.1810344828,284.0,157.2991452991453
10440803.0,6,7,478,4,272,3434880.6666666665,74.0,68.0,3,206,5152197.0,74.0,68.66666666666667
97118414.0,6,26,1746,13,906,8075213.416666667,123.0,69.6923076923077,13,840,8075216.583333333,123.0,64.61538461538461
120175064.0,6,238,26866,119,8150,1011509.1186440678,140.0,68.4873949579832,119,18716,1011397.254237288,284.0,157.27731092436974
107551.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
10068.0,17,2,684,2,684,0.0,342.0,342.0,0,0,0.0,0.0,0.0
22990.0,6,14,4740,7,653,3372.833333333333,249.0,93.28571428571428,7,4087,3695.3333333333335,1514.0,583.8571428571429
21071378.0,6,6,1981,4,1087,7023792.666666667,885.0,271.75,2,894,0.0,826.0,447.0
127067086.0,6,31,2097,16,1149,8471139.066666666,123.0,71.8125,15,948,8511596.214285715,123.0,63.2
100232300.0,17,13,821,7,432,16666813.166666666,174.0,61.71428571428572,6,389,20001182.0,174.0,64.83333333333333
17582.0,6,14,4740,7,653,2764.1666666666665,249.0,93.28571428571428,7,4087,2682.0,1514.0,583.8571428571429
16063.999999999998,6,14,4740,7,653,2366.6666666666665,249.0,93.28571428571428,7,4087,2483.0,1514.0,583.8571428571429
32055.0,6,10,2032,5,524,7149.25,252.0,104.8,5,1508,7746.5,1236.0,301.6
43950.0,6,14,4740,7,653,6451.5,249.0,93.28571428571428,7,4087,5725.333333333333,1514.0,583.8571428571429
120122539.0,6,16,2356,9,1204,15015317.375,188.0,133.77777777777777,7,1152,15061643.5,204.0,164.57142857142858
17608.0,6,13,1459,7,862,2893.1666666666665,271.0,123.14285714285714,6,597,3336.4,259.0,99.5
24937.0,6,10,2032,5,524,6013.5,252.0,104.8,5,1508,5676.25,1236.0,301.6
108107673.0,17,5,1005,5,1005,27026918.25,201.0,201.0,0,0,0.0,0.0,0.0
90854984.0,6,201,22580,101,15758,908549.84,284.0,156.01980198019805,100,6822,906745.696969697,140.0,68.22
298216.0,6,6,412,4,272,99405.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
261315.00000000003,6,10,1221,6,636,52263.0,298.0,106.0,4,585,81373.0,379.0,146.25
146133.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
28742.0,6,10,2032,5,524,6963.25,252.0,104.8,5,1508,6882.0,1236.0,301.6
280595.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
213599.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
228339.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108107325.0,17,5,1005,5,1005,27026831.25,201.0,201.0,0,0,0.0,0.0,0.0
247793.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90262175.0,6,13,2036,8,1016,12894596.42857143,188.0,127.0,5,1020,22524689.25,204.0,204.0
241644.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
532833.0,17,6,1230,3,234,266229.5,78.0,78.0,3,996,266208.0,332.0,332.0
202400.0,17,4,6056,4,6056,67466.66666666667,1514.0,1514.0,0,0,0.0,0.0,0.0
90282934.0,6,16,1192,8,596,12891181.285714284,95.0,74.5,8,596,12896198.42857143,95.0,74.5
90019402.0,17,28,13364,28,13364,3334051.925925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
83.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
36076.0,6,14,4740,7,653,5559.0,249.0,93.28571428571428,7,4087,5823.666666666667,1514.0,583.8571428571429
90047464.0,17,28,13364,28,13364,3335091.25925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2034066.0,6,25,7031,13,1999,169505.5,483.0,153.76923076923077,12,5032,156393.72727272726,1510.0,419.3333333333333
39408.0,6,14,4740,7,653,6379.166666666667,249.0,93.28571428571428,7,4087,6339.833333333333,1514.0,583.8571428571429
120000028.0,6,20,1692,11,1042,12000002.8,256.0,94.72727272727272,9,650,14753862.25,95.0,72.22222222222223
56305.0,6,14,4740,7,653,8284.666666666666,249.0,93.28571428571428,7,4087,9094.5,1514.0,583.8571428571429
124722273.0,6,33,2164,17,1162,7795142.0625,139.0,68.3529411764706,16,1002,7635520.466666667,123.0,62.625
18711.0,6,10,2032,5,524,4161.75,252.0,104.8,5,1508,4396.0,1236.0,301.6
108107039.0,17,5,955,5,955,27026759.75,191.0,191.0,0,0,0.0,0.0,0.0
110001143.0,17,13,821,7,432,18333523.83333333,174.0,61.71428571428572,6,389,18000903.2,174.0,64.83333333333333
99719163.0,6,25,1623,13,840,8309930.25,123.0,64.61538461538461,12,783,9045527.818181818,123.0,65.25
216591.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90255399.0,6,14,2240,8,1016,12893628.42857143,188.0,127.0,6,1224,18018091.2,204.0,204.0
119071053.0,6,223,25028,112,7688,1072712.189189189,140.0,68.64285714285714,111,17340,1072955.7545454546,284.0,156.21621621621622
108117150.0,17,5,955,5,955,27029287.5,191.0,191.0,0,0,0.0,0.0,0.0
232233.0,17,2,620,1,75,0.0,75.0,75.0,1,545,0.0,545.0,545.0
303141.0,6,6,412,4,272,101047.0,74.0,68.0,2,140,0.0,74.0,70.0
30279.0,6,10,2032,5,524,7331.5,252.0,104.8,5,1508,7326.5,1236.0,301.6
153478.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
171643.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
815.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
108097135.0,17,5,1005,5,1005,27024283.75,201.0,201.0,0,0,0.0,0.0,0.0
10480693.0,6,7,478,4,272,3446347.6666666665,74.0,68.0,3,206,5169404.0,74.0,68.66666666666667
228167.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
45080.0,6,10,2032,5,524,11028.0,252.0,104.8,5,1508,10307.0,1236.0,301.6
13254.0,6,10,2032,5,524,3071.75,252.0,104.8,5,1508,3075.25,1236.0,301.6
2793848.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
153420.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
122001145.0,17,15,907,8,475,17428735.0,174.0,59.375,7,432,16954994.333333332,174.0,61.71428571428572
21932.0,6,10,2032,5,524,4218.25,252.0,104.8,5,1508,5027.25,1236.0,301.6
20309.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
115602297.0,6,31,2182,16,1165,7691848.466666667,139.0,72.8125,15,1017,8241657.142857143,123.0,67.8
4590976.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1525541.5,70.0,67.33333333333333
40783.0,6,10,2032,5,524,9842.25,252.0,104.8,5,1508,9401.0,1236.0,301.6
558.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
90305180.0,6,16,1192,8,596,12892119.142857144,95.0,74.5,8,596,12900228.42857143,95.0,74.5
49943.0,6,14,4740,7,653,5521.5,249.0,93.28571428571428,7,4087,8186.666666666667,1514.0,583.8571428571429
36863.0,6,10,2032,5,524,6240.75,252.0,104.8,5,1508,8537.5,1236.0,301.6
148033.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
102576.0,17,4,6056,4,6056,34192.0,1514.0,1514.0,0,0,0.0,0.0,0.0
440239.0,17,2,363,1,75,0.0,75.0,75.0,1,288,0.0,288.0,288.0
148031.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
310.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
2167819.0,6,30,8593,15,4712,154844.2142857143,1514.0,314.1333333333333,15,3881,132777.7142857143,1514.0,258.7333333333333
115867436.0,6,48,3168,24,1584,5037714.608695652,66.0,66.0,24,1584,5028315.260869565,66.0,66.0
108103752.0,17,5,955,5,955,27025938.0,191.0,191.0,0,0,0.0,0.0,0.0
2420.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
4215.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
92836823.0,6,40,2640,20,1320,4886148.578947368,66.0,66.0,20,1320,4873262.263157895,66.0,66.0
2780972.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
119858.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
103552.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
205880.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
309736.0,6,6,412,4,272,103245.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
11593.0,6,10,1067,5,536,2723.25,264.0,107.2,5,531,2011.5,259.0,106.2
317727.0,17,4,1400,4,1400,105909.0,350.0,350.0,0,0,0.0,0.0,0.0
0.0,17,1,90,1,90,0.0,90.0,90.0,0,0,0.0,0.0,0.0
310791.0,17,4,1400,4,1400,103597.0,350.0,350.0,0,0,0.0,0.0,0.0
10481740.0,6,7,478,4,272,3448640.0,74.0,68.0,3,206,5172864.0,74.0,68.66666666666667
144917.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
90906151.0,6,19,1436,9,691,11363268.875,95.0,76.77777777777777,10,745,10073328.888888888,95.0,74.5
158900.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
40136.0,6,14,4740,7,653,6510.333333333333,249.0,93.28571428571428,7,4087,6116.833333333333,1514.0,583.8571428571429
113232.0,6,14,4740,7,653,16741.5,249.0,93.28571428571428,7,4087,16792.166666666668,1514.0,583.8571428571429
306916.0,6,6,412,4,272,102305.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
3237096.0,6,3,1777,2,951,0.0,885.0,475.5,1,826,0.0,826.0,826.0
30512.0,6,14,4740,7,653,4849.833333333333,249.0,93.28571428571428,7,4087,4462.5,1514.0,583.8571428571429
297820.0,6,6,412,4,272,99273.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
40363.0,6,14,4740,7,653,6116.0,249.0,93.28571428571428,7,4087,6321.0,1514.0,583.8571428571429
108101680.0,17,5,955,5,955,27025420.0,191.0,191.0,0,0,0.0,0.0,0.0
1349471.0,17,16,1120,16,1120,89964.73333333334,70.0,70.0,0,0,0.0,0.0,0.0
118064486.0,6,214,24180,107,7358,1106094.424528302,140.0,68.76635514018692,107,16822,1106012.9811320754,374.0,157.21495327102804
14643645.0,6,20,1607,10,975,1592745.6666666667,315.0,97.5,10,632,1592713.6666666667,78.0,63.2
27571.0,6,14,4740,7,653,4249.833333333333,249.0,93.28571428571428,7,4087,3819.3333333333335,1514.0,583.8571428571429
54226.0,6,11,2041,6,533,10715.8,195.0,88.83333333333333,5,1508,8101.25,1236.0,301.6
4379.0,17,2,626,1,72,0.0,72.0,72.0,1,554,0.0,554.0,554.0
90948403.0,6,21,1585,11,840,9094582.3,95.0,76.36363636363636,10,745,10102414.0,95.0,74.5
5829807.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
108096771.0,17,5,1005,5,1005,27024192.75,201.0,201.0,0,0,0.0,0.0,0.0
14641253.0,6,20,1607,10,975,1592833.5555555555,315.0,97.5,10,632,1592807.4444444445,78.0,63.2
456653.0,6,10,1221,6,636,91330.6,298.0,106.0,4,585,151106.33333333334,379.0,146.25
108105941.0,17,5,955,5,955,27026485.25,191.0,191.0,0,0,0.0,0.0,0.0
603585.0,17,2,346,1,78,0.0,78.0,78.0,1,268,0.0,268.0,268.0
67895.0,6,11,2098,6,590,12809.6,252.0,98.33333333333331,5,1508,16805.0,1236.0,301.6
120082733.0,17,29,13785,29,13785,4288669.035714285,501.0,475.3448275862069,0,0,0.0,0.0,0.0
77111.0,6,12,1320,7,789,12851.833333333334,253.0,112.71428571428572,5,531,15692.75,259.0,106.2
216677.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
316680.0,17,4,1400,4,1400,105560.0,350.0,350.0,0,0,0.0,0.0,0.0
104768110.0,6,44,2904,22,1452,4988957.619047619,66.0,66.0,22,1452,4974613.952380952,66.0,66.0
143918.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
35234.0,6,14,4740,7,653,5312.833333333333,249.0,93.28571428571428,7,4087,5589.333333333333,1514.0,583.8571428571429
108110725.0,17,5,1005,5,1005,27027681.25,201.0,201.0,0,0,0.0,0.0,0.0
307125.0,6,6,412,4,272,102375.0,74.0,68.0,2,140,0.0,74.0,70.0
35500.0,6,14,4740,7,653,5537.666666666667,249.0,93.28571428571428,7,4087,5533.333333333333,1514.0,583.8571428571429
450.0,17,2,176,1,88,0.0,88.0,88.0,1,88,0.0,88.0,88.0
209481.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
112831406.0,6,35,2542,18,1348,6637141.529411765,139.0,74.88888888888889,17,1194,7038454.0625,123.0,70.23529411764706
37937.0,6,14,4740,7,653,6026.166666666667,249.0,93.28571428571428,7,4087,5943.833333333333,1514.0,583.8571428571429
120115161.0,6,12,1832,8,1016,17136082.0,188.0,127.0,4,816,30031537.0,204.0,204.0
283048.0,17,4,1400,4,1400,94349.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
205591.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
783.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
27288.0,6,14,4740,7,653,3858.1666666666665,249.0,93.28571428571428,7,4087,4232.0,1514.0,583.8571428571429
197206.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
233237.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
299279.0,6,6,412,4,272,99759.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
868883.0,6,12,2710,7,743,144813.83333333334,339.0,106.14285714285714,5,1967,149041.25,1514.0,393.4
146143.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
301982.0,6,6,412,4,272,100660.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
271719.0,6,10,1221,6,636,54343.8,298.0,106.0,4,585,84625.33333333333,379.0,146.25
47957.0,6,12,1320,6,723,8509.8,253.0,120.5,6,597,8994.6,259.0,99.5
23939.0,6,14,4740,7,653,3319.5,249.0,93.28571428571428,7,4087,3846.0,1514.0,583.8571428571429
102672.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
1425524.0,17,16,1120,16,1120,95034.93333333332,70.0,70.0,0,0,0.0,0.0,0.0
20346.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
2019.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
123980062.0,17,14,864,7,432,17268290.5,174.0,61.71428571428572,7,432,17334112.666666668,174.0,61.71428571428572
1172733.0,6,13,3010,8,2382,167533.2857142857,1514.0,297.75,5,628,224415.5,331.0,125.6
1453097.0,6,7,499,4,301,417248.6666666667,103.0,75.25,3,198,716054.0,66.0,66.0
37316.0,6,14,4740,7,653,6092.166666666667,249.0,93.28571428571428,7,4087,5031.666666666667,1514.0,583.8571428571429
22404.0,6,14,4740,7,653,3627.1666666666665,249.0,93.28571428571428,7,4087,3601.1666666666665,1514.0,583.8571428571429
90047458.0,17,27,12943,27,12943,3463363.769230769,501.0,479.3703703703704,0,0,0.0,0.0,0.0
151763.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
121481009.0,17,15,1169,7,563,17001365.0,174.0,80.42857142857143,8,606,17285871.42857143,174.0,75.75
245973.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
9810.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
121949.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
245227.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
327.0,17,2,208,1,72,0.0,72.0,72.0,1,136,0.0,136.0,136.0
2055.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
498827.0,6,5,336,2,134,0.0,68.0,67.0,3,202,195968.0,70.0,67.33333333333333
90067957.0,17,28,13364,28,13364,3335850.25925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
112640815.0,6,32,2236,16,1165,7494997.466666667,139.0,72.8125,16,1071,7494986.466666667,123.0,66.9375
524681.0,17,6,2100,6,2100,104936.2,350.0,350.0,0,0,0.0,0.0,0.0
120284.0,6,14,4740,7,653,17989.333333333332,249.0,93.28571428571428,7,4087,19504.666666666668,1514.0,583.8571428571429
143900.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
107743.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
1733822.0,6,22,6443,12,1529,157620.18181818182,357.0,127.41666666666669,10,4914,158346.44444444444,1510.0,491.4
90524133.0,6,14,2240,8,1016,12932019.0,188.0,127.0,6,1224,18070159.4,204.0,204.0
616926.0,17,4,629,3,234,85481.5,78.0,78.0,1,395,0.0,395.0,395.0
104541.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
332.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
120126840.0,6,280,33000,140,9462,858439.0935251799,140.0,67.58571428571429,140,23538,858313.8705035971,374.0,168.12857142857143
228578.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
300139.0,6,6,412,4,272,100046.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
2947227.0,6,11,2106,6,598,589185.2,252.0,99.66666666666669,5,1508,1872.5,1236.0,301.6
228429.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
125824755.0,6,59,12531,31,6671,3222875.6666666665,1514.0,215.1935483870968,28,5860,4652199.333333333,1514.0,209.28571428571428
205597.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
32005.0,6,14,4740,7,653,5111.166666666667,249.0,93.28571428571428,7,4087,4594.0,1514.0,583.8571428571429
90297991.0,6,16,1192,8,596,12892694.714285716,95.0,74.5,8,596,12898417.857142856,95.0,74.5
92772452.0,6,31,2314,16,1228,6184830.133333334,139.0,76.75,15,1086,6611118.785714285,123.0,72.4
5625440.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1526794.5,70.0,67.33333333333333
121276572.0,6,222,25196,111,7548,1077422.681818182,140.0,68.0,111,17648,1095185.9,284.0,158.99099099099098
121444.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
5631833.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1525005.5,70.0,67.33333333333333
205842.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
128001093.0,17,15,907,8,475,18285870.42857143,174.0,59.375,7,432,18000131.166666668,174.0,61.71428571428572
3735.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
17962.0,6,14,4740,7,653,2872.6666666666665,249.0,93.28571428571428,7,4087,2858.833333333333,1514.0,583.8571428571429
10463871.0,6,7,478,4,272,3442558.333333333,74.0,68.0,3,206,5163729.0,74.0,68.66666666666667
347.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
65511.0,6,10,2032,5,524,15912.75,252.0,104.8,5,1508,13186.75,1236.0,301.6
331.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
976577.0,6,12,1362,6,731,193045.4,253.0,121.83333333333331,6,631,194471.8,293.0,105.16666666666669
1823871.0,6,50,32456,25,1819,75994.625,215.0,72.76,25,30637,75669.58333333333,1514.0,1225.48
299381.0,17,2,604,1,75,0.0,75.0,75.0,1,529,0.0,529.0,529.0
104371.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
287.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
121276.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
146274.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
111395414.0,17,14,1126,7,563,18565902.33333333,174.0,80.42857142857143,7,563,18465285.5,174.0,80.42857142857143
123250444.0,6,49,3234,25,1650,5135435.166666667,66.0,66.0,24,1584,5080032.0869565215,66.0,66.0
206640.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
40189.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
108106509.0,17,5,955,5,955,27026627.25,191.0,191.0,0,0,0.0,0.0,0.0
138482.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
320783.0,17,4,1400,4,1400,106927.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
25023.0,6,14,4740,7,653,4045.6666666666665,249.0,93.28571428571428,7,4087,4034.1666666666665,1514.0,583.8571428571429
382184.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
323095.0,17,4,1400,4,1400,107698.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
9008.0,17,2,498,1,80,0.0,80.0,80.0,1,418,0.0,418.0,418.0
2309.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
211277.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90202862.0,6,27,2073,12,935,8178763.454545454,95.0,77.91666666666667,15,1138,6428434.857142857,95.0,75.86666666666666
198533.0,6,14,4740,7,653,22794.666666666668,249.0,93.28571428571428,7,4087,30162.166666666668,1514.0,583.8571428571429
2051336.0,6,18,6803,10,1501,227926.22222222225,408.0,150.1,8,5302,222498.57142857145,1514.0,662.75
5005294.0,17,4,849,2,166,0.0,83.0,83.0,2,683,0.0,499.0,341.5
24023697.0,17,3,1026,3,1026,12011848.5,342.0,342.0,0,0,0.0,0.0,0.0
407198.0,6,3,1604,1,753,0.0,753.0,753.0,2,851,0.0,785.0,425.5
26474.0,6,14,4740,7,653,3851.0,249.0,93.28571428571428,7,4087,4271.666666666667,1514.0,583.8571428571429
5008190.0,17,4,534,2,166,0.0,83.0,83.0,2,368,0.0,184.0,184.0
90030802.0,17,27,12943,27,12943,3462723.153846154,501.0,479.3703703703704,0,0,0.0,0.0,0.0
104358091.0,6,28,1860,14,966,8010941.384615385,123.0,69.0,14,894,8010942.076923077,123.0,63.85714285714285
234008.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
120774.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
217706.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
976333.0,6,12,1447,6,816,194098.8,291.0,136.0,6,631,194164.4,293.0,105.16666666666669
90015332.0,17,28,13364,28,13364,3333901.185185185,501.0,477.2857142857143,0,0,0.0,0.0,0.0
118011550.0,17,14,864,7,432,19667955.666666668,174.0,61.71428571428572,7,432,19666846.83333333,174.0,61.71428571428572
103880953.0,6,30,2244,16,1212,6910994.266666667,123.0,75.75,14,1032,7974241.384615385,123.0,73.71428571428571
44240.0,6,14,4740,7,653,7253.0,249.0,93.28571428571428,7,4087,7062.833333333333,1514.0,583.8571428571429
330.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
119596556.0,17,34,16284,34,16284,3624138.060606061,501.0,478.9411764705882,0,0,0.0,0.0,0.0
114510335.0,6,220,25042,110,17560,1048578.4220183487,374.0,159.63636363636363,110,7482,1048578.1467889908,140.0,68.01818181818182
39219.0,6,11,2098,6,590,7843.8,252.0,98.33333333333331,5,1508,8669.5,1236.0,301.6
38012.0,6,10,2032,5,524,8150.5,252.0,104.8,5,1508,9242.25,1236.0,301.6
1402.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
142483.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
885199.0,6,10,1333,6,796,177039.8,458.0,132.66666666666666,4,537,203165.66666666663,331.0,134.25
90049316.0,17,27,12943,27,12943,3463435.230769231,501.0,479.3703703703704,0,0,0.0,0.0,0.0
10478.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
153363.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108108858.0,17,5,955,5,955,27027214.5,191.0,191.0,0,0,0.0,0.0,0.0
21318.0,6,10,2032,5,524,4336.0,252.0,104.8,5,1508,5064.0,1236.0,301.6
116801.0,17,2,876,2,876,0.0,438.0,438.0,0,0,0.0,0.0,0.0
1726.0,17,2,664,1,322,0.0,322.0,322.0,1,342,0.0,342.0,342.0
284709.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
3296978.0,6,201,164421,114,154376,29176.796460177,1510.0,1354.1754385964912,87,10045,34687.56976744186,1510.0,115.45977011494251
106667616.0,17,14,864,7,432,17667983.5,174.0,61.71428571428572,7,432,17666852.666666668,174.0,61.71428571428572
103261.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
50637.0,6,14,4740,7,653,7362.333333333333,249.0,93.28571428571428,7,4087,8195.5,1514.0,583.8571428571429
120263034.0,6,224,25402,112,7688,1076031.036036036,140.0,68.64285714285714,112,17714,1076045.0900900902,284.0,158.16071428571428
2637059.0,6,25,7573,14,3735,202850.6923076923,1514.0,266.7857142857143,11,3838,237511.5,1514.0,348.90909090909093
310954.0,17,4,1400,4,1400,103651.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
143959.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
10119.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
834.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
99682.0,17,4,1400,4,1400,33227.333333333336,350.0,350.0,0,0,0.0,0.0,0.0
