flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
4463.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
346536.0,6,5,336,2,134,0.0,68.0,67.0,3,202,156061.0,70.0,67.33333333333333
3203072.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
217871.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
135155269.0,17,6,1146,6,1146,27031053.8,191.0,191.0,0,0,0.0,0.0,0.0
893.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
104861129.0,6,28,1860,14,966,8049603.846153846,123.0,69.0,14,894,8049611.384615385,123.0,63.85714285714285
118705510.0,6,33,2274,17,1125,7419094.375,123.0,66.17647058823529,16,1149,7865164.866666666,123.0,71.8125
90746544.0,6,17,1287,9,691,11336936.5,95.0,76.77777777777777,8,596,12962511.714285716,95.0,74.5
120159071.0,6,258,30166,129,8810,932383.7265625,140.0,68.29457364341086,129,21356,932405.390625,284.0,165.5503875968992
95810092.0,17,14,4796,13,4446,6228905.583333333,342.0,342.0,1,350,0.0,350.0,350.0
233055.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
323444.0,17,4,1400,4,1400,107814.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
284553.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
144898.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
102884.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
20831.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
104880026.0,17,15,5130,15,5130,7491430.428571428,342.0,342.0,0,0,0.0,0.0,0.0
254330.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
102907.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90032176.0,17,28,13364,28,13364,3334525.037037037,501.0,477.2857142857143,0,0,0.0,0.0,0.0
0.0,17,1,179,1,179,0.0,179.0,179.0,0,0,0.0,0.0,0.0
120435932.0,6,231,26150,116,18264,1047268.9739130436,284.0,157.44827586206895,115,7886,1047480.4210526316,140.0,68.57391304347826
206626.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
105153.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
205681.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
10842771.0,6,6,412,3,206,5350799.0,74.0,68.66666666666667,3,206,5178694.5,74.0,68.66666666666667
216611.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
144115.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90230588.0,6,16,1192,8,596,12853791.857142856,95.0,74.5,8,596,12859305.142857144,95.0,74.5
0.0,17,1,44,1,44,0.0,44.0,44.0,0,0,0.0,0.0,0.0
35994.0,6,14,4740,7,653,5440.5,249.0,93.28571428571428,7,4087,5802.666666666667,1514.0,583.8571428571429
0.0,17,1,381,1,381,0.0,381.0,381.0,0,0,0.0,0.0,0.0
316815.0,6,6,412,4,272,105605.0,74.0,68.0,2,140,0.0,74.0,70.0
153436.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
752460.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
2465.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
337082.0,6,6,412,4,272,112360.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
90315491.0,6,166,18634,83,5700,1101408.4268292682,140.0,68.67469879518072,83,12934,1098782.2073170731,284.0,155.83132530120483
2939.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
677248.0,17,4,883,2,156,0.0,78.0,78.0,2,727,0.0,395.0,363.5
52307.0,6,14,4740,7,653,8473.166666666666,249.0,93.28571428571428,7,4087,8557.666666666666,1514.0,583.8571428571429
61046.0,6,10,2032,5,524,14625.0,252.0,104.8,5,1508,14229.0,1236.0,301.6
303804.0,6,6,412,4,272,101268.0,74.0,68.0,2,140,0.0,74.0,70.0
105152.0,17,4,1400,4,1400,35050.666666666664,350.0,350.0,0,0,0.0,0.0,0.0
202238.0,17,4,1400,4,1400,67412.66666666667,350.0,350.0,0,0,0.0,0.0,0.0
147267.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90261571.0,6,15,2168,8,1016,12894510.142857144,188.0,127.0,7,1152,15016509.833333334,204.0,164.57142857142858
320.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
120102334.0,6,1086,232786,554,196934,216791.7486437613,1514.0,355.4765342960289,532,35852,225773.6572504708,214.0,67.39097744360902
135136388.0,17,6,1206,6,1206,27027277.6,201.0,201.0,0,0,0.0,0.0,0.0
216536.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
9609.0,17,2,571,1,86,0.0,86.0,86.0,1,485,0.0,485.0,485.0
279632.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
201076.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
131476.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
41092.0,6,14,4740,7,653,6066.666666666667,249.0,93.28571428571428,7,4087,5698.166666666667,1514.0,583.8571428571429
60157.0,6,12,1320,7,789,10026.166666666666,253.0,112.71428571428572,5,531,10513.75,259.0,106.2
108113399.0,17,5,1005,5,1005,27028349.75,201.0,201.0,0,0,0.0,0.0,0.0
48148.0,6,14,4740,7,653,7296.166666666667,249.0,93.28571428571428,7,4087,7368.5,1514.0,583.8571428571429
2797322.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
37783.0,6,10,2032,5,524,8807.75,252.0,104.8,5,1508,8119.0,1236.0,301.6
153434.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108464650.0,6,31,2314,16,1228,7230976.666666667,139.0,76.75,15,1086,7732035.857142857,123.0,72.4
2011.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
108105735.0,17,5,955,5,955,27026433.75,191.0,191.0,0,0,0.0,0.0,0.0
120129843.0,6,12,1832,8,1016,17138149.714285713,188.0,127.0,4,816,30033852.0,204.0,204.0
96000789.0,17,13,1083,7,563,16000131.5,174.0,80.42857142857143,6,520,16977553.0,174.0,86.66666666666667
46896.0,6,13,1394,7,797,7232.5,253.0,113.85714285714286,6,597,8228.2,259.0,99.5
299029.0,17,2,238,1,74,0.0,74.0,74.0,1,164,0.0,164.0,164.0
131968.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
17679.0,6,10,2032,5,524,3519.5,252.0,104.8,5,1508,4007.75,1236.0,301.6
120008354.0,17,28,13364,28,13364,4444753.851851852,501.0,477.2857142857143,0,0,0.0,0.0,0.0
9839.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
90289320.0,6,16,1192,8,596,12891424.0,95.0,74.5,8,596,12897237.57142857,95.0,74.5
23813.0,6,10,2032,5,524,5721.5,252.0,104.8,5,1508,5706.0,1236.0,301.6
90021715.0,17,27,12943,27,12943,3462373.653846154,501.0,479.3703703703704,0,0,0.0,0.0,0.0
92710157.0,6,38,2508,19,1254,5135434.555555556,66.0,66.0,19,1254,5135443.722222222,66.0,66.0
1930362.0,17,2,876,2,876,0.0,438.0,438.0,0,0,0.0,0.0,0.0
37597160.0,6,5,336,2,134,0.0,68.0,67.0,3,202,18728995.0,70.0,67.33333333333333
22261.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
316454.0,17,4,1400,4,1400,105484.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
216967.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
106331934.0,6,36,2734,19,1471,5895336.611111111,139.0,77.42105263157895,17,1263,6632254.75,123.0,74.29411764705883
113641795.0,6,216,24424,108,7424,1057618.3271028036,140.0,68.74074074074075,108,17000,1054355.046728972,284.0,157.40740740740742
1473312.0,6,8,602,3,198,203436.5,66.0,66.0,5,404,343481.5,103.0,80.8
232121.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
76045541.0,6,9,842,9,842,9505692.625,97.0,93.55555555555556,0,0,0.0,0.0,0.0
311254.0,17,4,1400,4,1400,103751.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
28511.0,6,10,2032,5,524,6765.0,252.0,104.8,5,1508,5653.75,1236.0,301.6
835.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
143920.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
21761.0,6,10,2032,5,524,4537.5,252.0,104.8,5,1508,4647.75,1236.0,301.6
2884459.0,6,3,1604,1,753,0.0,753.0,753.0,2,851,0.0,785.0,425.5
2768451.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
119211.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
2358.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
301673.0,6,10,1221,6,636,60334.6,298.0,106.0,4,585,95009.66666666669,379.0,146.25
120298021.0,6,232,26228,116,7890,1038989.5130434782,140.0,68.01724137931035,116,18338,1038956.9826086956,284.0,158.08620689655172
143958.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90297224.0,6,16,1192,8,596,12892091.285714284,95.0,74.5,8,596,12898771.57142857,95.0,74.5
5596.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
90214110.0,6,16,1192,8,596,12851989.857142856,95.0,74.5,8,596,12856965.42857143,95.0,74.5
120065449.0,17,29,13785,29,13785,4288051.75,501.0,475.3448275862069,0,0,0.0,0.0,0.0
112283760.0,6,32,2358,17,1272,7004235.25,123.0,74.82352941176471,15,1086,8004837.5,123.0,72.4
44480.0,6,14,4740,7,653,7260.5,249.0,93.28571428571428,7,4087,6634.333333333333,1514.0,583.8571428571429
308562.0,6,6,412,4,272,102854.0,74.0,68.0,2,140,0.0,74.0,70.0
120122988.0,6,13,2036,8,1016,17136866.57142857,188.0,127.0,5,1020,22520783.5,204.0,204.0
90258816.0,6,13,2036,8,1016,12894116.57142857,188.0,127.0,5,1020,22523365.25,204.0,204.0
350.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
191117.0,6,26,13219,14,1076,14701.307692307691,210.0,76.85714285714286,12,12143,16341.09090909091,1514.0,1011.9166666666666
66390.0,6,13,1479,7,882,11065.0,291.0,126.0,6,597,10372.0,259.0,99.5
98585.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
30745165.0,6,5,336,2,134,0.0,68.0,67.0,3,202,15334203.0,70.0,67.33333333333333
218946.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
131715.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
17231.0,6,14,4740,7,653,2758.6666666666665,249.0,93.28571428571428,7,4087,2736.6666666666665,1514.0,583.8571428571429
35926931.0,6,14,982,6,437,7183416.0,95.0,72.83333333333333,8,545,5131751.714285715,95.0,68.125
120000100.0,6,17,1287,9,691,15000012.5,95.0,76.77777777777777,8,596,12897221.0,95.0,74.5
284654.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
203732.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
14594.0,6,14,4740,7,653,2068.1666666666665,249.0,93.28571428571428,7,4087,2250.6666666666665,1514.0,583.8571428571429
16666139.000000002,6,5,1736,2,819,0.0,753.0,409.5,3,917,8284055.499999999,785.0,305.6666666666667
121265.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
2350668.0,6,49,23728,25,19797,97944.5,1514.0,791.88,24,3931,92460.17391304349,1514.0,163.79166666666666
92481038.0,17,16,5472,16,5472,6165402.533333333,342.0,342.0,0,0,0.0,0.0,0.0
104270.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
284751.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
19105.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
108105361.0,17,5,955,5,955,27026340.25,191.0,191.0,0,0,0.0,0.0,0.0
103036.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
207479.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
2017672.0,17,4,525,2,150,0.0,75.0,75.0,2,375,0.0,284.0,187.5
94133287.0,6,204,24076,102,17122,929883.0693069306,284.0,167.86274509803923,102,6954,929882.792079208,140.0,68.17647058823529
1055723.0,6,3,1604,1,753,0.0,753.0,753.0,2,851,0.0,785.0,425.5
26036.0,6,14,4740,7,653,4230.333333333333,249.0,93.28571428571428,7,4087,4201.333333333333,1514.0,583.8571428571429
4468.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
113520537.0,6,46,3036,23,1518,5159999.318181818,66.0,66.0,23,1518,5160012.909090909,66.0,66.0
108656.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
313753.0,6,10,1221,6,636,62750.6,298.0,106.0,4,585,99002.66666666669,379.0,146.25
2291.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
32096.0,6,14,4740,7,653,4982.5,249.0,93.28571428571428,7,4087,4422.666666666667,1514.0,583.8571428571429
46752.0,6,14,4740,7,653,7581.5,249.0,93.28571428571428,7,4087,7646.0,1514.0,583.8571428571429
39862.0,6,10,2032,5,524,9358.75,252.0,104.8,5,1508,9676.0,1236.0,301.6
108108196.0,17,5,1005,5,1005,27027049.0,201.0,201.0,0,0,0.0,0.0,0.0
2589429.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
2076730.0,6,37,15498,19,10875,115373.88888888888,1514.0,572.3684210526316,18,4623,109521.0,1514.0,256.8333333333333
355.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
297.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
39848.0,6,14,4740,7,653,5505.833333333333,249.0,93.28571428571428,7,4087,6301.0,1514.0,583.8571428571429
217714.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
153368.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
197052.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
257039.00000000003,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90289740.0,6,21,1585,11,840,9024983.8,95.0,76.36363636363636,10,745,9999956.222222222,95.0,74.5
708.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
441776.0,6,10,967,5,390,74351.5,162.0,78.0,5,577,74322.5,349.0,115.4
120209155.0,6,212,23852,106,7292,1137074.0,140.0,68.79245283018868,106,16560,1136998.9904761906,284.0,156.2264150943396
342.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
37683.0,6,14,4740,7,653,6153.166666666667,249.0,93.28571428571428,7,4087,5879.5,1514.0,583.8571428571429
36834.0,6,14,4740,7,653,6016.333333333333,249.0,93.28571428571428,7,4087,6001.833333333333,1514.0,583.8571428571429
363446.0,6,6,412,4,272,121148.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
2306.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
3631008.0,6,5,336,2,134,0.0,68.0,67.0,3,202,528593.5,70.0,67.33333333333333
135135592.0,17,6,1146,6,1146,27027118.4,191.0,191.0,0,0,0.0,0.0,0.0
2800269.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
2742247.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
102324694.0,6,42,2772,21,1386,5105442.45,66.0,66.0,21,1386,5105441.1,66.0,66.0
205889.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120299.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
2695830.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
228103.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2393.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
27465161.0,17,5,1710,5,1710,6866290.25,342.0,342.0,0,0,0.0,0.0,0.0
0.0,6,1,54,0,0,0.0,0.0,0.0,1,54,0.0,54.0,54.0
109779507.0,6,34,2466,17,1272,6861219.1875,123.0,74.82352941176471,17,1194,6847701.6875,123.0,70.23529411764706
2018.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
67851.0,6,14,4740,7,653,10163.833333333334,249.0,93.28571428571428,7,4087,10998.5,1514.0,583.8571428571429
107914.0,6,14,4740,7,653,12977.5,249.0,93.28571428571428,7,4087,17132.833333333332,1514.0,583.8571428571429
205938.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
100315151.0,6,28,2008,14,963,7716550.076923077,123.0,68.78571428571429,14,1045,7223591.153846154,139.0,74.64285714285714
108105677.0,17,5,955,5,955,27026419.25,191.0,191.0,0,0,0.0,0.0,0.0
201827.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
116527553.0,17,14,864,7,432,19394771.666666668,174.0,61.71428571428572,7,432,19398163.5,174.0,61.71428571428572
228581.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
232185.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
2383.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
46674.0,6,14,4740,7,653,7647.666666666667,249.0,93.28571428571428,7,4087,7633.833333333333,1514.0,583.8571428571429
15064019.0,17,6,2718,6,2718,3012803.8,453.0,453.0,0,0,0.0,0.0,0.0
247123.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
11711.0,6,11,2098,6,590,2168.2,252.0,98.33333333333331,5,1508,2684.0,1236.0,301.6
9263.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
90021781.0,17,27,12943,27,12943,3462376.1923076925,501.0,479.3703703703704,0,0,0.0,0.0,0.0
320.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
2332.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
29628.0,6,10,2032,5,524,7167.0,252.0,104.8,5,1508,6269.5,1236.0,301.6
859370.0,6,9,1096,6,625,171874.0,287.0,104.16666666666669,3,471,291775.0,331.0,157.0
120110810.0,6,14,2240,6,1224,24022162.0,204.0,204.0,8,1016,17135542.285714287,188.0,127.0
68245.0,6,13,1386,7,789,11374.166666666666,253.0,112.71428571428572,6,597,12235.4,259.0,99.5
4688.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
84288611.0,17,15,5130,15,5130,6020615.071428572,342.0,342.0,0,0,0.0,0.0,0.0
143880.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
315.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
113774.0,17,4,1400,4,1400,37924.66666666666,350.0,350.0,0,0,0.0,0.0,0.0
213656.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2392.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
153438.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
170065.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
63516.0,6,14,4740,7,653,10417.833333333334,249.0,93.28571428571428,7,4087,10351.666666666666,1514.0,583.8571428571429
21539.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
3957.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
1302810.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
45408.0,6,10,1065,5,534,10564.0,262.0,106.8,5,531,9121.25,259.0,106.2
103218.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
255846.00000000003,6,10,1221,6,636,51169.2,298.0,106.0,4,585,82936.33333333333,379.0,146.25
214174.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
2726888.0,6,3,1777,2,951,0.0,885.0,475.5,1,826,0.0,826.0,826.0
11708.0,6,13,1459,7,862,1744.5,271.0,123.14285714285714,6,597,2077.8,259.0,99.5
302.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
23154.0,6,11,2098,6,590,4313.8,252.0,98.33333333333331,5,1508,5287.25,1236.0,301.6
207510.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
32426.000000000004,6,14,4740,7,653,4485.666666666667,249.0,93.28571428571428,7,4087,5258.833333333333,1514.0,583.8571428571429
90255706.0,6,16,2368,9,1204,11281963.25,188.0,133.77777777777777,7,1164,15015660.333333334,204.0,166.28571428571428
147968.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
10429421.0,6,7,478,4,272,3431231.6666666665,74.0,68.0,3,206,5146727.5,74.0,68.66666666666667
51289.0,6,10,2032,5,524,12377.0,252.0,104.8,5,1508,12475.25,1236.0,301.6
206511.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
3034223.0,6,168,124211,88,114629,34876.12643678161,1510.0,1302.6022727272727,80,9582,34473.84810126582,1510.0,119.775
63826.99999999999,6,10,2032,5,524,14052.75,252.0,104.8,5,1508,14352.75,1236.0,301.6
15233669.0,6,7,499,3,198,6153521.0,66.0,66.0,4,301,3960144.6666666665,103.0,75.25
23848.0,6,20,7606,11,978,2384.8,310.0,88.9090909090909,9,6628,1826.875,1514.0,736.4444444444445
325.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
0.0,17,1,90,1,90,0.0,90.0,90.0,0,0,0.0,0.0,0.0
2894128.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
1309999.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
103804.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
1084024.0,6,13,1386,7,789,180670.66666666663,253.0,112.71428571428572,6,597,215450.0,259.0,99.5
204513.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
94854279.0,6,183,20604,92,6294,1042354.7142857144,140.0,68.41304347826087,91,14310,1042379.8111111112,284.0,157.25274725274724
119001318.0,17,16,1212,8,606,17000188.285714287,174.0,75.75,8,606,16858201.285714287,174.0,75.75
113254981.0,6,46,3036,23,1518,5135435.818181818,66.0,66.0,23,1518,5135435.318181818,66.0,66.0
135140614.0,17,6,1206,6,1206,27028122.8,201.0,201.0,0,0,0.0,0.0,0.0
317.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
54959.0,6,14,4740,7,653,7954.833333333333,249.0,93.28571428571428,7,4087,8899.833333333334,1514.0,583.8571428571429
94850757.0,6,39,2574,20,1320,4975957.736842105,66.0,66.0,19,1254,5150440.777777778,66.0,66.0
2594503.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
284471.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
2424.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
283.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
149641.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
231985.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
59392.0,6,14,4740,7,653,9773.666666666666,249.0,93.28571428571428,7,4087,7344.166666666667,1514.0,583.8571428571429
144096.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
23622.0,6,11,2098,6,590,4416.6,252.0,98.33333333333331,5,1508,5667.25,1236.0,301.6
43282.0,6,14,4740,7,653,7082.333333333333,249.0,93.28571428571428,7,4087,6842.833333333333,1514.0,583.8571428571429
27499507.0,17,5,1710,5,1710,6874876.75,342.0,342.0,0,0,0.0,0.0,0.0
90095186.0,6,11,1644,4,816,30031367.33333333,204.0,204.0,7,828,15015505.666666666,188.0,118.28571428571428
115129840.0,6,214,24074,107,7358,1078366.79245283,140.0,68.76635514018692,107,16716,1078357.8113207547,284.0,156.22429906542055
304553.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
38735.0,6,10,2032,5,524,9456.0,252.0,104.8,5,1508,8178.0,1236.0,301.6
103504617.0,6,43,2838,22,1452,4928779.238095238,66.0,66.0,21,1386,5144006.5,66.0,66.0
239319.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
206231.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90033188.0,17,27,12943,27,12943,3462814.923076923,501.0,479.3703703703704,0,0,0.0,0.0,0.0
90217335.0,6,16,1192,8,596,12853198.857142856,95.0,74.5,8,596,12858836.57142857,95.0,74.5
218883.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
850724.0,6,9,1196,6,725,170144.8,387.0,120.83333333333331,3,471,287511.0,331.0,157.0
18051.0,6,14,4740,7,653,2895.833333333333,249.0,93.28571428571428,7,4087,2861.5,1514.0,583.8571428571429
11238.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
108103857.0,17,5,1005,5,1005,27025964.25,201.0,201.0,0,0,0.0,0.0,0.0
315734.0,17,4,1400,4,1400,105244.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
2796785.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
4425.0,17,2,626,1,72,0.0,72.0,72.0,1,554,0.0,554.0,554.0
206703.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90069141.0,17,28,13364,28,13364,3335894.111111111,501.0,477.2857142857143,0,0,0.0,0.0,0.0
112754585.0,6,5,1736,2,851,0.0,785.0,425.5,3,885,55178334.0,753.0,295.0
31300.0,6,14,4740,7,653,4896.5,249.0,93.28571428571428,7,4087,3955.8333333333335,1514.0,583.8571428571429
120068326.0,6,236,26516,118,8084,1011309.9145299144,140.0,68.50847457627118,118,18432,1025329.0256410256,284.0,156.20338983050848
273181.0,6,10,1221,6,636,54636.2,298.0,106.0,4,585,85675.33333333333,379.0,146.25
96874241.0,6,165,18606,83,5700,1181393.1829268292,140.0,68.67469879518072,82,12906,1183183.3950617283,284.0,157.390243902439
111921557.0,6,385,62598,192,13042,585937.5130890053,214.0,67.92708333333333,193,49556,578685.4479166666,1514.0,256.7668393782384
10470707.0,6,7,478,4,272,3444439.0,74.0,68.0,3,206,5166522.0,74.0,68.66666666666667
325522.0,6,6,412,4,272,108507.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
