flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
305812.0,6,6,412,4,272,101937.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
121265.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
107589.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
135132825.0,17,6,1146,6,1146,27026565.0,191.0,191.0,0,0,0.0,0.0,0.0
111020896.0,6,30,1974,15,1026,7914646.0,123.0,68.4,15,948,7914641.357142857,123.0,63.2
102230.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
292.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
153376.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90299474.0,6,16,1192,8,596,12893410.857142856,95.0,74.5,8,596,12898366.714285716,95.0,74.5
236024.0,17,4,1524,4,1524,78674.66666666667,381.0,381.0,0,0,0.0,0.0,0.0
305.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
2295.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
228207.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
13914.0,6,13,1459,7,862,2158.1666666666665,271.0,123.14285714285714,6,597,2476.2,259.0,99.5
38928.0,6,10,2032,5,524,8492.0,252.0,104.8,5,1508,8315.25,1236.0,301.6
95815931.0,6,167,18828,84,5766,1154408.8072289156,140.0,68.64285714285714,83,13062,1155942.8902439023,284.0,157.3734939759036
217076.0,6,10,1221,6,636,43415.2,298.0,106.0,4,585,70224.66666666667,379.0,146.25
95013751.0,6,29,2068,15,1105,6771290.571428572,139.0,73.66666666666667,14,963,7292161.076923077,123.0,68.78571428571429
120381361.0,6,217,24580,109,17156,1114642.2314814816,284.0,157.39449541284404,108,7424,1115413.859813084,140.0,68.74074074074075
33992.0,6,14,4740,7,653,3713.0,249.0,93.28571428571428,7,4087,5510.333333333333,1514.0,583.8571428571429
26966040.0,17,5,1718,4,1368,967720.6666666666,342.0,342.0,1,350,0.0,350.0,350.0
24868.0,6,14,4740,7,653,3730.3333333333335,249.0,93.28571428571428,7,4087,4009.1666666666665,1514.0,583.8571428571429
137678.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
92853016.0,6,26,1815,13,909,7737751.333333333,123.0,69.92307692307692,13,906,7719595.0,123.0,69.6923076923077
17057.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
52268.0,6,10,2032,5,524,12487.25,252.0,104.8,5,1508,12468.25,1236.0,301.6
27536.0,6,11,2098,6,590,4359.4,252.0,98.33333333333331,5,1508,4924.5,1236.0,301.6
16125648.000000002,17,10,3500,10,3500,1791738.6666666667,350.0,350.0,0,0,0.0,0.0,0.0
103369.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
1450.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
316838.0,17,4,1400,4,1400,105612.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
48685.0,6,10,2032,5,524,11926.0,252.0,104.8,5,1508,10873.25,1236.0,301.6
120000076.0,6,25,1924,14,1084,9230775.076923076,95.0,77.42857142857143,11,840,8954517.8,95.0,76.36363636363636
117253666.0,6,221,24950,111,7622,1065942.4181818182,140.0,68.66666666666667,110,17328,1066065.1559633028,284.0,157.52727272727273
92254008.0,6,19,1597,10,947,10245038.444444444,256.0,94.7,9,650,11530217.25,95.0,72.22222222222223
277613.0,6,10,1221,6,636,55522.6,298.0,106.0,4,585,86380.0,379.0,146.25
146275.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
96543.0,6,15,4806,8,719,13415.857142857143,249.0,89.875,7,4087,15651.5,1514.0,583.8571428571429
319.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
228578.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
147908.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108103966.0,17,5,955,5,955,27025991.5,191.0,191.0,0,0,0.0,0.0,0.0
365505.0,6,11,1021,6,444,49215.6,162.0,74.0,5,577,61415.0,349.0,115.4
757.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
27611794.0,17,5,1710,5,1710,6902948.5,342.0,342.0,0,0,0.0,0.0,0.0
204874.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
311621.0,6,6,412,4,272,103873.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
102437.0,17,4,6056,4,6056,34145.666666666664,1514.0,1514.0,0,0,0.0,0.0,0.0
120038202.0,17,28,13364,28,13364,4445859.333333333,501.0,477.2857142857143,0,0,0.0,0.0,0.0
23449.0,6,14,4740,7,653,3526.333333333333,249.0,93.28571428571428,7,4087,3632.6666666666665,1514.0,583.8571428571429
98785.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
1627197.0,17,2,346,1,78,0.0,78.0,78.0,1,268,0.0,268.0,268.0
19865.0,6,14,4740,7,653,2929.5,249.0,93.28571428571428,7,4087,3177.5,1514.0,583.8571428571429
5935066.0,6,117,112334,36,2549,169573.3142857143,207.0,70.80555555555556,81,109785,74108.9375,1514.0,1355.3703703703704
34507.0,6,14,4740,7,653,5589.0,249.0,93.28571428571428,7,4087,4674.666666666667,1514.0,583.8571428571429
128862230.0,6,35,2410,18,1285,7580131.176470588,139.0,71.38888888888889,17,1125,7416343.375,123.0,66.17647058823529
58175.0,6,14,4740,7,653,8452.5,249.0,93.28571428571428,7,4087,8203.0,1514.0,583.8571428571429
197097.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
97040330.0,17,14,1126,7,563,16167286.5,174.0,80.42857142857143,7,563,16166776.333333334,174.0,80.42857142857143
0.0,6,1,60,1,60,0.0,60.0,60.0,0,0,0.0,0.0,0.0
171710.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
10880241.0,6,8,544,4,272,3581338.6666666665,74.0,68.0,4,272,3581267.6666666665,74.0,68.0
119411197.0,6,227,25562,114,7820,1056736.256637168,140.0,68.59649122807018,113,17742,1056961.455357143,284.0,157.00884955752213
197000.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
122513.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
120010120.0,6,21,1585,11,840,11999981.2,95.0,76.36363636363636,10,745,13334098.888888888,95.0,74.5
46346.0,6,14,4740,7,653,7572.0,249.0,93.28571428571428,7,4087,6904.666666666667,1514.0,583.8571428571429
228446.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
9005159.0,17,4,300,4,300,3001719.6666666665,75.0,75.0,0,0,0.0,0.0,0.0
611.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
306984.0,6,6,412,4,272,102328.0,74.0,68.0,2,140,0.0,74.0,70.0
167630.0,17,4,571,2,148,0.0,74.0,74.0,2,423,0.0,276.0,211.5
120004246.0,6,18,1341,9,691,14999992.375,95.0,76.77777777777777,9,650,14999913.125,95.0,72.22222222222223
39177.0,6,14,4740,7,653,4812.333333333333,249.0,93.28571428571428,7,4087,6388.666666666667,1514.0,583.8571428571429
41285.0,6,14,4740,7,653,6205.0,249.0,93.28571428571428,7,4087,6674.0,1514.0,583.8571428571429
142450.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
108105042.0,17,5,955,5,955,27026260.5,191.0,191.0,0,0,0.0,0.0,0.0
15034.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
103491.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
120122879.0,6,14,2240,6,1224,24024575.8,204.0,204.0,8,1016,17137239.285714287,188.0,127.0
2180.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2785084.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
6752.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
499.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
108106255.0,17,5,955,5,955,27026563.75,191.0,191.0,0,0,0.0,0.0,0.0
44675.0,6,14,4740,7,653,7189.833333333333,249.0,93.28571428571428,7,4087,6501.333333333333,1514.0,583.8571428571429
36513.0,6,14,4740,7,653,5840.833333333333,249.0,93.28571428571428,7,4087,5817.666666666667,1514.0,583.8571428571429
2312.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
508.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
218520.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
206712.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
94315702.0,6,39,2574,20,1320,4947455.105263158,66.0,66.0,19,1254,5155422.5,66.0,66.0
2592503.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
284244.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
302219.0,6,6,412,4,272,100739.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
298229.0,6,6,412,4,272,99409.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
90021296.0,17,28,13364,28,13364,3334122.074074074,501.0,477.2857142857143,0,0,0.0,0.0,0.0
103421192.0,6,42,2772,21,1386,5155441.75,66.0,66.0,21,1386,5155444.1,66.0,66.0
501160.00000000006,6,5,336,2,134,0.0,68.0,67.0,3,202,195546.0,70.0,67.33333333333333
1302378.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
9586.0,17,2,571,1,86,0.0,86.0,86.0,1,485,0.0,485.0,485.0
31999.0,6,11,2098,6,590,5516.0,252.0,98.33333333333331,5,1508,7403.75,1236.0,301.6
62807.0,6,13,1386,7,789,10112.5,253.0,112.71428571428572,6,597,11159.4,259.0,99.5
2318.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
3009220.0,6,12,2172,7,664,501271.8333333333,252.0,94.85714285714286,5,1508,2376.25,1236.0,301.6
206573.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
37172.0,6,14,4740,7,653,4947.333333333333,249.0,93.28571428571428,7,4087,6020.666666666667,1514.0,583.8571428571429
206879.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
213433.0,6,10,1221,6,636,42686.6,298.0,106.0,4,585,69886.66666666667,379.0,146.25
1316354.0,17,7,490,7,490,219392.3333333333,70.0,70.0,0,0,0.0,0.0,0.0
168079.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
327.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
11510.0,6,11,2098,6,590,2015.0,252.0,98.33333333333331,5,1508,2604.75,1236.0,301.6
103589.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
168095.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
3060801.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
24283.0,6,10,2032,5,524,5614.0,252.0,104.8,5,1508,5279.75,1236.0,301.6
304424.0,6,7,478,4,272,101474.66666666669,74.0,68.0,3,206,76216.5,74.0,68.66666666666667
57584.0,6,10,2032,5,524,14172.0,252.0,104.8,5,1508,7903.25,1236.0,301.6
108105937.0,17,5,1005,5,1005,27026484.25,201.0,201.0,0,0,0.0,0.0,0.0
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
98130084.0,6,313,38454,157,10584,629039.0,140.0,67.4140127388535,156,27870,631562.2193548387,336.0,178.65384615384616
14640444.0,6,20,1605,10,973,1592849.7777777778,315.0,97.3,10,632,1592822.111111111,78.0,63.2
42968.0,6,10,1066,5,490,9402.5,218.0,98.0,5,576,9083.25,304.0,115.2
0.0,17,1,179,1,179,0.0,179.0,179.0,0,0,0.0,0.0,0.0
111947595.0,6,33,2296,17,1225,6983945.125,139.0,72.05882352941177,16,1071,7449538.333333333,123.0,66.9375
151488.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
1302388.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
216493.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
3168079.0,6,18,1495,9,921,358379.125,315.0,102.33333333333331,9,574,358345.25,78.0,63.77777777777778
274517.0,6,10,1221,6,636,54903.4,298.0,106.0,4,585,85558.0,379.0,146.25
314530.0,6,6,412,4,272,104843.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
109882147.0,17,13,821,7,432,18313691.166666668,174.0,61.71428571428572,6,389,18021910.8,174.0,64.83333333333333
35034.0,6,14,4740,7,653,5458.5,249.0,93.28571428571428,7,4087,5412.833333333333,1514.0,583.8571428571429
268491.0,6,10,1221,6,636,53698.2,298.0,106.0,4,585,83548.66666666667,379.0,146.25
320994.0,17,4,1400,4,1400,106998.0,350.0,350.0,0,0,0.0,0.0,0.0
234526.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
311174.0,17,4,1400,4,1400,103724.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
113171276.0,6,46,3036,23,1518,5144133.090909091,66.0,66.0,23,1518,5144136.636363637,66.0,66.0
298836.0,6,6,412,4,272,99612.0,74.0,68.0,2,140,0.0,74.0,70.0
42363.0,6,10,2032,5,524,9883.25,252.0,104.8,5,1508,8798.75,1236.0,301.6
108125194.0,17,5,1005,5,1005,27031298.5,201.0,201.0,0,0,0.0,0.0,0.0
231595.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
25593.0,6,14,4740,7,653,4140.166666666667,249.0,93.28571428571428,7,4087,4122.833333333333,1514.0,583.8571428571429
0.0,17,1,381,1,381,0.0,381.0,381.0,0,0,0.0,0.0,0.0
135152702.0,17,6,1206,6,1206,27030540.4,201.0,201.0,0,0,0.0,0.0,0.0
116477527.0,6,31,2160,16,1071,7765139.866666666,123.0,66.9375,15,1089,7606504.142857143,123.0,72.6
103105.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
120123231.0,6,15,2428,9,1204,15015403.875,188.0,133.77777777777777,6,1224,18072280.6,204.0,204.0
227906.0,6,13,1386,7,789,37984.333333333336,253.0,112.71428571428572,6,597,42192.0,259.0,99.5
2292.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
349660.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
25500.0,6,10,2032,5,524,6150.75,252.0,104.8,5,1508,6074.0,1236.0,301.6
90788352.0,6,19,1436,10,745,10081787.555555556,95.0,74.5,9,691,11347704.0,95.0,76.77777777777777
251912.00000000003,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
205781.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
913759.0,6,10,1332,6,795,182751.8,457.0,132.5,4,537,212888.0,331.0,134.25
144795.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
2437.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
120119123.0,6,12,1832,8,1016,17136723.0,188.0,127.0,4,816,30029505.666666668,204.0,204.0
217357.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
27267.0,6,14,4740,7,653,4192.166666666667,249.0,93.28571428571428,7,4087,3941.8333333333335,1514.0,583.8571428571429
27745.0,6,10,2032,5,524,6628.5,252.0,104.8,5,1508,6677.5,1236.0,301.6
241596.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
205362.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
2343.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
100684854.0,17,12,778,6,389,19979211.4,174.0,64.83333333333333,6,389,20105192.2,174.0,64.83333333333333
906383.0,6,12,2709,7,742,151063.83333333334,338.0,106.0,5,1967,157646.5,1514.0,393.4
548.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
107673.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
41588.0,6,10,2032,5,524,10201.75,252.0,104.8,5,1508,7447.75,1236.0,301.6
119867269.0,6,14,2102,5,1020,29966306.5,204.0,204.0,9,1082,14983259.125,188.0,120.22222222222224
297514.0,6,6,412,4,272,99171.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
310520.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
8939.0,17,2,539,1,86,0.0,86.0,86.0,1,453,0.0,453.0,453.0
90057972.0,17,28,13364,28,13364,3335480.4444444445,501.0,477.2857142857143,0,0,0.0,0.0,0.0
122297.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
245438.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
120598896.0,6,33,2280,17,1209,7537431.0,123.0,71.11764705882354,16,1071,7359799.066666666,123.0,66.9375
90296167.0,6,16,1192,8,596,12893405.714285716,95.0,74.5,8,596,12898616.42857143,95.0,74.5
165578.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
206940.0,6,10,1221,6,636,41388.0,298.0,106.0,4,585,67909.66666666667,379.0,146.25
4278.0,17,2,626,1,72,0.0,72.0,72.0,1,554,0.0,554.0,554.0
320493.0,17,4,1400,4,1400,106831.0,350.0,350.0,0,0,0.0,0.0,0.0
17685.0,6,14,4740,7,653,2669.6666666666665,249.0,93.28571428571428,7,4087,2825.6666666666665,1514.0,583.8571428571429
297747.0,6,6,412,4,272,99249.0,74.0,68.0,2,140,0.0,74.0,70.0
39543.0,6,14,4740,7,653,6461.0,249.0,93.28571428571428,7,4087,6442.833333333333,1514.0,583.8571428571429
1377181.0,6,4,276,2,128,0.0,74.0,64.0,2,148,0.0,74.0,74.0
90257426.0,6,14,2240,8,1016,12893918.0,188.0,127.0,6,1224,18017145.4,204.0,204.0
92493512.0,17,16,5472,16,5472,6166234.133333334,342.0,342.0,0,0,0.0,0.0,0.0
45731.0,6,14,4740,7,653,7044.833333333333,249.0,93.28571428571428,7,4087,7491.0,1514.0,583.8571428571429
51523631.0,6,8,2113,3,960,24440515.5,826.0,320.0,5,1153,12236945.0,885.0,230.6
117389706.0,6,229,25800,115,7886,1029734.2631578948,140.0,68.57391304347826,114,17914,1029596.4867256638,284.0,157.140350877193
74552794.0,6,9,842,9,842,9319099.25,97.0,93.55555555555556,0,0,0.0,0.0,0.0
228626.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
13228.0,6,10,1067,5,536,2842.0,264.0,107.2,5,531,2875.5,259.0,106.2
2295.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
162413.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
216885.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
218006.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
205780.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
113940999.0,6,36,2596,18,1348,6689716.705882353,139.0,74.88888888888889,18,1248,6689720.470588235,123.0,69.33333333333333
1302484.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
120078220.0,6,326,38624,163,11054,736122.3888888889,140.0,67.8159509202454,163,27570,736754.2777777778,336.0,169.14110429447854
242109.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
1775379.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
153458.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
5144519.0,6,183,147757,103,138168,50436.46078431373,1510.0,1341.4368932038835,80,9589,61135.582278481015,1510.0,119.8625
303010.0,6,6,412,4,272,101003.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
39046.0,6,14,4740,7,653,6399.0,249.0,93.28571428571428,7,4087,6249.833333333333,1514.0,583.8571428571429
6830.0,17,2,463,1,84,0.0,84.0,84.0,1,379,0.0,379.0,379.0
90099474.0,6,14,1976,8,1016,12871353.42857143,188.0,127.0,6,960,12014307.4,204.0,160.0
30096.0,6,14,4740,7,653,4359.833333333333,249.0,93.28571428571428,7,4087,4822.666666666667,1514.0,583.8571428571429
1303260.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
228050.0,17,4,1400,4,1400,76016.66666666667,350.0,350.0,0,0,0.0,0.0,0.0
90293849.0,6,16,1192,8,596,12892627.285714284,95.0,74.5,8,596,12898279.857142856,95.0,74.5
71362.0,17,2,620,1,75,0.0,75.0,75.0,1,545,0.0,545.0,545.0
25269.0,6,13,1386,7,789,4040.0,253.0,112.71428571428572,6,597,4517.2,259.0,99.5
5587.0,17,2,239,1,82,0.0,82.0,82.0,1,157,0.0,157.0,157.0
363167.0,6,11,1021,6,444,48805.0,162.0,74.0,5,577,60799.25,349.0,115.4
9234.0,17,2,539,1,86,0.0,86.0,86.0,1,453,0.0,453.0,453.0
16892.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
117876327.0,6,48,3168,24,1584,5125057.695652174,66.0,66.0,24,1584,5113208.260869565,66.0,66.0
108106134.0,17,5,955,5,955,27026533.5,191.0,191.0,0,0,0.0,0.0,0.0
90284317.0,6,16,1192,8,596,12891481.857142856,95.0,74.5,8,596,12896651.0,95.0,74.5
24345718.0,6,27,7681,14,3735,205288.38461538465,1514.0,266.7857142857143,13,3946,2010844.5,1514.0,303.53846153846155
5630432.0,6,5,336,3,202,1525267.5,70.0,67.33333333333333,2,134,0.0,68.0,67.0
319683.0,17,4,1400,4,1400,106561.0,350.0,350.0,0,0,0.0,0.0,0.0
100225.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
122430.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
203600.0,17,4,1400,4,1400,67866.66666666667,350.0,350.0,0,0,0.0,0.0,0.0
146131.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
90927373.0,6,21,1585,11,840,9092228.7,95.0,76.36363636363636,10,745,10102101.888888888,95.0,74.5
91887689.0,6,34,3870,16,1737,6125845.933333334,337.0,108.5625,18,2133,5387642.588235294,427.0,118.5
0.0,6,1,54,0,0,0.0,0.0,0.0,1,54,0.0,54.0,54.0
85956.0,6,14,4740,7,653,9880.666666666666,249.0,93.28571428571428,7,4087,13255.166666666666,1514.0,583.8571428571429
324.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
205279.0,6,10,1221,6,636,41055.8,298.0,106.0,4,585,67221.33333333333,379.0,146.25
3180016.0,6,18,1495,9,921,358459.875,315.0,102.33333333333331,9,574,358428.625,78.0,63.77777777777778
542536.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
107590.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90055288.0,17,28,13364,28,13364,3335381.037037037,501.0,477.2857142857143,0,0,0.0,0.0,0.0
120124824.0,6,16,2356,9,1204,15015603.0,188.0,133.77777777777777,7,1152,15013626.333333334,204.0,164.57142857142858
127830861.0,6,33,2280,17,1209,7989428.8125,123.0,71.11764705882354,16,1071,7841873.333333333,123.0,66.9375
244797.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
146197.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
307211.0,17,4,1400,4,1400,102403.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
321659.0,17,4,1400,4,1400,107219.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
799.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
618450.0,17,2,335,1,88,0.0,88.0,88.0,1,247,0.0,247.0,247.0
349581.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
51710.0,6,14,4740,7,653,8286.666666666666,249.0,93.28571428571428,7,4087,8422.0,1514.0,583.8571428571429
3095235.0,6,3,1777,2,951,0.0,885.0,475.5,1,826,0.0,826.0,826.0
120120932.0,6,15,2428,9,1204,15015116.5,188.0,133.77777777777777,6,1224,18073471.6,204.0,204.0
120147047.0,6,240,27284,120,8216,995106.7142857144,140.0,68.46666666666667,120,19068,1002720.5294117648,284.0,158.9
42767.0,6,10,2032,5,524,10477.0,252.0,104.8,5,1508,9460.5,1236.0,301.6
39708.0,6,14,4740,7,653,5364.166666666667,249.0,93.28571428571428,7,4087,6101.5,1514.0,583.8571428571429
90031338.0,17,28,13364,28,13364,3334494.0,501.0,477.2857142857143,0,0,0.0,0.0,0.0
146967.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
347.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
82.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
62042.0,6,14,4740,7,653,6533.5,249.0,93.28571428571428,7,4087,10200.333333333334,1514.0,583.8571428571429
2307.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
108079530.0,17,5,1005,5,1005,27019882.5,201.0,201.0,0,0,0.0,0.0,0.0
74115.0,6,15,4806,8,719,10339.42857142857,249.0,89.875,7,4087,12002.0,1514.0,583.8571428571429
110806.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
135124044.0,17,6,1146,6,1146,27024808.8,191.0,191.0,0,0,0.0,0.0,0.0
361.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
124834387.0,17,15,1169,7,563,17500157.5,174.0,80.42857142857143,8,606,15143749.714285716,174.0,75.75
16836.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
36631.0,6,10,1065,5,534,7007.5,262.0,106.8,5,531,8840.25,259.0,106.2
37741.0,6,14,4740,7,653,6151.333333333333,249.0,93.28571428571428,7,4087,6150.5,1514.0,583.8571428571429
120222941.0,6,256,28970,128,8744,932092.8267716536,140.0,68.3125,128,20226,940154.2047244096,374.0,158.015625
154109.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
101872.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
162301.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
205173.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
97740.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
326566.0,17,4,1400,4,1400,108855.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
83520.0,6,14,4740,7,653,12131.5,249.0,93.28571428571428,7,4087,13714.5,1514.0,583.8571428571429
119945125.0,6,33,2274,17,1125,7496542.375,123.0,66.17647058823529,16,1149,7330626.533333333,123.0,71.8125
281275.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
