flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
119789905.0,6,26,1937,14,1043,9214608.076923076,95.0,74.5,12,894,10866151.181818182,95.0,74.5
128520634.0,17,15,907,7,432,18166838.5,174.0,61.71428571428572,8,475,18288505.0,174.0,59.375
104485753.0,6,44,2904,22,1452,4975512.047619048,66.0,66.0,22,1452,4962535.857142857,66.0,66.0
107199852.0,6,28,1860,14,966,8246142.461538462,123.0,69.0,14,894,8229512.461538462,123.0,63.85714285714285
103363060.0,6,33,2428,17,1288,6446701.6875,139.0,75.76470588235294,16,1140,6876482.466666667,123.0,71.25
22851.0,6,11,1132,6,556,3449.8,218.0,92.66666666666669,5,576,5429.5,304.0,115.2
32214961.000000004,6,615,568603,175,11715,185143.4540229885,211.0,66.94285714285714,440,556888,73355.76082004556,1514.0,1265.6545454545455
839581.0,6,9,1118,6,586,167916.2,248.0,97.66666666666669,3,532,281909.0,392.0,177.33333333333334
90011373.0,17,28,13364,28,13364,3333754.5555555555,501.0,477.2857142857143,0,0,0.0,0.0,0.0
513.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
33627.0,6,11,2098,6,590,6725.4,252.0,98.33333333333331,5,1508,7129.25,1236.0,301.6
2370.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
3112321.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
90015480.0,17,28,13364,28,13364,3333906.6666666665,501.0,477.2857142857143,0,0,0.0,0.0,0.0
108254977.0,6,193,21838,97,6710,1127656.0104166667,140.0,69.17525773195877,96,15128,1130073.894736842,284.0,157.58333333333334
106811.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
112538622.0,6,46,3036,23,1518,5105445.5,66.0,66.0,23,1518,5105574.454545454,66.0,66.0
3111569.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
108108470.0,17,5,955,5,955,27027117.5,191.0,191.0,0,0,0.0,0.0,0.0
219488.0,6,10,1221,6,636,43897.6,298.0,106.0,4,585,72033.66666666667,379.0,146.25
107142.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
6984.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
90037597.0,17,27,12943,27,12943,3462984.5,501.0,479.3703703703704,0,0,0.0,0.0,0.0
44898.0,6,14,4740,7,653,7372.833333333333,249.0,93.28571428571428,7,4087,5724.333333333333,1514.0,583.8571428571429
34881.0,6,14,4740,7,653,5678.5,249.0,93.28571428571428,7,4087,4986.666666666667,1514.0,583.8571428571429
47509.0,6,10,2032,5,524,9669.25,252.0,104.8,5,1508,11351.75,1236.0,301.6
302411.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
27499.0,6,14,4740,7,653,4244.0,249.0,93.28571428571428,7,4087,3155.5,1514.0,583.8571428571429
2375.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
4229.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
106340.0,6,11,1131,6,600,21049.2,262.0,100.0,5,531,3189.5,259.0,106.2
46801697.0,6,8,2113,3,960,22331580.0,826.0,320.0,5,1153,11003204.0,885.0,230.6
251795.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
196969.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108103846.0,17,5,955,5,955,27025961.5,191.0,191.0,0,0,0.0,0.0,0.0
149680.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
517335.0,6,5,367,3,235,258667.5,103.0,78.33333333333333,2,132,0.0,66.0,66.0
1803.0,17,2,664,1,322,0.0,322.0,322.0,1,342,0.0,342.0,342.0
33486.0,6,10,2032,5,524,7823.75,252.0,104.8,5,1508,7878.25,1236.0,301.6
219220.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
10472130.0,6,7,478,4,272,3444957.6666666665,74.0,68.0,3,206,5167265.5,74.0,68.66666666666667
100210225.0,6,191,21726,96,6558,1054844.4736842106,140.0,68.3125,95,15168,1055171.5531914893,284.0,159.66315789473686
54952.0,6,14,4740,7,653,8989.5,249.0,93.28571428571428,7,4087,6350.833333333333,1514.0,583.8571428571429
113240618.0,6,213,24152,107,16934,1068307.716981132,284.0,158.26168224299064,106,7218,1068543.2,140.0,68.09433962264151
247866.0,6,10,1221,6,636,49573.2,298.0,106.0,4,585,77220.66666666667,379.0,146.25
113168606.0,6,46,3036,23,1518,5144015.863636363,66.0,66.0,23,1518,5144016.545454546,66.0,66.0
25973.0,6,10,2032,5,524,6263.75,252.0,104.8,5,1508,5929.5,1236.0,301.6
320599.0,17,4,1400,4,1400,106866.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
34060.0,6,14,4740,7,653,5557.5,249.0,93.28571428571428,7,4087,4655.5,1514.0,583.8571428571429
121150204.0,6,216,24328,108,7350,1116097.1869158878,140.0,68.05555555555556,108,16978,1124608.5887850467,284.0,157.2037037037037
103694.0,6,11,1132,6,556,20119.0,218.0,92.66666666666669,5,576,25716.5,304.0,115.2
135141942.0,17,6,1146,6,1146,27028388.4,191.0,191.0,0,0,0.0,0.0,0.0
25491.0,6,10,2032,5,524,5330.0,252.0,104.8,5,1508,5981.25,1236.0,301.6
315212.0,17,4,1400,4,1400,105070.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
90091956.0,6,11,1644,7,828,15015326.0,188.0,118.28571428571428,4,816,20017943.33333333,204.0,204.0
301195.0,6,6,412,4,272,100398.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
90277639.0,6,15,2444,8,1016,12896805.57142857,188.0,127.0,7,1428,15018737.0,204.0,204.0
67130.0,6,10,2032,5,524,15489.5,252.0,104.8,5,1508,15942.25,1236.0,301.6
121332818.0,6,31,2097,16,1149,8088854.533333333,123.0,71.8125,15,948,8102058.0,123.0,63.2
111928.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90037153.0,17,27,12943,27,12943,3462967.423076923,501.0,479.3703703703704,0,0,0.0,0.0,0.0
370117.0,6,11,1021,6,444,50175.6,162.0,74.0,5,577,62639.25,349.0,115.4
4345.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
49815.0,6,13,1479,7,882,8302.5,291.0,126.0,6,597,8610.0,259.0,99.5
108102512.0,17,5,1005,5,1005,27025628.0,201.0,201.0,0,0,0.0,0.0,0.0
296.0,17,2,156,1,78,0.0,78.0,78.0,1,78,0.0,78.0,78.0
872520.0,6,12,1354,6,723,172636.0,253.0,120.5,6,631,174340.6,293.0,105.16666666666669
119164639.0,17,34,16284,34,16284,3611049.6666666665,501.0,478.9411764705882,0,0,0.0,0.0,0.0
2799269.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
18384.0,6,10,2032,5,524,4384.25,252.0,104.8,5,1508,4282.25,1236.0,301.6
2618165.0,6,25,7573,14,3735,201397.3076923077,1514.0,266.7857142857143,11,3838,236056.5,1514.0,348.90909090909093
1771029.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
120292205.0,6,211,23892,106,16740,1145640.0476190476,284.0,157.9245283018868,105,7152,1146672.1057692308,140.0,68.11428571428571
353.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
103006.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
1311298.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
303121.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
232341.0,17,2,359,1,75,0.0,75.0,75.0,1,284,0.0,284.0,284.0
44487.0,6,14,4740,7,653,5921.833333333333,249.0,93.28571428571428,7,4087,7171.5,1514.0,583.8571428571429
146193.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
93901164.0,17,12,778,6,389,18601228.6,174.0,64.83333333333333,6,389,18600173.8,174.0,64.83333333333333
93043939.0,6,188,21220,94,14868,998158.247311828,284.0,158.17021276595744,94,6352,998158.376344086,140.0,67.57446808510639
143936.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
311017.0,17,4,1400,4,1400,103672.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
122021.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
2821.0,17,2,224,1,76,0.0,76.0,76.0,1,148,0.0,148.0,148.0
1773786.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
56874.0,6,10,2032,5,524,13902.0,252.0,104.8,5,1508,13332.5,1236.0,301.6
120662593.0,6,25,1924,12,935,10969326.636363637,95.0,77.91666666666667,13,989,7534375.083333333,95.0,76.07692307692308
186904.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
349319.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
42680.0,6,12,1320,7,789,7113.333333333333,253.0,112.71428571428572,5,531,7373.0,259.0,106.2
122356010.0,6,212,23980,106,7292,1128151.380952381,140.0,68.79245283018868,106,16688,1159676.6285714286,284.0,157.43396226415095
108614.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
96133371.0,17,12,778,6,389,19200800.6,174.0,64.83333333333333,6,389,19200161.0,174.0,64.83333333333333
93981395.0,6,40,2640,20,1320,4946389.210526316,66.0,66.0,20,1320,4931884.105263158,66.0,66.0
62721.0,6,14,4740,7,653,9976.0,249.0,93.28571428571428,7,4087,8471.0,1514.0,583.8571428571429
307895.0,6,6,412,4,272,102631.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
113383000.0,6,240,27194,120,19052,950990.1176470588,284.0,158.76666666666668,120,8142,950990.487394958,140.0,67.85
325.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
2636.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
119937276.0,17,35,16705,35,16705,3527566.9411764704,501.0,477.2857142857143,0,0,0.0,0.0,0.0
120125910.0,6,256,29256,128,8670,939493.8188976378,140.0,67.734375,128,20586,939406.2204724408,284.0,160.828125
277179.0,6,10,1221,6,636,55435.8,298.0,106.0,4,585,87016.33333333333,379.0,146.25
212988.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
2186053.0,6,19,6869,11,1567,218605.3,408.0,142.45454545454547,8,5302,249877.57142857145,1514.0,662.75
25468.0,6,12,1393,6,796,4822.6,271.0,132.66666666666666,6,597,4723.8,259.0,99.5
116704772.0,6,38,2710,19,1408,6471606.166666667,139.0,74.10526315789474,19,1302,6471604.388888889,123.0,68.52631578947368
10479945.0,6,7,478,4,272,3448105.333333333,74.0,68.0,3,206,5172053.0,74.0,68.66666666666667
112737171.0,6,48,3168,24,1584,4901616.130434782,66.0,66.0,24,1584,4892221.304347826,66.0,66.0
125571612.0,17,15,1169,8,606,17938801.714285713,174.0,75.75,7,563,17576918.5,174.0,80.42857142857143
113610869.0,6,46,3036,23,1518,5150441.818181818,66.0,66.0,23,1518,5150441.2727272725,66.0,66.0
9731560.0,6,5,1736,3,917,4799607.5,785.0,305.6666666666667,2,819,0.0,753.0,409.5
228351.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
0.0,17,1,90,1,90,0.0,90.0,90.0,0,0,0.0,0.0,0.0
46127.0,6,14,4740,7,653,7564.333333333333,249.0,93.28571428571428,7,4087,7069.5,1514.0,583.8571428571429
122001.0,6,11,1132,6,556,24004.4,218.0,92.66666666666669,5,576,29730.0,304.0,115.2
310898.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
121874.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
266180.0,6,10,1221,6,636,53236.0,298.0,106.0,4,585,82981.66666666667,379.0,146.25
37216.0,6,14,4740,7,653,5093.5,249.0,93.28571428571428,7,4087,6067.666666666667,1514.0,583.8571428571429
100306396.0,6,315,38962,158,28378,638894.2420382166,464.0,179.60759493670886,157,10584,641504.6858974359,140.0,67.4140127388535
102648378.0,17,14,864,7,432,17000408.833333332,174.0,61.71428571428572,7,432,17000145.5,174.0,61.71428571428572
108446083.0,17,14,864,7,432,18047861.5,174.0,61.71428571428572,7,432,18058110.33333333,174.0,61.71428571428572
13783.0,6,11,1131,6,600,2227.8,262.0,100.0,5,531,3152.0,259.0,106.2
990752.0,6,4,492,2,280,0.0,214.0,140.0,2,212,0.0,146.0,106.0
1302429.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
148043.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
144208.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
97137204.0,6,26,1746,13,906,8076711.0,123.0,69.6923076923077,13,840,8076313.916666667,123.0,64.61538461538461
216426.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
108682451.0,6,32,2220,16,1149,7231096.733333333,123.0,71.8125,16,1071,7231095.866666666,123.0,66.9375
281714.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
107696.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
120065591.0,17,28,13364,28,13364,4446873.740740741,501.0,477.2857142857143,0,0,0.0,0.0,0.0
799.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
108104033.0,17,5,1005,5,1005,27026008.25,201.0,201.0,0,0,0.0,0.0,0.0
1030363.0,6,11,1134,6,558,206072.6,220.0,93.0,5,576,256703.25,304.0,115.2
90532409.0,6,14,2240,8,1016,12933201.285714284,188.0,127.0,6,1224,18073116.6,204.0,204.0
303859.0,6,6,412,4,272,101286.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
234631.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
22928.0,6,11,1133,6,602,3245.6,264.0,100.33333333333331,5,531,5066.0,259.0,106.2
40333.0,6,14,4740,7,653,6601.666666666667,249.0,93.28571428571428,7,4087,6561.5,1514.0,583.8571428571429
895.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
281672.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
135122859.0,17,6,1146,6,1146,27024571.8,191.0,191.0,0,0,0.0,0.0,0.0
154995.0,17,4,6056,4,6056,51665.0,1514.0,1514.0,0,0,0.0,0.0,0.0
36547.0,6,14,4740,7,653,5965.833333333333,249.0,93.28571428571428,7,4087,5767.166666666667,1514.0,583.8571428571429
135133793.0,17,6,1206,6,1206,27026758.6,201.0,201.0,0,0,0.0,0.0,0.0
97057878.0,6,194,22114,97,15564,1008765.9270833334,300.0,160.4536082474227,97,6550,1008765.6145833334,140.0,67.52577319587628
153431.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
1303487.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
78555.0,6,12,1320,7,789,13092.5,253.0,112.71428571428572,5,531,14572.75,259.0,106.2
496079.0,6,5,336,2,134,0.0,68.0,67.0,3,202,194076.0,70.0,67.33333333333333
3377355.0,6,7,923,4,753,1053764.0,571.0,188.25,3,170,1580967.5,62.0,56.66666666666666
2382.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
284291.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
149366026.0,17,36,17126,36,17126,4267600.742857143,501.0,475.72222222222223,0,0,0.0,0.0,0.0
13262.0,6,11,1132,6,556,2334.0,218.0,92.66666666666669,5,576,3043.75,304.0,115.2
310495.0,17,4,1400,4,1400,103498.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
47603473.0,6,8,1940,3,887,22585735.5,753.0,295.6666666666667,5,1053,11207534.25,785.0,210.6
21041450.0,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
135133505.0,17,6,1206,6,1206,27026701.0,201.0,201.0,0,0,0.0,0.0,0.0
34550.0,6,14,4740,7,653,5627.5,249.0,93.28571428571428,7,4087,4647.166666666667,1514.0,583.8571428571429
7002.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
119778146.0,6,22,1680,10,745,13308682.888888888,95.0,74.5,12,935,10865957.090909092,95.0,77.91666666666667
120200861.0,6,232,26072,116,7952,1038073.9565217393,140.0,68.55172413793103,116,18120,1038084.0434782607,284.0,156.20689655172413
15305.0,6,14,4740,7,653,2437.833333333333,249.0,93.28571428571428,7,4087,2414.0,1514.0,583.8571428571429
44195.0,6,10,2032,5,524,10804.75,252.0,104.8,5,1508,9608.75,1236.0,301.6
3010846.0,6,12,2172,7,664,501700.0,252.0,94.85714285714286,5,1508,2473.25,1236.0,301.6
23838.0,6,10,2032,5,524,5065.0,252.0,104.8,5,1508,5589.0,1236.0,301.6
209477.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
217814.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
104813790.0,6,314,40766,157,10658,670595.0769230769,140.0,67.88535031847134,157,30108,666814.0641025641,300.0,191.77070063694268
92567496.0,6,25,1692,13,906,7695973.833333333,123.0,69.6923076923077,12,786,8395617.090909092,123.0,65.5
146322.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
20001.0,6,10,2032,5,524,4221.0,252.0,104.8,5,1508,4756.75,1236.0,301.6
113216651.0,6,211,23840,106,7218,1078253.8190476191,140.0,68.09433962264151,105,16622,1078695.8942307692,284.0,158.3047619047619
54366.0,6,14,4740,7,653,8600.833333333334,249.0,93.28571428571428,7,4087,8490.5,1514.0,583.8571428571429
2370.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
51955.0,6,14,4740,7,653,8532.5,249.0,93.28571428571428,7,4087,8389.166666666666,1514.0,583.8571428571429
103020947.0,6,44,2904,22,1452,4905759.380952381,66.0,66.0,22,1452,4899047.523809524,66.0,66.0
4043.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
10439966.0,6,7,478,4,272,3434722.6666666665,74.0,68.0,3,206,5151924.0,74.0,68.66666666666667
20228.0,17,2,566,1,83,0.0,83.0,83.0,1,483,0.0,483.0,483.0
108107097.0,17,5,1005,5,1005,27026774.25,201.0,201.0,0,0,0.0,0.0,0.0
144914.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
67729618.0,6,5,334,2,132,0.0,66.0,66.0,3,202,32989035.500000004,70.0,67.33333333333333
216391.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
119413460.0,6,227,25722,114,7746,1056756.2831858408,140.0,67.94736842105263,113,17976,1056918.1964285714,284.0,159.0796460176991
90042370.0,17,28,13364,28,13364,3334902.592592593,501.0,477.2857142857143,0,0,0.0,0.0,0.0
106288.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
931046.0,6,12,2711,7,743,155174.33333333334,339.0,106.14285714285714,5,1968,163857.0,1514.0,393.6
300640.0,17,2,230,1,79,0.0,79.0,79.0,1,151,0.0,151.0,151.0
33476.0,6,14,4740,7,653,5462.166666666667,249.0,93.28571428571428,7,4087,5271.333333333333,1514.0,583.8571428571429
247385.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
108756.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
43433.0,6,10,2032,5,524,9382.75,252.0,104.8,5,1508,10581.75,1236.0,301.6
312358.0,17,4,1400,4,1400,104119.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
731.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
197735.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
110200070.0,6,30,1974,15,1026,7856063.571428572,123.0,68.4,15,948,7856062.428571428,123.0,63.2
216868.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
14534.0,6,10,2032,5,524,3313.75,252.0,104.8,5,1508,2763.0,1236.0,301.6
118939773.0,6,34,2350,17,1225,7420225.875,139.0,72.05882352941177,17,1125,7420227.125,123.0,66.17647058823529
25826.0,6,14,4740,7,653,3873.5,249.0,93.28571428571428,7,4087,3483.1666666666665,1514.0,583.8571428571429
90253050.0,6,12,1832,8,1016,12893292.857142856,188.0,127.0,4,816,30029434.33333333,204.0,204.0
153545.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108106329.0,17,5,1005,5,1005,27026582.25,201.0,201.0,0,0,0.0,0.0,0.0
103724.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
120347204.0,6,243,27466,122,19184,994604.9917355372,284.0,157.24590163934425,121,8282,994277.5666666668,140.0,68.44628099173553
45360.0,6,10,2032,5,524,10882.5,252.0,104.8,5,1508,10909.75,1236.0,301.6
1368669.0,6,8,602,5,404,317574.75,103.0,80.8,3,198,204268.0,66.0,66.0
30520.0,6,10,2032,5,524,7405.0,252.0,104.8,5,1508,7213.75,1236.0,301.6
2694770.0,6,20,6935,11,1567,269477.0,408.0,142.45454545454547,9,5368,273481.375,1514.0,596.4444444444445
1028105.0,6,11,1134,6,558,205621.0,220.0,93.0,5,576,256120.75,304.0,115.2
209574.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
33474.0,6,10,2032,5,524,7589.5,252.0,104.8,5,1508,8137.75,1236.0,301.6
380.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
318061.0,17,4,1400,4,1400,106020.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
229054.0,6,10,1221,6,636,45810.8,298.0,106.0,4,585,72645.33333333333,379.0,146.25
245274.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
1583725.0,6,7,499,4,301,487936.0,103.0,75.25,3,198,716358.5,66.0,66.0
90015857.0,17,28,13364,28,13364,3333920.6296296297,501.0,477.2857142857143,0,0,0.0,0.0,0.0
308370.0,6,6,412,4,272,102790.0,74.0,68.0,2,140,0.0,74.0,70.0
234941.0,6,4,439,2,238,0.0,172.0,119.0,2,201,0.0,135.0,100.5
51518.0,6,14,4740,7,653,8247.833333333334,249.0,93.28571428571428,7,4087,7386.166666666667,1514.0,583.8571428571429
2330.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
120278966.0,6,220,24900,110,7482,1095937.8073394496,140.0,68.01818181818182,110,17418,1095951.4403669725,284.0,158.34545454545454
43185.0,6,14,4740,7,653,7074.166666666667,249.0,93.28571428571428,7,4087,6687.833333333333,1514.0,583.8571428571429
213848.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
313354.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
224650.0,6,13,1394,7,797,37441.66666666666,253.0,113.85714285714286,6,597,41056.8,259.0,99.5
90528677.0,6,16,2648,8,1016,12932668.142857144,188.0,127.0,8,1632,12907953.0,204.0,204.0
49926.0,6,13,1386,7,789,7733.833333333333,253.0,112.71428571428572,6,597,7725.6,259.0,99.5
464091.0,6,10,1221,6,636,92818.2,298.0,106.0,4,585,149275.66666666666,379.0,146.25
228760.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
51654.0,6,14,4740,7,653,7515.5,249.0,93.28571428571428,7,4087,8383.166666666666,1514.0,583.8571428571429
2121.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
205972.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
306893.0,6,6,412,4,272,102297.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
179883.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
1202457.0,17,7,490,7,490,200409.5,70.0,70.0,0,0,0.0,0.0,0.0
146133.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
107790.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
71296.0,6,13,1386,7,789,9773.333333333334,253.0,112.71428571428572,6,597,12124.6,259.0,99.5
306826.0,6,6,412,4,272,102275.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
108751159.0,6,32,2236,16,1165,7235676.0,139.0,72.8125,16,1071,7235677.533333333,123.0,66.9375
71266.0,6,10,2032,5,524,17587.25,252.0,104.8,5,1508,15220.25,1236.0,301.6
24748.0,6,14,4740,7,653,3956.5,249.0,93.28571428571428,7,4087,3989.3333333333335,1514.0,583.8571428571429
302463.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
309813.0,17,4,571,2,148,0.0,74.0,74.0,2,423,0.0,280.0,211.5
120370083.0,6,241,27366,121,19224,1003084.025,284.0,158.87603305785123,120,8142,994038.1092436976,140.0,67.85
42071.0,6,12,1413,6,816,7485.0,291.0,136.0,6,597,8192.0,259.0,99.5
2826.0,17,2,224,1,76,0.0,76.0,76.0,1,148,0.0,148.0,148.0
107177.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
35786.0,6,14,4740,7,653,5843.833333333333,249.0,93.28571428571428,7,4087,5398.833333333333,1514.0,583.8571428571429
90045539.0,17,28,13364,28,13364,3335019.962962963,501.0,477.2857142857143,0,0,0.0,0.0,0.0
205896.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
135129515.0,17,6,1146,6,1146,27025903.0,191.0,191.0,0,0,0.0,0.0,0.0
19874.0,6,10,2032,5,524,4747.0,252.0,104.8,5,1508,4615.0,1236.0,301.6
407.0,17,2,410,1,78,0.0,78.0,78.0,1,332,0.0,332.0,332.0
58104.0,6,14,4740,7,653,7647.666666666667,249.0,93.28571428571428,7,4087,8921.5,1514.0,583.8571428571429
92801584.0,6,191,21508,96,6558,976858.7789473684,140.0,68.3125,95,14950,977358.2765957448,284.0,157.3684210526316
100676884.0,17,14,864,7,432,16667474.0,174.0,61.71428571428572,7,432,16666807.166666666,174.0,61.71428571428572
206328.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
320930.0,17,4,1400,4,1400,106976.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
103358.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90657243.0,6,15,2302,9,1204,11316788.875,188.0,133.77777777777777,6,1098,18098693.6,204.0,183.0
233145.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
4777.0,17,4,625,2,163,0.0,89.0,81.5,2,462,0.0,245.0,231.0
115478188.0,6,30,2043,15,1017,8248442.0,123.0,67.8,15,1026,8232932.928571428,123.0,68.4
46791.0,6,13,1479,7,882,7395.666666666667,291.0,126.0,6,597,8104.6,259.0,99.5
55407.0,6,14,4740,7,653,8830.833333333334,249.0,93.28571428571428,7,4087,6659.833333333333,1514.0,583.8571428571429
94483.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
2269.0,17,2,684,1,342,0.0,342.0,342.0,1,342,0.0,342.0,342.0
2801004.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
