flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.003,6,10,1702,5,863,0.0,595.0,595.0,5,839,0.0,571.0,571.0
0.079,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.084,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.013,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
0.156,6,10,1506,5,395,38.0,127.0,127.0,5,1111,32.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
300.382,6,16,2170,9,684,37526.0,146.0,146.0,7,1486,50035.0,419.0,398.0
1793.167,6,540,188461,278,163441,6473.0,2883.0,936.0,262,25020,6870.0,580.0,116.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.07,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.04,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
389.222,6,26,3272,18,971,22895.0,195.0,195.0,8,2301,3353.0,775.0,492.0
0.112,6,10,1506,5,395,21.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.254,17,40,21531,22,18423,12.0,1350.0,809.0,18,3108,11.0,1350.0,144.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
15.135,17,20,13503,10,8344,1678.0,1350.0,806.0,10,5159,1678.0,1350.0,487.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.103,6,10,1506,5,395,24.0,127.0,127.0,5,1111,22.0,843.0,843.0
178.033,17,82,11651,41,2736,4450.0,44.0,38.0,41,8915,4450.0,261.0,189.0
310.229,17,20,1124,10,716,34455.0,48.0,43.0,10,408,34455.0,20.0,12.0
40.058,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.039,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
1792.683,6,490,100196,246,88846,7316.0,421.0,369.0,244,11350,7376.0,53.0,53.0
0.261,17,38,19990,21,17035,13.0,1350.0,783.0,17,2955,12.0,1350.0,145.0
0.049,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.113,6,10,1506,5,395,24.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.096,6,10,1506,5,395,21.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.006,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.063,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.038,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.011,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
40.055,17,10,676,5,460,10012.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.181,17,4,596,2,122,177.0,33.0,33.0,2,474,109.0,323.0,209.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.054,6,10,1677,5,827,13.0,559.0,559.0,5,850,13.0,582.0,582.0
11.072,17,28,4422,14,1994,843.0,269.0,114.0,14,2428,843.0,587.0,145.0
0.005,17,2,225,1,65,0.0,37.0,37.0,1,160,0.0,132.0,132.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.124,6,10,1506,5,395,29.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.016,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.276,17,39,20173,21,17043,13.0,1350.0,783.0,18,3130,12.0,1350.0,145.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.022,6,10,1983,5,910,5.0,642.0,642.0,5,1073,5.0,805.0,805.0
0.017,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
1778.129,17,144,41760,72,22752,25043.0,288.0,288.0,72,19008,25043.0,236.0,236.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,2.0,515.0,515.0
0.079,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.01,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.017,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.025,6,10,1989,5,910,6.0,642.0,642.0,5,1079,6.0,811.0,811.0
0.011,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.07,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,0.0,583.0,583.0
0.072,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.011,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.008,6,10,1677,5,827,1.0,559.0,559.0,5,850,2.0,582.0,582.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.02,6,10,1983,5,910,4.0,642.0,642.0,5,1073,5.0,805.0,805.0
0.163,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.02,6,10,1983,5,910,4.0,642.0,642.0,5,1073,5.0,805.0,805.0
0.069,6,10,1506,5,395,15.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.008,6,10,1972,5,910,1.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.009,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
15.082,17,15,8173,8,6126,2150.0,1350.0,737.0,7,2047,2508.0,1350.0,264.0
0.014,6,14,3787,7,497,2.0,125.0,125.0,7,3290,2.0,1448.0,972.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
15.07,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2506.0,1350.0,305.0
0.004,17,2,213,1,69,0.0,41.0,41.0,1,144,0.0,116.0,116.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
9.04,17,6,376,5,280,2260.0,28.0,28.0,1,96,0.0,68.0,68.0
0.014,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.216,17,4,352,2,130,142.0,37.0,37.0,2,222,179.0,89.0,83.0
361.781,6,21,1792,16,1030,24118.0,190.0,190.0,5,762,60012.0,461.0,247.0
0.015,6,10,2006,5,927,3.0,659.0,659.0,5,1079,3.0,811.0,811.0
0.099,6,10,1506,5,395,22.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.109,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.221,6,16,2670,8,1396,31.0,533.0,324.0,8,1274,20.0,529.0,212.0
0.007,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.015,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.007,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.086,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.007,6,10,1972,5,910,1.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.064,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.122,6,10,1506,5,395,26.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.026,6,13,3913,7,495,4.0,123.0,123.0,6,3418,5.0,1650.0,1549.0
0.006,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
361.784,6,21,1792,16,1030,24118.0,190.0,190.0,5,762,60014.0,461.0,247.0
0.021,6,10,1631,5,848,5.0,580.0,580.0,5,783,5.0,515.0,515.0
40.055,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.021,6,13,3735,7,497,3.0,125.0,125.0,6,3238,4.0,1470.0,1459.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.06,17,10,676,5,460,10011.0,104.0,64.0,5,216,10014.0,20.0,15.0
40.06,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.126,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.006,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
240.165,6,18,7342,10,2076,26685.0,1368.0,520.0,8,5266,34308.0,2802.0,1210.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
11.213,17,28,4421,14,1993,849.0,268.0,114.0,14,2428,849.0,587.0,145.0
0.063,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.006,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.181,6,3,453,2,321,181.0,241.0,241.0,1,132,0.0,92.0,92.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.081,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.287,17,49,29414,29,26262,10.0,1350.0,877.0,20,3152,12.0,1350.0,129.0
0.014,6,14,3787,7,497,2.0,125.0,125.0,7,3290,2.0,1448.0,972.0
0.047,6,10,1990,5,911,11.0,643.0,643.0,5,1079,11.0,811.0,811.0
241.182,6,300,342715,123,17904,1976.0,2736.0,959.0,177,324811,1370.0,2804.0,1889.0
0.227,17,20,11042,11,8398,22.0,1350.0,735.0,9,2644,23.0,1350.0,265.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.012,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.042,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
351.989,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27075.0,83.0,83.0
351.994,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27076.0,83.0,83.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
11.18,17,28,4422,14,1994,847.0,269.0,114.0,14,2428,847.0,587.0,145.0
0.012,6,10,1972,5,910,2.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.229,6,16,2777,8,1395,32.0,533.0,323.0,8,1382,21.0,529.0,239.0
0.17,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.012,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
1770.722,6,135,6510,75,3585,23925.0,39.0,39.0,60,2925,30008.0,35.0,35.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.073,6,10,1506,5,395,14.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.011,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
15.214,17,18,8978,9,6709,1898.0,1350.0,717.0,9,2269,1898.0,1350.0,224.0
0.005,6,14,3742,7,452,0.0,80.0,80.0,7,3290,0.0,1448.0,972.0
0.004,17,2,132,1,58,0.0,30.0,30.0,1,74,0.0,46.0,46.0
0.04,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.006,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
9.108,17,6,376,5,280,2277.0,28.0,28.0,1,96,0.0,68.0,68.0
0.125,6,10,1506,5,395,26.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.075,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
240.49,6,36,10193,18,1887,14144.0,559.0,188.0,18,8306,14143.0,1402.0,614.0
0.002,17,2,179,1,62,0.0,34.0,34.0,1,117,0.0,89.0,89.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.015,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.031,6,10,1972,5,910,7.0,642.0,642.0,5,1062,7.0,794.0,794.0
0.104,6,10,1506,5,395,23.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.015,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.003,6,10,1702,5,863,0.0,595.0,595.0,5,839,0.0,571.0,571.0
0.13,6,10,1506,5,395,30.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
40.067,17,10,676,5,460,10016.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.007,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.066,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.078,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.064,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
361.816,6,21,1792,16,1030,24121.0,190.0,190.0,5,762,60009.0,461.0,247.0
0.072,6,10,1506,5,395,17.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.094,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.04,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,6,14,3736,7,446,0.0,74.0,74.0,7,3290,0.0,1448.0,972.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,17,2,178,1,81,0.0,53.0,53.0,1,97,0.0,69.0,69.0
0.021,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.009,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,1.0,811.0,811.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
40.068,17,10,676,5,460,10016.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.015,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
10.726,17,28,4423,14,1995,816.0,270.0,114.0,14,2428,816.0,587.0,145.0
240.481,6,37,9659,19,2175,13359.0,747.0,235.0,18,7484,14145.0,1402.0,595.0
40.064,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
40.062,17,10,676,5,460,10012.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.073,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.119,6,10,1506,5,395,24.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.006,6,10,1972,5,910,1.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.083,6,10,1506,5,395,20.0,127.0,127.0,5,1111,17.0,843.0,843.0
300.303,6,16,2170,9,684,37517.0,146.0,146.0,7,1486,50023.0,419.0,398.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.005,17,2,213,1,69,0.0,41.0,41.0,1,144,0.0,116.0,116.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.016,6,10,1972,5,910,3.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,17,4,284,2,120,1.0,32.0,32.0,2,164,0.0,60.0,54.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
361.67,6,25,4189,13,3142,30139.0,494.0,494.0,12,1047,32878.0,83.0,83.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
2.127,6,26,8071,16,2267,141.0,517.0,284.0,10,5804,235.0,1402.0,753.0
40.071,17,10,676,5,460,10016.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.163,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.008,6,10,1762,5,911,1.0,643.0,643.0,5,851,2.0,583.0,583.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.083,6,10,1506,5,395,19.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.086,6,10,1506,5,395,18.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.096,6,10,1506,5,395,20.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.073,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
293.833,6,391,348113,204,22171,1447.0,2736.0,888.0,187,325942,1579.0,2804.0,1827.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.041,17,4,352,2,130,0.0,37.0,37.0,2,222,37.0,89.0,83.0
19.128,17,36,5954,18,2921,1118.0,586.0,134.0,18,3033,1118.0,586.0,140.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.014,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.222,6,16,2675,8,1401,31.0,533.0,325.0,8,1274,20.0,529.0,212.0
1.222,6,33,13432,19,5933,67.0,1360.0,732.0,14,7499,78.0,2720.0,769.0
0.124,6,10,1506,5,395,29.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.092,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.071,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.001,17,2,142,1,63,0.0,35.0,35.0,1,79,0.0,51.0,51.0
0.104,6,10,1506,5,395,20.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.019,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
1.239,6,33,13432,18,5893,72.0,2074.0,854.0,15,7539,75.0,2720.0,769.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.011,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
326.002,6,19,2158,6,1308,12003.0,494.0,494.0,13,850,27166.0,83.0,83.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.016,6,10,1677,5,827,4.0,559.0,559.0,5,850,4.0,582.0,582.0
300.026,6,11,891,6,552,60003.0,232.0,232.0,5,339,75005.0,83.0,83.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.031,6,10,1990,5,911,7.0,643.0,643.0,5,1079,7.0,811.0,811.0
0.015,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
40.064,17,10,676,5,460,10012.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.126,6,10,1506,5,395,29.0,127.0,127.0,5,1111,25.0,843.0,843.0
152.284,6,22,9233,11,1575,83.0,794.0,367.0,11,7658,15216.0,1360.0,1029.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.101,6,10,1506,5,395,24.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.07,6,10,1506,5,395,14.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
