flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.014,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
40.07,17,10,676,5,460,10015.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.102,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.012,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.021,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
172.374,17,72,10313,36,2394,4924.0,44.0,38.0,36,7919,4924.0,261.0,191.0
308.691,17,20,1124,10,716,34285.0,48.0,43.0,10,408,34286.0,20.0,12.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
240.018,6,9,787,5,488,60004.0,232.0,232.0,4,299,80005.0,83.0,83.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.079,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.006,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.068,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.091,6,10,1506,5,395,17.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.101,6,10,1506,5,395,22.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.008,6,10,1972,5,910,1.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.041,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.074,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.096,6,10,1506,5,395,23.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.04,17,4,284,2,120,0.0,32.0,32.0,2,164,36.0,60.0,54.0
10.953,17,28,4395,14,2312,834.0,587.0,137.0,14,2083,833.0,270.0,120.0
0.005,17,2,212,1,74,0.0,46.0,46.0,1,138,0.0,110.0,110.0
0.004,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.008,6,10,1989,5,910,1.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.1,6,10,1506,5,395,22.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.012,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
300.022,6,12,1782,7,1348,50003.0,494.0,494.0,5,434,75004.0,83.0,83.0
0.012,6,10,1631,5,848,3.0,580.0,580.0,5,783,2.0,515.0,515.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.106,6,10,1506,5,395,24.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.018,6,10,1677,5,827,4.0,559.0,559.0,5,850,4.0,582.0,582.0
0.014,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.063,6,10,1506,5,395,13.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.008,6,10,2000,5,927,2.0,659.0,659.0,5,1073,2.0,805.0,805.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.013,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.003,6,10,1702,5,863,0.0,595.0,595.0,5,839,0.0,571.0,571.0
0.003,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
309.358,17,20,1124,10,716,34358.0,48.0,43.0,10,408,34358.0,20.0,12.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.098,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.147,6,10,1506,5,395,28.0,127.0,127.0,5,1111,36.0,843.0,843.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.266,17,44,24451,24,21179,11.0,1350.0,854.0,20,3272,10.0,1350.0,135.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,3.0,811.0,811.0
240.092,6,16,4481,9,963,30011.0,238.0,166.0,7,3518,40014.0,1402.0,786.0
0.077,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.062,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.067,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.084,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.014,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.038,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.094,6,10,1506,5,395,22.0,127.0,127.0,5,1111,18.0,843.0,843.0
40.069,17,10,676,5,460,10015.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.088,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
31.97,6,669,645736,334,622729,59.0,4080.0,2037.0,335,23007,95.0,1360.0,177.0
0.022,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.057,17,2,299,1,65,0.0,37.0,37.0,1,234,0.0,206.0,206.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.001,17,2,179,1,62,0.0,34.0,34.0,1,117,0.0,89.0,89.0
0.075,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
10.812,17,28,4420,14,1993,822.0,268.0,114.0,14,2427,822.0,586.0,145.0
0.068,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.015,6,11,2024,6,962,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.008,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
240.091,6,31,9301,15,6848,17149.0,1973.0,674.0,16,2453,16005.0,580.0,201.0
0.008,6,10,1689,5,839,2.0,571.0,571.0,5,850,2.0,582.0,582.0
40.065,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.096,6,10,1506,5,395,22.0,127.0,127.0,5,1111,22.0,843.0,843.0
40.056,17,10,676,5,460,10012.0,104.0,64.0,5,216,10011.0,20.0,15.0
0.012,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
40.054,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.318,6,25,8238,13,1725,26.0,746.0,257.0,12,6513,28.0,2335.0,980.0
0.041,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.007,6,10,1762,5,911,1.0,643.0,643.0,5,851,1.0,583.0,583.0
0.157,6,10,1506,5,395,36.0,127.0,127.0,5,1111,38.0,843.0,843.0
0.04,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.021,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.133,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.081,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
40.062,17,10,676,5,460,10012.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.082,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.142,6,10,1506,5,395,32.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.568,6,27,8977,15,1639,33.0,517.0,211.0,12,7338,42.0,1288.0,839.0
15.071,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.006,17,2,212,1,74,0.0,46.0,46.0,1,138,0.0,110.0,110.0
0.175,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.026,6,10,1990,5,911,6.0,643.0,643.0,5,1079,6.0,811.0,811.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.067,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.011,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
372.121,6,21,1793,16,1030,24808.0,190.0,190.0,5,763,60019.0,462.0,247.0
0.143,6,10,1506,5,395,31.0,127.0,127.0,5,1111,33.0,843.0,843.0
0.011,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.065,6,10,1506,5,395,14.0,127.0,127.0,5,1111,15.0,843.0,843.0
361.776,6,21,1793,16,1030,24118.0,190.0,190.0,5,763,60010.0,462.0,247.0
0.135,6,10,1506,5,395,28.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.171,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.101,6,10,1506,5,395,21.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.073,6,10,1506,5,395,15.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.003,6,10,1702,5,863,0.0,595.0,595.0,5,839,0.0,571.0,571.0
0.041,17,4,352,2,130,1.0,37.0,37.0,2,222,2.0,89.0,83.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
40.094,17,10,676,5,460,10018.0,104.0,64.0,5,216,10022.0,20.0,15.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.069,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.072,6,10,1506,5,395,13.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.024,6,10,1631,5,848,5.0,580.0,580.0,5,783,5.0,515.0,515.0
0.089,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.01,6,12,1926,6,1189,2.0,659.0,434.0,6,737,2.0,417.0,417.0
0.089,6,10,1506,5,395,19.0,127.0,127.0,5,1111,15.0,843.0,843.0
300.392,6,16,2170,9,684,37528.0,146.0,146.0,7,1486,50037.0,419.0,398.0
0.017,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
174.394,17,102,14500,51,3441,3487.0,44.0,39.0,51,11059,3487.0,261.0,188.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
11.46,17,28,4391,14,2312,869.0,587.0,137.0,14,2079,869.0,270.0,120.0
0.106,6,10,1506,5,395,24.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.016,6,10,1677,5,827,4.0,559.0,559.0,5,850,3.0,582.0,582.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.012,6,10,2000,5,927,2.0,659.0,659.0,5,1073,3.0,805.0,805.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.078,6,10,1506,5,395,13.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
10.807,17,28,4421,14,1994,822.0,269.0,114.0,14,2427,822.0,586.0,145.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.076,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,6,14,3742,7,452,0.0,80.0,80.0,7,3290,0.0,1448.0,972.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.041,17,4,596,2,122,0.0,33.0,33.0,2,474,3.0,323.0,209.0
0.014,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.04,6,10,1989,5,910,10.0,642.0,642.0,5,1079,9.0,811.0,811.0
0.061,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.01,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.054,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.074,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.002,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.09,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.02,6,10,1972,5,910,4.0,642.0,642.0,5,1062,5.0,794.0,794.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.006,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.127,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
15.081,17,15,8380,8,6199,2150.0,1350.0,746.0,7,2181,2508.0,1350.0,283.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.08,6,10,1506,5,395,18.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.069,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.075,17,4,596,2,122,3.0,33.0,33.0,2,474,34.0,323.0,209.0
319.592,17,18,1008,9,640,39928.0,48.0,43.0,9,368,39931.0,20.0,12.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.08,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
40.06,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.006,6,14,3799,7,509,1.0,137.0,137.0,7,3290,0.0,1448.0,972.0
1730.404,6,45,2790,30,1725,59669.0,35.0,35.0,15,1065,123594.0,31.0,31.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.01,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.115,6,10,1506,5,395,27.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.085,6,10,1506,5,395,19.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.003,6,10,1702,5,863,0.0,595.0,595.0,5,839,0.0,571.0,571.0
40.063,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.005,6,14,3742,7,452,0.0,80.0,80.0,7,3290,0.0,1448.0,972.0
0.033,6,10,1990,5,911,8.0,643.0,643.0,5,1079,8.0,811.0,811.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
11.19,17,28,4422,14,1994,848.0,269.0,114.0,14,2428,848.0,587.0,145.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.009,6,10,1643,5,860,2.0,592.0,592.0,5,783,2.0,515.0,515.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
353.445,6,20,2210,6,1308,12004.0,494.0,494.0,14,902,27187.0,83.0,83.0
40.057,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.11,6,10,1506,5,395,25.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
1798.094,6,252,40695,96,31047,18926.0,2790.0,331.0,156,9648,11599.0,148.0,48.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
240.046,6,9,787,5,488,60011.0,232.0,232.0,4,299,80014.0,83.0,83.0
0.004,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.037,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,17,2,168,1,76,0.0,48.0,48.0,1,92,0.0,64.0,64.0
78.727,6,24,7517,13,1385,6560.0,530.0,277.0,11,6132,7856.0,2720.0,946.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.042,17,4,284,2,120,0.0,32.0,32.0,2,164,39.0,60.0,54.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.081,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.082,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.174,6,3,453,2,321,174.0,241.0,241.0,1,132,0.0,92.0,92.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
366.989,6,22,2313,16,867,24465.0,195.0,195.0,6,1446,4636.0,419.0,398.0
308.696,17,18,1008,9,640,38571.0,48.0,43.0,9,368,38572.0,20.0,12.0
0.017,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.105,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
240.085,6,16,4482,9,963,30010.0,238.0,166.0,7,3519,40013.0,1402.0,786.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.13,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.375,17,44,22082,23,18484,17.0,1350.0,775.0,21,3598,15.0,1350.0,143.0
174.215,17,76,10791,38,2541,4708.0,44.0,38.0,38,8250,4708.0,260.0,189.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.111,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.123,6,10,1506,5,395,29.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.007,17,2,299,1,65,0.0,37.0,37.0,1,234,0.0,206.0,206.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.005,6,14,3736,7,446,0.0,74.0,74.0,7,3290,0.0,1448.0,972.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
241.665,6,35,18259,17,12676,15104.0,2736.0,1310.0,18,5583,14215.0,1655.0,1159.0
0.005,6,14,3742,7,452,0.0,80.0,80.0,7,3290,0.0,1448.0,972.0
0.08,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.035,6,10,1972,5,910,8.0,642.0,642.0,5,1062,8.0,794.0,794.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
290.752,6,405,348190,198,21857,1475.0,2695.0,889.0,207,326333,1411.0,2804.0,1635.0
0.126,6,10,1506,5,395,30.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.114,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.013,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
192.585,6,55,10807,32,4068,6212.0,633.0,185.0,23,6739,8753.0,1402.0,462.0
