flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.018,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.074,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.011,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.015,6,13,3735,7,497,2.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
316.171,17,20,1124,10,716,35115.0,48.0,43.0,10,408,35115.0,20.0,12.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.006,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.038,17,4,284,2,120,0.0,32.0,32.0,2,164,35.0,60.0,54.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.004,17,2,186,1,61,0.0,33.0,33.0,1,125,0.0,97.0,97.0
0.005,17,2,225,1,65,0.0,37.0,37.0,1,160,0.0,132.0,132.0
0.074,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.097,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.094,6,10,1506,5,395,19.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.041,17,2,186,1,61,0.0,33.0,33.0,1,125,0.0,97.0,97.0
300.118,6,38,9637,20,4119,15787.0,1543.0,657.0,18,5518,17644.0,2667.0,435.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
301.018,6,47,17775,25,11868,12542.0,2720.0,1204.0,22,5907,421.0,2667.0,385.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.002,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.161,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.099,6,10,1506,5,395,22.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.004,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
326.548,6,19,2158,6,1308,12003.0,494.0,494.0,13,850,27212.0,83.0,83.0
0.011,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.016,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.007,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.005,17,2,168,1,76,0.0,48.0,48.0,1,92,0.0,64.0,64.0
0.02,6,10,1972,5,910,5.0,642.0,642.0,5,1062,5.0,794.0,794.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.087,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
329.178,17,20,1124,10,716,36561.0,48.0,43.0,10,408,36561.0,20.0,12.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
10.829,17,28,4421,14,1993,824.0,268.0,114.0,14,2428,824.0,587.0,145.0
0.011,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
264.9,17,18,1008,9,640,33099.0,48.0,43.0,9,368,33103.0,20.0,12.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,1.0,811.0,811.0
0.128,6,10,1506,5,395,24.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.097,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.007,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.006,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
0.041,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.013,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.083,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,17,4,284,2,120,1.0,32.0,32.0,2,164,1.0,60.0,54.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.142,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.002,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.116,6,10,1506,5,395,26.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.021,17,4,284,2,120,1.0,32.0,32.0,2,164,0.0,60.0,54.0
0.014,6,14,3787,7,497,2.0,125.0,125.0,7,3290,2.0,1448.0,972.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.094,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
40.093,17,10,676,5,460,10022.0,104.0,64.0,5,216,10022.0,20.0,15.0
0.09,6,10,1506,5,395,18.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
294.372,6,301,342806,119,17747,2494.0,2736.0,889.0,182,325059,1626.0,2804.0,1867.0
0.164,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
240.09,6,16,4481,9,963,30011.0,238.0,166.0,7,3518,40014.0,1402.0,786.0
0.044,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
173.111,17,82,11503,41,2727,4327.0,44.0,38.0,41,8776,4327.0,239.0,186.0
0.109,6,10,1506,5,395,24.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.035,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.073,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
40.059,17,10,676,5,460,10013.0,104.0,64.0,5,216,10005.0,20.0,15.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.007,6,10,1762,5,911,1.0,643.0,643.0,5,851,1.0,583.0,583.0
0.012,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.098,6,10,1506,5,395,22.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.019,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.017,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.039,17,4,284,2,120,0.0,32.0,32.0,2,164,2.0,60.0,54.0
10.803,17,28,4423,14,1995,822.0,270.0,114.0,14,2428,822.0,587.0,145.0
0.164,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.085,6,10,1506,5,395,20.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.001,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.013,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.072,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.076,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.077,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
10.978,17,28,4398,14,2312,835.0,587.0,137.0,14,2086,835.0,269.0,121.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.077,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.17,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
40.067,17,10,676,5,460,10015.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.175,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.018,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.022,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
240.012,6,9,787,5,488,60003.0,232.0,232.0,4,299,80003.0,83.0,83.0
0.011,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
172.032,17,80,11249,40,2652,4410.0,44.0,38.0,40,8597,4411.0,261.0,186.0
240.1,6,16,4481,9,963,30012.0,238.0,166.0,7,3518,40016.0,1402.0,786.0
0.136,6,10,1506,5,395,29.0,127.0,127.0,5,1111,31.0,843.0,843.0
354.065,6,21,1795,16,1030,23604.0,190.0,190.0,5,765,60004.0,464.0,248.0
0.098,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.009,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
1771.918,6,105,6270,60,3525,30031.0,27.0,27.0,45,2745,40269.0,27.0,27.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.016,6,10,1631,5,848,3.0,580.0,580.0,5,783,4.0,515.0,515.0
0.118,6,10,1506,5,395,27.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.113,6,10,1506,5,395,26.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.042,17,4,352,2,130,0.0,37.0,37.0,2,222,2.0,89.0,83.0
9.053,17,6,376,5,280,2263.0,28.0,28.0,1,96,0.0,68.0,68.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.008,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.07,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
240.141,6,49,6912,23,3317,10915.0,588.0,211.0,26,3595,9605.0,580.0,186.0
0.07,6,10,1506,5,395,15.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.101,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.111,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.006,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.017,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.014,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
10.811,17,27,4270,13,1846,891.0,269.0,114.0,14,2424,822.0,587.0,145.0
0.116,6,10,1506,5,395,24.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.02,6,13,3735,7,497,3.0,125.0,125.0,6,3238,4.0,1470.0,1459.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.007,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,14,3736,7,446,0.0,74.0,74.0,7,3290,0.0,1448.0,972.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.085,6,10,1506,5,395,17.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.125,6,10,1506,5,395,28.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
1.023,6,23,7974,13,1539,85.0,517.0,287.0,10,6435,18.0,1402.0,843.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.112,6,10,1506,5,395,27.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
360.826,6,30,6180,19,4936,20045.0,494.0,494.0,11,1244,36082.0,83.0,83.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.018,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.004,17,2,186,1,61,0.0,33.0,33.0,1,125,0.0,97.0,97.0
0.017,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
308.369,17,20,1124,10,716,34248.0,48.0,43.0,10,408,34249.0,20.0,12.0
0.008,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.008,17,2,208,1,72,0.0,44.0,44.0,1,136,0.0,108.0,108.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
391.024,6,24,2405,17,919,24439.0,195.0,195.0,7,1486,3909.0,419.0,398.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.079,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
15.074,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.037,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.1,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
15.07,17,15,9238,8,6902,2148.0,1350.0,834.0,7,2336,2506.0,1350.0,305.0
0.013,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
309.978,17,20,1124,10,716,34435.0,48.0,43.0,10,408,34435.0,20.0,12.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
240.085,6,16,4480,9,963,30010.0,238.0,166.0,7,3517,40013.0,1402.0,786.0
0.008,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.116,6,10,1506,5,395,25.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.012,6,10,1990,5,911,3.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.008,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.009,6,10,1854,5,889,2.0,621.0,621.0,5,965,2.0,697.0,697.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.095,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.092,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.071,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
40.066,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.005,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.03,6,10,1989,5,910,7.0,642.0,642.0,5,1079,7.0,811.0,811.0
1760.149,6,446,67345,260,35754,6795.0,613.0,194.0,186,31591,9513.0,453.0,149.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.018,6,20,9974,11,704,1.0,124.0,124.0,9,9270,2.0,2896.0,1758.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.067,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.015,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
108.932,6,28,9605,14,1707,8379.0,794.0,367.0,14,7898,8368.0,1360.0,732.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
300.192,6,29,7552,16,1421,20012.0,217.0,142.0,13,6131,20016.0,1402.0,680.0
0.005,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
291.611,6,415,348958,205,22223,1429.0,2690.0,825.0,210,326735,1395.0,2804.0,1611.0
0.084,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.04,17,4,420,2,122,1.0,33.0,33.0,2,298,3.0,145.0,121.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.113,6,10,1506,5,395,26.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
354.052,6,19,1691,15,978,25289.0,190.0,190.0,4,713,80002.0,497.0,497.0
0.041,6,19,9922,11,704,4.0,124.0,124.0,8,9218,5.0,2896.0,2198.0
0.076,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.104,6,10,1506,5,395,22.0,127.0,127.0,5,1111,21.0,843.0,843.0
311.914,17,20,1124,10,716,34642.0,48.0,43.0,10,408,34642.0,20.0,12.0
0.03,6,10,1972,5,910,7.0,642.0,642.0,5,1062,7.0,794.0,794.0
0.087,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
240.094,6,16,4481,9,963,30011.0,238.0,166.0,7,3518,40015.0,1402.0,786.0
0.003,6,10,1702,5,863,0.0,595.0,595.0,5,839,0.0,571.0,571.0
15.073,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
331.055,17,20,1124,10,716,36768.0,48.0,43.0,10,408,36768.0,20.0,12.0
0.04,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
241.793,6,320,344432,129,18237,1889.0,2736.0,961.0,191,326195,1272.0,2804.0,1747.0
0.017,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.073,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.081,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
308.25,58,7,504,5,360,77062.0,24.0,24.0,2,144,261650.0,24.0,24.0
0.02,6,10,1989,5,910,4.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.005,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
240.016,6,9,787,5,488,60004.0,232.0,232.0,4,299,80004.0,83.0,83.0
0.012,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.089,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
40.065,17,10,676,5,460,10012.0,104.0,64.0,5,216,10015.0,20.0,15.0
15.258,17,42,20673,22,17098,725.0,1350.0,749.0,20,3575,801.0,1350.0,150.0
40.049,17,10,676,5,460,10011.0,104.0,64.0,5,216,10011.0,20.0,15.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.069,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,12.0,1350.0,406.0
0.08,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.007,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.108,6,10,1506,5,395,25.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.014,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
10.812,17,28,4417,14,1993,822.0,268.0,114.0,14,2424,822.0,587.0,145.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
