flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.07,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.006,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.072,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.059,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,17,2,146,1,65,0.0,37.0,37.0,1,81,0.0,53.0,53.0
0.077,6,10,1506,5,395,19.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.043,17,4,284,2,120,5.0,32.0,32.0,2,164,40.0,60.0,54.0
177.14,17,80,11409,40,2673,4541.0,44.0,38.0,40,8736,4542.0,260.0,190.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.008,6,10,1689,5,839,2.0,571.0,571.0,5,850,1.0,582.0,582.0
0.039,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.077,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.003,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
15.069,17,14,9190,8,6902,2148.0,1350.0,834.0,6,2288,3008.0,1350.0,353.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.081,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,17,2,142,1,63,0.0,35.0,35.0,1,79,0.0,51.0,51.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
300.405,6,16,2170,9,684,37529.0,146.0,146.0,7,1486,50039.0,419.0,398.0
0.005,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.804,6,25,5555,12,1445,61.0,267.0,136.0,13,4110,56.0,1414.0,597.0
0.071,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
1.012,6,12,3142,6,2099,152.0,1328.0,923.0,6,1043,152.0,791.0,791.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.08,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
40.086,17,10,676,5,460,10018.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
6.427,6,11,2084,6,1690,1236.0,1438.0,1438.0,5,394,1542.0,182.0,182.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.007,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
40.072,17,10,676,5,460,10017.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,17,2,293,1,73,0.0,45.0,45.0,1,220,0.0,192.0,192.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.002,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.069,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
40.065,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.018,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.012,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.004,17,2,187,1,74,0.0,46.0,46.0,1,113,0.0,85.0,85.0
1777.945,17,144,45504,72,22752,25041.0,288.0,288.0,72,22752,25041.0,288.0,288.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.084,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.008,6,10,1972,5,910,1.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.021,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.011,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.301,17,43,22116,23,18477,13.0,1350.0,775.0,20,3639,12.0,1350.0,153.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.012,6,10,1677,5,827,3.0,559.0,559.0,5,850,2.0,582.0,582.0
0.071,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
0.081,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
40.064,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.085,6,10,1506,5,395,16.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.015,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
1771.626,17,120,11460,60,5460,30027.0,63.0,63.0,60,6000,30027.0,72.0,72.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
0.006,17,2,261,1,74,0.0,46.0,46.0,1,187,0.0,159.0,159.0
1793.7,6,310,45621,131,25673,13796.0,1939.0,203.0,179,19948,10076.0,1360.0,150.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.187,6,24,6480,12,2337,15.0,746.0,341.0,12,4143,15.0,1324.0,585.0
0.022,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.089,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
300.282,6,16,2170,9,684,37514.0,146.0,146.0,7,1486,50018.0,419.0,398.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.007,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.129,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.124,6,10,1506,5,395,28.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.046,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.1,6,10,1506,5,395,23.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.07,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.182,6,10,1506,5,395,38.0,127.0,127.0,5,1111,40.0,843.0,843.0
0.14,6,10,1506,5,395,32.0,127.0,127.0,5,1111,32.0,843.0,843.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.008,6,10,1983,5,910,2.0,642.0,642.0,5,1073,1.0,805.0,805.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.017,6,10,1677,5,827,4.0,559.0,559.0,5,850,4.0,582.0,582.0
368.993,6,22,2313,16,867,24599.0,195.0,195.0,6,1446,4696.0,419.0,398.0
0.004,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.11,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.029,6,20,9974,11,704,2.0,124.0,124.0,9,9270,3.0,2896.0,1758.0
240.016,6,9,787,5,488,60004.0,232.0,232.0,4,299,80004.0,83.0,83.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.007,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.016,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.093,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.014,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.007,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
240.108,6,16,4481,9,963,30013.0,238.0,166.0,7,3518,40017.0,1402.0,786.0
0.037,17,4,284,2,120,0.0,32.0,32.0,2,164,34.0,60.0,54.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.016,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
0.014,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.085,6,10,1506,5,395,16.0,127.0,127.0,5,1111,20.0,843.0,843.0
1769.068,17,92,8096,46,4048,39312.0,60.0,60.0,46,4048,39312.0,60.0,60.0
352.681,6,20,2210,6,1308,12004.0,494.0,494.0,14,902,27129.0,83.0,83.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
11.175,17,28,4419,14,1995,847.0,270.0,114.0,14,2424,847.0,587.0,145.0
0.004,17,2,186,1,61,0.0,33.0,33.0,1,125,0.0,97.0,97.0
0.132,6,10,1506,5,395,30.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.092,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.113,6,10,1506,5,395,26.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
40.09,17,10,676,5,460,10017.0,104.0,64.0,5,216,10020.0,20.0,15.0
0.216,6,16,2670,8,1396,30.0,533.0,324.0,8,1274,19.0,529.0,212.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.011,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
320.901,17,20,1124,10,716,35644.0,48.0,43.0,10,408,35644.0,20.0,12.0
240.128,6,38,5178,19,2365,13340.0,581.0,195.0,19,2813,13340.0,564.0,259.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.214,6,16,2777,8,1395,30.0,533.0,323.0,8,1382,19.0,529.0,239.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
11.141,17,28,4418,14,1994,844.0,269.0,114.0,14,2424,844.0,587.0,145.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.019,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.239,6,16,2669,8,1395,34.0,533.0,323.0,8,1274,21.0,529.0,212.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
40.082,17,10,676,5,460,10017.0,104.0,64.0,5,216,10019.0,20.0,15.0
0.004,17,2,213,1,69,0.0,41.0,41.0,1,144,0.0,116.0,116.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.009,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.103,6,10,1506,5,395,25.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.02,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.22,6,10,1506,5,395,50.0,127.0,127.0,5,1111,49.0,843.0,843.0
40.008,17,10,676,5,460,9998.0,104.0,64.0,5,216,10001.0,20.0,15.0
0.005,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
240.459,6,34,8133,18,2945,14144.0,1220.0,248.0,16,5188,16030.0,1666.0,484.0
0.001,17,2,132,1,58,0.0,30.0,30.0,1,74,0.0,46.0,46.0
1770.388,6,82,4318,41,2159,44258.0,27.0,27.0,41,2159,44258.0,27.0,27.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.257,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.082,6,10,1506,5,395,16.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
369.913,6,22,2313,16,867,24660.0,195.0,195.0,6,1446,4643.0,419.0,398.0
293.28,6,383,348220,185,21190,1593.0,2736.0,889.0,198,327030,1488.0,3084.0,1721.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.076,17,10,676,5,460,10018.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.085,6,10,1506,5,395,19.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.01,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.004,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.155,6,10,1506,5,395,37.0,127.0,127.0,5,1111,33.0,843.0,843.0
40.066,17,10,676,5,460,10011.0,104.0,64.0,5,216,10013.0,20.0,15.0
40.078,17,10,676,5,460,10017.0,104.0,64.0,5,216,10018.0,20.0,15.0
0.099,6,10,1506,5,395,21.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
40.067,17,10,676,5,460,10013.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.113,6,10,1506,5,395,27.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.018,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
354.014,6,21,1795,16,1030,23600.0,190.0,190.0,5,765,60003.0,464.0,248.0
0.089,6,10,1506,5,395,16.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.077,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.072,17,4,284,2,120,0.0,32.0,32.0,2,164,32.0,60.0,54.0
0.014,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.039,6,10,1677,5,827,9.0,559.0,559.0,5,850,9.0,582.0,582.0
173.139,17,76,10718,38,2548,4679.0,44.0,39.0,38,8170,4679.0,239.0,187.0
0.01,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
40.08,17,10,676,5,460,10017.0,104.0,64.0,5,216,10019.0,20.0,15.0
15.08,17,15,8193,8,6064,2150.0,1350.0,730.0,7,2129,2508.0,1350.0,276.0
0.012,6,10,1631,5,848,2.0,580.0,580.0,5,783,3.0,515.0,515.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.035,6,13,3735,7,497,5.0,125.0,125.0,6,3238,6.0,1470.0,1459.0
0.018,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.005,17,2,180,1,58,0.0,30.0,30.0,1,122,0.0,94.0,94.0
0.057,6,10,1506,5,395,13.0,127.0,127.0,5,1111,12.0,843.0,843.0
180.488,6,53,18761,30,4594,6223.0,1054.0,252.0,23,14167,8203.0,2804.0,926.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.094,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.075,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
240.09,6,16,4481,9,963,30011.0,238.0,166.0,7,3518,40014.0,1402.0,786.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.0,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.006,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
1742.23,6,312,98330,191,86698,9169.0,1402.0,673.0,121,11632,14518.0,452.0,71.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.216,6,16,2669,8,1395,30.0,533.0,323.0,8,1274,19.0,529.0,212.0
0.044,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.065,17,2,138,1,61,0.0,33.0,33.0,1,77,0.0,49.0,49.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
10.817,17,26,4101,13,1846,892.0,269.0,114.0,13,2255,892.0,586.0,145.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.091,6,10,1506,5,395,20.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.101,6,10,1506,5,395,24.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.005,17,2,180,1,58,0.0,30.0,30.0,1,122,0.0,94.0,94.0
0.08,6,10,1506,5,395,16.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.122,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.111,6,10,1506,5,395,26.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
308.472,17,20,1124,10,716,34260.0,48.0,43.0,10,408,34260.0,20.0,12.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.108,6,10,1506,5,395,21.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.006,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
240.009,6,9,787,5,488,60002.0,232.0,232.0,4,299,80002.0,83.0,83.0
0.005,6,14,3742,8,504,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
0.038,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
11.214,17,28,4424,14,1995,850.0,270.0,114.0,14,2429,850.0,588.0,145.0
1792.257,6,576,190967,296,164351,6075.0,2883.0,925.0,280,26616,6423.0,355.0,114.0
0.017,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
15.074,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.078,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
40.05,17,10,676,5,460,10011.0,104.0,64.0,5,216,10011.0,20.0,15.0
242.666,6,294,342620,112,17337,2186.0,2736.0,959.0,182,325283,1340.0,2804.0,1836.0
0.084,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.108,6,10,1506,5,395,24.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.007,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.085,6,10,1506,5,395,19.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.016,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.079,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.006,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.203,6,16,2669,8,1395,29.0,533.0,323.0,8,1274,18.0,529.0,212.0
0.868,6,43,29811,21,22958,43.0,2720.0,1840.0,22,6853,32.0,2720.0,851.0
40.063,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.017,6,10,1677,5,827,4.0,559.0,559.0,5,850,4.0,582.0,582.0
0.107,6,10,1506,5,395,23.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.067,6,10,1506,5,395,15.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.088,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.073,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.042,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.014,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
